CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
Ugj6nZkcYnmMc3gCoAEC,9pr1oE34bIM,"This makes me so damn angry.  All of this over some worthless thug who got himself shot?  The protests, those animals looting and tearing shit up in their own neighborhoods over this?  This is why everyone thinks the black community is fucked up, because it is fucked up.",True,True,False,False,False,True,True,False,False,False,False,False,THIS MAKES ME SO DAMN ANGRY ALL OF THIS OVER SOME WORTHLESS THUG WHO GOT HIMSELF SHOT THE PROTESTS THOSE ANIMALS LOOTING AND TEARING SHIT UP IN THEIR OWN NEIGHBORHOODS OVER THIS THIS IS WHY EVERYONE THINKS THE BLACK COMMUNITY IS FUCKED UP BECAUSE IT IS FUCKED UP,"['MAKE', 'DAMN', 'ANGRY', 'WORTHLESS', 'THUG', 'GET', 'SHOOT', 'PROTEST', 'ANIMAL', 'LOOT', 'TEAR', 'SHIT', 'NEIGHBORHOOD', 'THINK', 'BLACK', 'COMMUNITY', 'FUCK', 'FUCK']",MAKE DAMN ANGRY WORTHLESS THUG GET SHOOT PROTEST ANIMAL LOOT TEAR SHIT NEIGHBORHOOD THINK BLACK COMMUNITY FUCK FUCK
Ugjf1ns-vrD_mHgCoAEC,Dt9-byUhPdg,"Congrats you got your ""Town in flames""
Now roll and live in that 3rd world hell hole
Also try to move out..
OH WAIT
You can't cause your town is now garbage in probably all business markets =p",False,False,False,False,False,False,False,False,False,False,False,False,CONGRATS YOU GOT YOUR TOWN IN FLAMES NOW ROLL AND LIVE IN THAT RD WORLD HELL HOLE ALSO TRY TO MOVE OUT OH WAIT YOU CANT CAUSE YOUR TOWN IS NOW GARBAGE IN PROBABLY ALL BUSINESS MARKETS P,"['CONGRAT', 'GET', 'TOWN', 'FLAME', 'ROLL', 'LIVE', 'RD', 'WORLD', 'HELL', 'HOLE', 'ALSO', 'TRY', 'MOVE', 'WAIT', 'CAUSE', 'TOWN', 'GARBAGE', 'PROBABLY', 'BUSINESS', 'MARKET', 'P']",CONGRAT GET TOWN FLAME ROLL LIVE RD WORLD HELL HOLE ALSO TRY MOVE WAIT CAUSE TOWN GARBAGE PROBABLY BUSINESS MARKET P
UgjBrQHB44Y6yHgCoAEC,dG7mZQvaQDk,She said I need new parts for my Harley lol,False,False,False,False,False,False,False,False,False,False,False,False,SHE SAID I NEED NEW PARTS FOR MY HARLEY LOL,"['SAY', 'NEED', 'NEW', 'PART', 'HARLEY', 'LOL']",SAY NEED NEW PART HARLEY LOL
UggSYiWItbnmgngCoAEC,04kJtp6pVXI,"I wish mr masri was dead,,",True,True,False,False,False,False,False,False,False,False,False,False,I WISH MR MASRI WAS DEAD,"['WISH', 'DEAD']",WISH DEAD
UgiIASdSnR-gi3gCoAEC,04kJtp6pVXI,"Proof Blacks aren't victims:
1. Statistically Cops kill more whites than blacks, yet whites see them as necessary because they save more lives than they cost, while places like Ferguson lose their minds.
2. Statistically 93% of murdered blacks are killed by other blacks, with whites consisting of 3% of the murderers and 4% being the other races.
3. Whites were enslaved by blacks first, and for over 150 years. This was when Europeans(the same race that started America and later enslaved Africans) began searching North Africa to establish trade of goods between natives. From the 1520s to the late 1600s whites were enslaved first. Later the tables turned. This boys and girls is called 'Karma.'
4. Statistically over 50% of murders in the US alone are from Blacks, despite them making up only 14.1% of the entire US population, while despite whites make up 63% of the US population they only make up 46% of the murders.
5. Whites make up 38% of welfare recipients with blacks making up 39%. This doesn't seem extreme until you realize that 39%(blacks) consists of that 14.1%, whith that 38%(whites) making up 63% of the US. Meaning each individual black person is about 5 times as likely than whites to use welfare.",True,False,False,False,False,True,True,False,False,False,False,False,PROOF BLACKS ARENT VICTIMS STATISTICALLY COPS KILL MORE WHITES THAN BLACKS YET WHITES SEE THEM AS NECESSARY BECAUSE THEY SAVE MORE LIVES THAN THEY COST WHILE PLACES LIKE FERGUSON LOSE THEIR MINDS STATISTICALLY OF MURDERED BLACKS ARE KILLED BY OTHER BLACKS WITH WHITES CONSISTING OF OF THE MURDERERS AND BEING THE OTHER RACES WHITES WERE ENSLAVED BY BLACKS FIRST AND FOR OVER YEARS THIS WAS WHEN EUROPEANSTHE SAME RACE THAT STARTED AMERICA AND LATER ENSLAVED AFRICANS BEGAN SEARCHING NORTH AFRICA TO ESTABLISH TRADE OF GOODS BETWEEN NATIVES FROM THE S TO THE LATE S WHITES WERE ENSLAVED FIRST LATER THE TABLES TURNED THIS BOYS AND GIRLS IS CALLED KARMA STATISTICALLY OVER OF MURDERS IN THE US ALONE ARE FROM BLACKS DESPITE THEM MAKING UP ONLY OF THE ENTIRE US POPULATION WHILE DESPITE WHITES MAKE UP OF THE US POPULATION THEY ONLY MAKE UP OF THE MURDERS WHITES MAKE UP OF WELFARE RECIPIENTS WITH BLACKS MAKING UP THIS DOESNT SEEM EXTREME UNTIL YOU REALIZE THAT BLACKS CONSISTS OF THAT WHITH THAT WHITES MAKING UP OF THE US MEANING EACH INDIVIDUAL BLACK PERSON IS ABOUT TIMES AS LIKELY THAN WHITES TO USE WELFARE,"['PROOF', 'BLACK', 'VICTIM', 'STATISTICALLY', 'COP', 'KILL', 'WHITE', 'BLACK', 'WHITE', 'SEE', 'NECESSARY', 'SAVE', 'LIFE', 'COST', 'PLACE', 'FERGUSON', 'LOSE', 'MIND', 'STATISTICALLY', 'MURDER', 'BLACK', 'KILL', 'BLACK', 'WHITE', 'CONSIST', 'MURDERER', 'RACE', 'WHITE', 'ENSLAVE', 'BLACK', 'FIRST', 'YEAR', 'RACE', 'START', 'LATER', 'ENSLAVE', 'AFRICAN', 'BEGIN', 'SEARCH', 'ESTABLISH', 'TRADE', 'GOOD', 'NATIVE', 'LATE', 'WHITE', 'ENSLAVE', 'FIRST', 'LATER', 'TABLE', 'TURN', 'BOY', 'GIRL', 'CALL', 'STATISTICALLY', 'MURDER', 'ALONE', 'BLACK', 'MAKE', 'ENTIRE', 'POPULATION', 'WHITE', 'MAKE', 'POPULATION', 'MAKE', 'MURDER', 'WHITE', 'MAKE', 'WELFARE', 'RECIPIENT', 'BLACK', 'MAKE', 'SEEM', 'EXTREME', 'REALIZE', 'BLACK', 'CONSIST', 'WHITE', 'MAKE', 'MEAN', 'INDIVIDUAL', 'BLACK', 'PERSON', 'TIME', 'LIKELY', 'WHITE', 'USE', 'WELFARE']",PROOF BLACK VICTIM STATISTICALLY COP KILL WHITE BLACK WHITE SEE NECESSARY SAVE LIFE COST PLACE FERGUSON LOSE MIND STATISTICALLY MURDER BLACK KILL BLACK WHITE CONSIST MURDERER RACE WHITE ENSLAVE BLACK FIRST YEAR RACE START LATER ENSLAVE AFRICAN BEGIN SEARCH ESTABLISH TRADE GOOD NATIVE LATE WHITE ENSLAVE FIRST LATER TABLE TURN BOY GIRL CALL STATISTICALLY MURDER ALONE BLACK MAKE ENTIRE POPULATION WHITE MAKE POPULATION MAKE MURDER WHITE MAKE WELFARE RECIPIENT BLACK MAKE SEEM EXTREME REALIZE BLACK CONSIST WHITE MAKE MEAN INDIVIDUAL BLACK PERSON TIME LIKELY WHITE USE WELFARE
Ugy7BbmfzEwfwqThTmV4AaABAg,cT14IbTDW2c,"Fucking idiots, get outta the way....some people gotta get to work!",True,True,False,False,False,False,False,False,False,False,False,False,FUCKING IDIOTS GET OUTTA THE WAYSOME PEOPLE GOTTA GET TO WORK,"['FUCK', 'IDIOT', 'OUTTA', 'WAYSOME', 'PEOPLE', 'GET', 'GET', 'WORK']",FUCK IDIOT OUTTA WAYSOME PEOPLE GET GET WORK
UggmnZVP_3mtZngCoAEC,9pr1oE34bIM,"Bullshit, the best places to live in America, are completely liberal, and the worst places to live in America, are overwhelmingly republican. And that is a fact jack.",True,True,False,False,True,False,False,False,False,False,False,False,BULLSHIT THE BEST PLACES TO LIVE IN AMERICA ARE COMPLETELY LIBERAL AND THE WORST PLACES TO LIVE IN AMERICA ARE OVERWHELMINGLY REPUBLICAN AND THAT IS A FACT JACK,"['BULLSHIT', 'GOOD', 'PLACE', 'LIVE', 'COMPLETELY', 'LIBERAL', 'BAD', 'PLACE', 'LIVE', 'OVERWHELMINGLY', 'REPUBLICAN', 'FACT', 'JACK']",BULLSHIT GOOD PLACE LIVE COMPLETELY LIBERAL BAD PLACE LIVE OVERWHELMINGLY REPUBLICAN FACT JACK
UgyzusIwl5ZLuxzwqcd4AaABAg,cT14IbTDW2c,"Give me the keys to a county Snowplow,,, I'll get that road open ASAP !",True,True,False,True,False,False,False,False,False,False,False,False,GIVE ME THE KEYS TO A COUNTY SNOWPLOW ILL GET THAT ROAD OPEN ASAP,"['GIVE', 'KEY', 'COUNTY', 'SNOWPLOW', 'ILL', 'GET', 'ROAD', 'OPEN', 'ASAP']",GIVE KEY COUNTY SNOWPLOW ILL GET ROAD OPEN ASAP
Ugg-OnOaqwandHgCoAEC,9pr1oE34bIM,"Cops NEED to be given a very wide latitude in self defense considering the threats they face and they if incapacitated, they have a very high chance of being executed with their own dam gun.Noone seems o care about this shit...",True,True,False,False,True,False,False,False,False,False,False,False,COPS NEED TO BE GIVEN A VERY WIDE LATITUDE IN SELF DEFENSE CONSIDERING THE THREATS THEY FACE AND THEY IF INCAPACITATED THEY HAVE A VERY HIGH CHANCE OF BEING EXECUTED WITH THEIR OWN DAM GUNNOONE SEEMS O CARE ABOUT THIS SHIT,"['COP', 'NEED', 'GIVE', 'WIDE', 'LATITUDE', 'SELF', 'DEFENSE', 'CONSIDER', 'THREAT', 'FACE', 'INCAPACITATE', 'HIGH', 'CHANCE', 'EXECUTE', 'DAM', 'SEEM', 'CARE', 'SHIT']",COP NEED GIVE WIDE LATITUDE SELF DEFENSE CONSIDER THREAT FACE INCAPACITATE HIGH CHANCE EXECUTE DAM SEEM CARE SHIT
UgiLoDtsZBccZXgCoAEC,9pr1oE34bIM,"How da Fuck do this gay ass bald white frenchy nigga gonna set hisself up as a dang judge a this whole criminal conspiracy. Micheal brown had his MOTHAFUCKIN HANDS IN THE AIR SON! If u so smart then u should know that when a nigga has his hands in the mothafuckin air that's a sign SHOWIN HE WAS INNOCENT OF THA CRIME!  Sorry for the cussin, but that shit be internationally recognized as an indication of INNOCENCE ON THE PART OF THE PERPETRATOR!  What y'all niggas in the media have here is a plain old fashioned example a MURDER IN THE FIRST DEGREE on the part a Mr. Officer Darren Wilson, for takin the life a this nigga, who was a COLLEGE STUDENT!  Niggas at kent state be protestin , they get they asses shot, and it's a historic event.... Michael brown shot dead in the street while he takin part in the ferguson protests, and y'all media mothafuckas try to explain it away",True,True,False,False,True,False,False,False,False,False,False,False,HOW DA FUCK DO THIS GAY ASS BALD WHITE FRENCHY NIGGA GONNA SET HISSELF UP AS A DANG JUDGE A THIS WHOLE CRIMINAL CONSPIRACY MICHEAL BROWN HAD HIS MOTHAFUCKIN HANDS IN THE AIR SON IF U SO SMART THEN U SHOULD KNOW THAT WHEN A NIGGA HAS HIS HANDS IN THE MOTHAFUCKIN AIR THATS A SIGN SHOWIN HE WAS INNOCENT OF THA CRIME SORRY FOR THE CUSSIN BUT THAT SHIT BE INTERNATIONALLY RECOGNIZED AS AN INDICATION OF INNOCENCE ON THE PART OF THE PERPETRATOR WHAT YALL NIGGAS IN THE MEDIA HAVE HERE IS A PLAIN OLD FASHIONED EXAMPLE A MURDER IN THE FIRST DEGREE ON THE PART A MR OFFICER DARREN WILSON FOR TAKIN THE LIFE A THIS NIGGA WHO WAS A COLLEGE STUDENT NIGGAS AT KENT STATE BE PROTESTIN THEY GET THEY ASSES SHOT AND ITS A HISTORIC EVENT MICHAEL BROWN SHOT DEAD IN THE STREET WHILE HE TAKIN PART IN THE FERGUSON PROTESTS AND YALL MEDIA MOTHAFUCKAS TRY TO EXPLAIN IT AWAY,"['FUCK', 'GAY', 'ASS', 'BALD', 'GO', 'SET', 'DANG', 'JUDGE', 'WHOLE', 'CRIMINAL', 'CONSPIRACY', 'MICHEAL', 'BROWN', 'MOTHAFUCKIN', 'HAND', 'AIR', 'SON', 'SMART', 'KNOW', 'NIGGA', 'HAND', 'MOTHAFUCKIN', 'AIR', 'SIGN', 'SHOWIN', 'INNOCENT', 'THA', 'CRIME', 'SORRY', 'CUSSIN', 'SHIT', 'INTERNATIONALLY', 'RECOGNIZE', 'INDICATION', 'INNOCENCE', 'PART', 'PERPETRATOR', 'NIGGAS', 'MEDIUM', 'PLAIN', 'OLD', 'FASHIONED', 'EXAMPLE', 'MURDER', 'FIRST', 'DEGREE', 'PART', 'OFFICER', 'LIFE', 'NIGGA', 'COLLEGE', 'STUDENT', 'NIGGAS', 'KENT', 'STATE', 'PROTESTIN', 'GET', 'ASSE', 'SHOOT', 'HISTORIC', 'EVENT', 'SHOOT', 'DEAD', 'STREET', 'TAKIN', 'PART', 'FERGUSON', 'PROTEST', 'MEDIUM', 'MOTHAFUCKAS', 'TRY', 'EXPLAIN', 'AWAY']",FUCK GAY ASS BALD GO SET DANG JUDGE WHOLE CRIMINAL CONSPIRACY MICHEAL BROWN MOTHAFUCKIN HAND AIR SON SMART KNOW NIGGA HAND MOTHAFUCKIN AIR SIGN SHOWIN INNOCENT THA CRIME SORRY CUSSIN SHIT INTERNATIONALLY RECOGNIZE INDICATION INNOCENCE PART PERPETRATOR NIGGAS MEDIUM PLAIN OLD FASHIONED EXAMPLE MURDER FIRST DEGREE PART OFFICER LIFE NIGGA COLLEGE STUDENT NIGGAS KENT STATE PROTESTIN GET ASSE SHOOT HISTORIC EVENT SHOOT DEAD STREET TAKIN PART FERGUSON PROTEST MEDIUM MOTHAFUCKAS TRY EXPLAIN AWAY
UghJltB-F0u8p3gCoAEC,9pr1oE34bIM,"You're the man, Stefan!",False,False,False,False,False,False,False,False,False,False,False,False,YOURE THE MAN STEFAN,"['MAN', 'STEFAN']",MAN STEFAN
UggKptArKFf9IngCoAEC,9pr1oE34bIM,How the did he get shot 3 times in the inside of his right arm and once in the palm of his hand if he didn't have his hands in a surrender position? That's not consistent with him charging an officer. It consistent with eye witness accounts who said he was surrendering.,False,False,False,False,False,False,False,False,False,False,False,False,HOW THE DID HE GET SHOT TIMES IN THE INSIDE OF HIS RIGHT ARM AND ONCE IN THE PALM OF HIS HAND IF HE DIDNT HAVE HIS HANDS IN A SURRENDER POSITION THATS NOT CONSISTENT WITH HIM CHARGING AN OFFICER IT CONSISTENT WITH EYE WITNESS ACCOUNTS WHO SAID HE WAS SURRENDERING,"['SHOOT', 'TIME', 'INSIDE', 'RIGHT', 'ARM', 'PALM', 'HAND', 'HAND', 'SURRENDER', 'POSITION', 'CONSISTENT', 'CHARGE', 'OFFICER', 'CONSISTENT', 'EYE', 'WITNESS', 'ACCOUNT', 'SAY', 'SURRENDER']",SHOOT TIME INSIDE RIGHT ARM PALM HAND HAND SURRENDER POSITION CONSISTENT CHARGE OFFICER CONSISTENT EYE WITNESS ACCOUNT SAY SURRENDER
UghR9QQYvJx-RHgCoAEC,04kJtp6pVXI,This Muslim man does not have anything in mind of peace. He wants to stir up dissonance and trouble among Americans by using racist accusations . THAT IS HIS MAN GOAL.,True,False,False,False,False,True,False,False,False,False,True,False,THIS MUSLIM MAN DOES NOT HAVE ANYTHING IN MIND OF PEACE HE WANTS TO STIR UP DISSONANCE AND TROUBLE AMONG AMERICANS BY USING RACIST ACCUSATIONS THAT IS HIS MAN GOAL,"['MUSLIM', 'MAN', 'MIND', 'PEACE', 'WANT', 'STIR', 'DISSONANCE', 'TROUBLE', 'USE', 'RACIST', 'ACCUSATION', 'MAN', 'GOAL']",MUSLIM MAN MIND PEACE WANT STIR DISSONANCE TROUBLE USE RACIST ACCUSATION MAN GOAL
UgzWOM1fvgg5rw_W1XB4AaABAg,cT14IbTDW2c,Stupid American,True,False,False,False,False,True,True,True,False,False,False,False,STUPID AMERICAN,"['STUPID', 'AMERICAN']",STUPID AMERICAN
UghR_lflp3-nJngCoAEC,9pr1oE34bIM,"Your ""gentle giant"" seems to have robbed a store and later assaulted an armed police officer! So much for the school boy look you were hoping for, thug life comes with a high price.",True,False,False,False,False,True,True,False,False,False,False,False,YOUR GENTLE GIANT SEEMS TO HAVE ROBBED A STORE AND LATER ASSAULTED AN ARMED POLICE OFFICER SO MUCH FOR THE SCHOOL BOY LOOK YOU WERE HOPING FOR THUG LIFE COMES WITH A HIGH PRICE,"['GENTLE', 'GIANT', 'SEEM', 'ROB', 'STORE', 'LATER', 'ASSAULT', 'ARMED', 'POLICE', 'OFFICER', 'MUCH', 'SCHOOL', 'BOY', 'LOOK', 'HOPE', 'THUG', 'LIFE', 'COME', 'HIGH', 'PRICE']",GENTLE GIANT SEEM ROB STORE LATER ASSAULT ARMED POLICE OFFICER MUCH SCHOOL BOY LOOK HOPE THUG LIFE COME HIGH PRICE
UgiEU3lZZ276EXgCoAEC,9pr1oE34bIM,"I hope the next video will be entitled ""The Truth about the Ferguson police department and the Ferguson riots"". Thanks for the usual quality research but there are two issues match and gasoline. Riot control of otherwise peaceful protestors, homeowners refusing to go inside and members of the press are clear symptoms of something out of the normal for small town police. Sanford police had similar protests incuding looting but resisted such escalation.",False,False,False,False,False,False,False,False,False,False,False,False,I HOPE THE NEXT VIDEO WILL BE ENTITLED THE TRUTH ABOUT THE FERGUSON POLICE DEPARTMENT AND THE FERGUSON RIOTS THANKS FOR THE USUAL QUALITY RESEARCH BUT THERE ARE TWO ISSUES MATCH AND GASOLINE RIOT CONTROL OF OTHERWISE PEACEFUL PROTESTORS HOMEOWNERS REFUSING TO GO INSIDE AND MEMBERS OF THE PRESS ARE CLEAR SYMPTOMS OF SOMETHING OUT OF THE NORMAL FOR SMALL TOWN POLICE SANFORD POLICE HAD SIMILAR PROTESTS INCUDING LOOTING BUT RESISTED SUCH ESCALATION,"['HOPE', 'NEXT', 'VIDEO', 'ENTITLE', 'TRUTH', 'POLICE', 'DEPARTMENT', 'FERGUSON', 'RIOT', 'THANK', 'USUAL', 'QUALITY', 'RESEARCH', 'ISSUE', 'MATCH', 'GASOLINE', 'RIOT', 'CONTROL', 'OTHERWISE', 'PEACEFUL', 'PROTESTOR', 'HOMEOWNER', 'REFUSE', 'GO', 'INSIDE', 'MEMBER', 'PRESS', 'CLEAR', 'SYMPTOM', 'NORMAL', 'SMALL', 'TOWN', 'POLICE', 'SANFORD', 'POLICE', 'SIMILAR', 'PROTEST', 'INCUDE', 'LOOTING', 'RESIST', 'ESCALATION']",HOPE NEXT VIDEO ENTITLE TRUTH POLICE DEPARTMENT FERGUSON RIOT THANK USUAL QUALITY RESEARCH ISSUE MATCH GASOLINE RIOT CONTROL OTHERWISE PEACEFUL PROTESTOR HOMEOWNER REFUSE GO INSIDE MEMBER PRESS CLEAR SYMPTOM NORMAL SMALL TOWN POLICE SANFORD POLICE SIMILAR PROTEST INCUDE LOOTING RESIST ESCALATION
UgjfTxEkymS1K3gCoAEC,04kJtp6pVXI,"NO THANKSGIVEN OR CHRISTMAS   for all the Owners of the Business that were Looted,stole from, Burned out for no good reason and NONE FOR YEARS TO COME,    These People did NOTHING except serve the same ones that Burned them out.     May God have mercy on you    I WOULD NOT.",False,False,False,False,False,False,False,False,False,False,False,False,NO THANKSGIVEN OR CHRISTMAS FOR ALL THE OWNERS OF THE BUSINESS THAT WERE LOOTEDSTOLE FROM BURNED OUT FOR NO GOOD REASON AND NONE FOR YEARS TO COME THESE PEOPLE DID NOTHING EXCEPT SERVE THE SAME ONES THAT BURNED THEM OUT MAY GOD HAVE MERCY ON YOU I WOULD NOT,"['THANKSGIVEN', 'OWNER', 'BUSINESS', 'LOOTEDSTOLE', 'BURN', 'GOOD', 'REASON', 'NONE', 'YEAR', 'COME', 'PEOPLE', 'SERVE', 'ONE', 'BURN', 'MERCY']",THANKSGIVEN OWNER BUSINESS LOOTEDSTOLE BURN GOOD REASON NONE YEAR COME PEOPLE SERVE ONE BURN MERCY
UggomkAIZriFfXgCoAEC,dG7mZQvaQDk,"This gal calls it spot on! Way to go Ms.Peggy, way to go!",False,False,False,False,False,False,False,False,False,False,False,False,THIS GAL CALLS IT SPOT ON WAY TO GO MSPEGGY WAY TO GO,"['GAL', 'CALL', 'SPOT', 'WAY', 'GO', 'MSPEGGY', 'WAY', 'GO']",GAL CALL SPOT WAY GO MSPEGGY WAY GO
UggWOhAGPSANkHgCoAEC,dG7mZQvaQDk,And she's a US Navy vet. Mad respect,False,False,False,False,False,False,False,False,False,False,False,False,AND SHES A US NAVY VET MAD RESPECT,"['VET', 'MAD', 'RESPECT']",VET MAD RESPECT
Ughd4n_Ov0nWmngCoAEC,cT14IbTDW2c,Run over the mdrfckrs!!!!,True,True,False,True,True,False,False,False,False,False,False,False,RUN OVER THE MDRFCKRS,"['RUN', 'MDRFCKR']",RUN MDRFCKR
UgwU6iBhWreyw_Dlwet4AaABAg,cT14IbTDW2c,Idiots,True,True,False,False,False,False,False,False,False,False,False,False,IDIOTS,['IDIOT'],IDIOT
Ugg7Gd006w1MPngCoAEC,04kJtp6pVXI,"There are a very large number of people who do not like police officers. They are called Criminals and its the reason we have police officers. The fact that Criminals do not like police officers is a testament to the good work that police officers do in protecting the public. When our children or our family are in danger, we do not hessitate to call for help, and we call the Police. Its about time people stopped complaining and started to give the Police some respect for the hard work and dedication that often requires them to put their lives on the line, to serve the public.",False,False,False,False,False,False,False,False,False,False,False,False,THERE ARE A VERY LARGE NUMBER OF PEOPLE WHO DO NOT LIKE POLICE OFFICERS THEY ARE CALLED CRIMINALS AND ITS THE REASON WE HAVE POLICE OFFICERS THE FACT THAT CRIMINALS DO NOT LIKE POLICE OFFICERS IS A TESTAMENT TO THE GOOD WORK THAT POLICE OFFICERS DO IN PROTECTING THE PUBLIC WHEN OUR CHILDREN OR OUR FAMILY ARE IN DANGER WE DO NOT HESSITATE TO CALL FOR HELP AND WE CALL THE POLICE ITS ABOUT TIME PEOPLE STOPPED COMPLAINING AND STARTED TO GIVE THE POLICE SOME RESPECT FOR THE HARD WORK AND DEDICATION THAT OFTEN REQUIRES THEM TO PUT THEIR LIVES ON THE LINE TO SERVE THE PUBLIC,"['LARGE', 'NUMBER', 'PEOPLE', 'LIKE', 'POLICE', 'OFFICER', 'CALL', 'CRIMINAL', 'REASON', 'POLICE', 'OFFICER', 'FACT', 'CRIMINAL', 'LIKE', 'POLICE', 'OFFICER', 'TESTAMENT', 'GOOD', 'WORK', 'POLICE', 'OFFICER', 'PROTECT', 'PUBLIC', 'CHILD', 'FAMILY', 'DANGER', 'HESSITATE', 'CALL', 'HELP', 'CALL', 'POLICE', 'TIME', 'PEOPLE', 'STOP', 'COMPLAIN', 'START', 'GIVE', 'POLICE', 'RESPECT', 'HARD', 'WORK', 'DEDICATION', 'OFTEN', 'REQUIRE', 'PUT', 'LIFE', 'LINE', 'SERVE', 'PUBLIC']",LARGE NUMBER PEOPLE LIKE POLICE OFFICER CALL CRIMINAL REASON POLICE OFFICER FACT CRIMINAL LIKE POLICE OFFICER TESTAMENT GOOD WORK POLICE OFFICER PROTECT PUBLIC CHILD FAMILY DANGER HESSITATE CALL HELP CALL POLICE TIME PEOPLE STOP COMPLAIN START GIVE POLICE RESPECT HARD WORK DEDICATION OFTEN REQUIRE PUT LIFE LINE SERVE PUBLIC
UgibkIHcKYp4UHgCoAEC,8HB18hZrhXc,should have shot,True,True,False,True,False,False,False,False,False,False,False,False,SHOULD HAVE SHOT,['SHOOT'],SHOOT
UgiuVO5vj4mlBHgCoAEC,9pr1oE34bIM,"There's so much good data here.

I wish it was presented without all the speculation about the marijuana blunts, and emphasis on the rap lyrics and youtube videos. I know a few friends who couldn't ever hurt anyone who are guilty of the same.  We all saw the video, we all saw him take the cigars and shove the guy out of his way. There's no reason to try to bring up culturally normative things, which are admittedly ridiculous, but do not indicate actual violence, including rap lyrics which are most often complete bull, when you've otherwise done such an amazing job of collecting a wide range of facts and putting together a, generally, great presentation. 

Again, Thank you for 99% of this, I greatly appreciate it. I just fear that so much of the good material will be dismissed due to your emphasis on these items which you yourself admit really don't mean anything at all. ",False,False,False,False,False,False,False,False,False,False,False,False,THERES SO MUCH GOOD DATA HERE I WISH IT WAS PRESENTED WITHOUT ALL THE SPECULATION ABOUT THE MARIJUANA BLUNTS AND EMPHASIS ON THE RAP LYRICS AND YOUTUBE VIDEOS I KNOW A FEW FRIENDS WHO COULDNT EVER HURT ANYONE WHO ARE GUILTY OF THE SAME WE ALL SAW THE VIDEO WE ALL SAW HIM TAKE THE CIGARS AND SHOVE THE GUY OUT OF HIS WAY THERES NO REASON TO TRY TO BRING UP CULTURALLY NORMATIVE THINGS WHICH ARE ADMITTEDLY RIDICULOUS BUT DO NOT INDICATE ACTUAL VIOLENCE INCLUDING RAP LYRICS WHICH ARE MOST OFTEN COMPLETE BULL WHEN YOUVE OTHERWISE DONE SUCH AN AMAZING JOB OF COLLECTING A WIDE RANGE OF FACTS AND PUTTING TOGETHER A GENERALLY GREAT PRESENTATION AGAIN THANK YOU FOR OF THIS I GREATLY APPRECIATE IT I JUST FEAR THAT SO MUCH OF THE GOOD MATERIAL WILL BE DISMISSED DUE TO YOUR EMPHASIS ON THESE ITEMS WHICH YOU YOURSELF ADMIT REALLY DONT MEAN ANYTHING AT ALL,"['MUCH', 'GOOD', 'DATUM', 'WISH', 'PRESENT', 'SPECULATION', 'BLUNT', 'EMPHASIS', 'RAP', 'LYRIC', 'YOUTUBE', 'VIDEO', 'KNOW', 'FRIEND', 'EVER', 'HURT', 'GUILTY', 'SEE', 'VIDEO', 'SEE', 'TAKE', 'CIGAR', 'SHOVE', 'GUY', 'WAY', 'REASON', 'TRY', 'BRING', 'CULTURALLY', 'NORMATIVE', 'THING', 'ADMITTEDLY', 'RIDICULOUS', 'INDICATE', 'ACTUAL', 'VIOLENCE', 'INCLUDE', 'RAP', 'LYRIC', 'OFTEN', 'COMPLETE', 'BULL', 'OTHERWISE', 'AMAZING', 'JOB', 'COLLECT', 'WIDE', 'RANGE', 'FACT', 'PUT', 'TOGETHER', 'GENERALLY', 'GREAT', 'PRESENTATION', 'THANK', 'GREATLY', 'APPRECIATE', 'FEAR', 'MUCH', 'GOOD', 'MATERIAL', 'DISMISS', 'EMPHASIS', 'ITEM', 'ADMIT', 'REALLY', 'MEAN']",MUCH GOOD DATUM WISH PRESENT SPECULATION BLUNT EMPHASIS RAP LYRIC YOUTUBE VIDEO KNOW FRIEND EVER HURT GUILTY SEE VIDEO SEE TAKE CIGAR SHOVE GUY WAY REASON TRY BRING CULTURALLY NORMATIVE THING ADMITTEDLY RIDICULOUS INDICATE ACTUAL VIOLENCE INCLUDE RAP LYRIC OFTEN COMPLETE BULL OTHERWISE AMAZING JOB COLLECT WIDE RANGE FACT PUT TOGETHER GENERALLY GREAT PRESENTATION THANK GREATLY APPRECIATE FEAR MUCH GOOD MATERIAL DISMISS EMPHASIS ITEM ADMIT REALLY MEAN
UghHXFtt3YyAhngCoAEC,4rCweDxDqdw,I live in St. Louis and it's scary. ,False,False,False,False,False,False,False,False,False,False,False,False,I LIVE IN ST LOUIS AND ITS SCARY,"['LIVE', 'SCARY']",LIVE SCARY
