0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.04251002523090133,-0.0717130427450873,0.005160802540333032,-0.028333280328772498,-0.020821240286161436,-0.029111246473627558,-0.05951381294386116,0.014084161760693218,-0.004713980146675555,0.019943586033705586,0.3511368750749027,0.43540379134520385,-0.14448872804516993,-0.1376362720483449,0.16340629601540674,1
-0.09204064801122652,0.16835145911235372,-0.1680495280602763,-0.026443557167305575,-0.03278139687783868,-0.07517579791295834,-0.06860626665525221,0.0054369189718178005,-0.018842339792932906,0.0451615300746143,0.10541563911448751,-0.06530961138898277,0.0916017479995654,0.5656495383217176,0.39846597400822037,1
-0.046871771335029594,-0.045017366571768865,-0.028993404083061454,-0.03580933609357219,-0.034923014689718805,-0.06940550666605988,-0.09619020544172005,-0.14437499491336006,0.6211803060773969,-0.20412655906853108,-0.2411727173826193,0.06909031905585962,-0.0539145089599142,-0.06321134169834788,0.14356013505635534,1
-0.05933650724876414,-0.02875678600402963,-0.011189684390881378,-0.01045193684468607,-0.007168058976913303,-0.012282433241715966,-0.018149212906888132,0.0017393382699463819,0.0011029568500047272,0.004737237008075471,0.010622408155382007,-0.005057549379602768,0.005178817742448877,0.008675198009720119,-0.040148257325301834,1
-0.10389356749892187,0.2807166809079888,-0.27557439215287943,-0.12943246777785886,0.510139850063602,0.1488071650176903,0.11387824777943806,-0.005352034399521102,-0.010281370338657116,-0.001105831785942592,-0.016515416382093008,0.009630389907224673,-0.010592436142905608,-0.02729064308877762,0.04263918317290476,1
-0.060474856129026595,-0.048515285338461,-0.007057119492226291,-0.02281428967453613,-0.055370565601255625,0.07541848016108813,0.0210628835069561,0.001366828668439506,0.003318943142764194,0.00039761609088434296,0.004051983446752055,-0.0026356693050554555,0.003086469492975628,0.007373081204029025,-0.026390896886496713,1
-0.07620588524393121,0.15431907334892545,0.30507238270419684,0.0053402107198731695,0.007585883026113363,0.01645824435910651,0.0033046205410611866,0.0016854948459063403,0.0060596408123915774,-0.0017077412565373283,-9.988475213927248e-05,-0.0007395294434103207,0.0012258549739841626,0.0055682748774328154,-0.008751812370000452,1
-0.05344334786705097,-0.056573379407072355,0.004092986321507601,-0.015011114936888219,-0.009788293074754678,-0.014216815300724904,-0.027938620443248317,0.00423641297966584,0.0018016898956862168,0.007041795817803474,0.04288968072356129,-0.04399931974268434,0.1639707469102408,-0.08274111944881729,0.034148850274103276,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.06673356429674517,-0.07262482954889353,0.006004050903650937,-0.025374946375342516,-0.01822738593168341,-0.03268898127353226,-0.07354472611563426,-0.3466232879448132,-0.2529063206257657,-0.1525707260978348,-0.14477841057326152,0.039053768688704374,-0.029985922480763597,-0.0366862293998087,0.07007611139651088,1
0.13063771174562477,-0.04394273708012242,-0.01375991622127597,-0.03489704670993628,-0.03037622596495417,-0.05423983256769401,-0.09279923578018132,0.5588724054165216,-0.21314801301868702,-0.3856019165687835,-0.28216730223924896,0.07202924560271515,-0.054122060514266025,-0.05947145936316415,0.14203657025073918,1
0.6667800407464368,0.019516202300451375,-0.006875856057764403,-0.02137013809327874,-0.01740981167012519,-0.008092831539519455,-0.012104246678147128,0.01773990988196654,-0.034595985422566235,0.19824793868088136,-0.14032585294650296,0.03128306544568134,-0.021132935056257945,-0.015748582353398603,0.033705103525926844,1
0.23316146665206997,-0.03979093919634983,0.0007893059216524372,-0.027058241079681782,-0.020213263335648594,-0.021901956108803244,-0.04230284888642567,0.006774332658325397,-0.0066817039162681766,0.006912303611902575,0.12067088560335307,-0.14167242073056874,0.5624171673309797,-0.3084758262865317,0.22051134217308477,1
-0.0317060140281553,-0.08591116639351425,0.006165649188464146,-0.04279679761309043,-0.03357944472751265,-0.047187414202020606,-0.10014553344619462,0.08354963805909676,-0.0646500748475219,0.7556436275226075,-0.4840802725121715,0.12543902589663963,-0.0979243269891689,-0.14002636215093672,0.22308486835295888,1
-0.06195709943074433,-0.04480723711270934,-0.03305952028335081,-0.0800899145953449,0.3040008617352674,0.10851601416616796,0.06299692889864006,0.0004560267347594124,0.006088828327690101,-0.004790868865142729,-0.008174206555982687,0.0029216168437345485,-0.0023283723878825486,-0.0005803691753966025,0.0061847619944518165,1
-0.06741186250132025,-0.048086085743950416,-0.02516112908430843,-0.02852461474505764,-0.024901235735871063,-0.050155302510571216,-0.06975103695428343,0.00936742720060784,-0.007041396686652582,0.04254983409637528,0.11318956167649376,-0.0732659004567901,0.10404303165493849,0.6467588878264772,0.4485760013853106,1
-0.14888738016776668,0.71794856415224,-0.5160730786773272,-0.011248890519987977,-0.04257634049382776,-0.11648838635628403,-0.037165823751097504,-0.008575658047827131,-0.043711996177976005,0.030713935266707383,0.029232354985613017,-0.007708894669059127,0.0058492650231338145,0.01017025528661876,0.0029221676051647202,1
-0.05553265640994361,-0.05247049573520498,0.003784051279107222,-0.011993595319268155,-0.0074565881719466445,-0.011080374358942094,-0.021591737797148635,0.005907650923777189,-0.000759538087426904,0.03954189446123271,-0.01305155732884862,0.001040289613500782,0.0004924409793590845,0.002908513039252142,-0.02793501634407523,1
-0.06498752361593269,0.018761599345051054,-0.043194870450346846,-0.010419496550249834,-0.009335636081411445,-0.018727368667451054,-0.019119957509125037,0.0010490874514523113,-0.0017061871927240976,0.00621345031965493,0.011333086827906527,-0.00491247492753473,0.004767026253131898,0.0058375463657451,-0.0396586551683939,1
-0.12597169396063795,0.6019582040165942,0.3145808334850706,0.016730773579504712,0.0035140584819070564,-0.006351974146420854,0.011985252308432316,-0.002973425693343091,-0.00923893751167807,0.0036146362421204136,-0.0029286350137129984,0.0032867810721741485,-0.004327681484037635,-0.015626376770616193,0.016739666038278138,1
-0.058215673151216944,-0.03818167935048491,-0.004841710592361828,-0.010458371118766366,-0.006738137318590192,-0.011004131620856708,-0.01795667344504577,0.0018762440233472798,0.0016601282017468294,0.004444441852767798,0.010481450699800584,-0.005086323741946778,0.005260493305271122,0.009238023617164196,-0.04024536601443664,1
-0.055780352611494936,-0.05026364979432993,0.0005694028453431497,-0.012869839202493153,-0.008888937282491823,-0.014990706338681001,-0.02514083851168006,-0.01182454053304992,0.061076126714348165,-0.01568651008061582,-0.013550247274917122,0.0019118578784816324,-0.0002511242345142684,0.0030515006440255026,-0.02293557847814951,1
0.38071682015108027,-0.022113930074083542,-0.001651557939562849,-0.027636023286478156,-0.021463194638899348,-0.020116409348831472,-0.038298827188309625,0.008488597526038531,-0.014658282779366252,0.006803957322563239,0.31262139597122457,0.39283956163709194,-0.12844968594958067,-0.11348129228584233,0.1434052275789417,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05699607198280463,-0.051483786033600744,0.0030157361194908163,-0.011550537154124765,-0.007214449616096549,-0.01146922599681589,-0.02144851635048389,0.027322763277299895,-0.007118536336583386,-0.013323231663558612,-0.0028064612041019486,-0.001628087323903168,0.0026453542745874794,0.006645257983544094,-0.032118789817828966,1
-0.05700616165612511,-0.05481989593013159,-0.006729852104112684,0.1317796567063278,0.010163171695381432,0.007905236775384978,0.00010312658195885116,0.0014218429820115333,0.0029461760830624194,0.0019345938678167773,0.0044745139217176235,-0.002323932896994657,0.0025538063301007966,0.005305276858969983,-0.023287445959810096,1
-0.06219367279623567,-0.06381881109317296,-0.00894552621338866,-0.03148112949753595,-0.0265741420906505,-0.051536870130991314,-0.09042367108900504,0.4920088950648265,-0.18232796241337398,-0.33292232896840257,-0.24374830817080573,0.06269176942141887,-0.04747076224432196,-0.05492065225061655,0.11975469687943797,1
-0.06580813801944091,-0.04039631121497933,-0.06003173284372594,-0.13122283730399792,0.5317926690044544,0.1950365546252285,0.12226188939762098,-0.0007217747579207831,0.008792960275667044,-0.01128532854896376,-0.021736672750561833,0.008831183788877175,-0.007982230185494169,-0.008345246354393324,0.04037986583471327,1
-0.07118099113584342,0.07084135936273345,-0.07827229147493314,-0.010383942254018369,-0.011711282783057424,-0.025790964954150997,-0.020183885619298857,0.0002925782242322089,-0.00478498598872001,0.00783136798325361,0.012111984815345785,-0.0047534745197368574,0.0043157061633728455,0.0027275034729501314,-0.039122055226106546,1
-0.07020064093420678,-0.08017195215353494,0.006813041063153563,-0.030533297794220884,-0.022402190626407886,-0.04078502574400538,-0.0928682259938517,-0.46727229131541836,-0.34124810920184584,-0.2067643015686002,-0.19843503910096832,0.054340176786727486,-0.042219531333070416,-0.052837640205447074,0.10829385603259693,1
-0.1006014437033469,0.411050917073249,0.682295413539382,0.02512360814945689,0.024791880534149283,0.04868442684252405,0.029591088129483897,0.0012171248180608985,0.010631247295181575,-0.008916342383066538,-0.013106445958588758,0.004748935388337992,-0.00396066720244023,3.1369430825319705e-05,0.030826610497420748,1
-0.07215560292292929,-0.0413792536186354,-0.040357418130902836,-0.06115834241071686,-0.2081860560668747,0.338480270223861,0.14143527055877642,-0.0007849465115463521,0.006151367907561869,-0.010951025479770983,-0.015327812549119402,0.0050945039293574116,-0.0040048140843435475,-0.0007609208378646475,0.01703779580840662,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.08625526981693367,0.19759827116166076,-0.1636472156573351,-0.01029740666341744,-0.017493368555413343,-0.04298304977160134,-0.022773379917581216,-0.0015486893499128164,-0.012278473426031444,0.011769217284269473,0.014007744386063439,-0.004366483476375955,0.003217238336500207,-0.004842028961896824,-0.037816024792542084,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.0544047939867749,0.03552301940934232,-0.08882419977212265,-0.04067646699396579,-0.044130812681315745,-0.09185050402045178,-0.11305520051455456,-0.17396540987473816,0.7366480157757433,-0.2420866082736733,-0.28881820025939753,0.08374496850511555,-0.06611543829280651,-0.08216951449244872,0.1800976950844182,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
0.9248716796997739,0.0594175821138082,-0.012785406546307776,-0.01475877108909682,-0.0021863552887881046,0.010429281248434296,0.024372355093291873,-0.008264470146093177,-0.022057824839323337,-0.023063632444680765,-0.003911343856336312,-0.005903518448206339,0.009101727985332247,0.03290239514783379,-0.04025416391525724,1
-0.14028563855154158,0.6519299728003944,-0.4696544702565813,-0.009987239260535305,-0.03821795730322636,-0.10460421929188743,-0.03205484105627376,-0.008148299724300399,-0.03913719734321502,0.025883554312024163,0.020802669092247046,-0.002979400935835586,-0.0007199730541505335,-0.03197331910557724,-0.03313485182254599,1
-0.10352530700740764,0.3428189233221647,-0.26145807261154264,-0.010198266074365414,-0.02411768793013483,-0.0626793782301964,-0.025740066668036212,-0.0036581607319821946,-0.020863481668651936,0.016280663922464925,0.01617964521018453,-0.003923122314451375,0.0019587648384331293,-0.013514159113523508,-0.03631975458043281,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
0.6812035067617253,0.03352390615972329,-0.01907093032073543,-0.020906442872891146,-0.019559923618159877,-0.0176218478963858,-0.014828829929365107,-0.05584286335708791,0.1961985149278729,-0.08743375215095353,-0.08617323933101512,0.01957157612928518,-0.012004584179276172,0.002254711742051097,0.021808367289453852,1
0.6402095621666805,0.017480051665722092,-0.006521980277321266,-0.019671329007161842,-0.01560537829708025,-0.006014402333995806,-0.007004605568090993,-0.001001484012876053,-0.01670739652521052,-0.009299351846151008,0.07909065254263634,-0.20345396062436744,-0.15842315131088114,-0.06236996003816744,0.06050471482162084,1
0.6109515907050485,0.2704174036290563,-0.17103651543439868,-0.011960291210479444,-0.020605999937233985,-0.030620417156252452,0.005579152251630297,-0.008765593069219467,-0.02939865561882219,-0.007458299691017104,0.0042182170445888255,-0.005095230560741161,0.006064035534847467,0.011939044423131857,-0.03871109406652246,1
-0.11396800909732425,0.2566051411451985,-0.25782989014060126,-0.08352534204141734,-0.3115274323222052,0.45346037009687945,0.20627930540833017,-0.006318888616490074,-0.009549249165020302,-0.008503567068251734,-0.022340076545291992,0.010541060850288036,-0.010724339149883588,-0.02309212675056533,0.04562493275131575,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
0.7465907602511265,0.039245473511933644,-0.00895232729835118,-0.01238050106925948,-0.010028936525780173,0.004140823307019944,0.01487360357419381,-0.00635125185622336,-0.017695935085696134,-0.017932415501718917,-0.0009058968031743046,-0.0059467174870499965,0.008600206605290067,0.028981239276088963,-0.041345045892929935,1
-0.05372744585508753,-0.055207045224652376,0.003980274017084531,-0.014223096531101093,-0.009243827869608034,-0.01345782508298103,-0.026489603597279636,0.004587674389680582,0.0009098204771834091,0.007392976279350018,0.08194962903558532,0.08748925016429997,-0.026135444466011685,-0.021044225773392274,0.0024663659125003443,1
-0.06514533855163168,0.020088636897437832,-0.04408867362694949,-0.010418590595878465,-0.009396169624254531,-0.018907355240433882,-0.019147067322126503,0.00102981093879351,-0.0017846376621030386,0.0062546762679990915,0.011352933825635767,-0.004908423458942691,0.004755526224962538,0.005758299769622705,-0.03964498213545784,1
-0.045736417373287944,-0.06696553237827803,0.004821254967064729,-0.024274861940299108,-0.017491306097066426,-0.02460895691274979,-0.05001527909066788,0.011352750212476293,-0.0030964437494002814,0.0163337375622749,0.2737123365335432,0.3353354441292816,-0.11044755967334974,-0.10410167665702924,0.11711621353773922,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05933585927918299,-0.05014472253895466,-0.0034000275974960317,-0.014893238680814453,-0.010755278293338777,-0.019307504860575732,-0.03045759907601909,0.00385097584548321,9.09276285620958e-05,0.013488526852028285,0.03551442840906546,-0.0218274631107213,0.029556484232282982,0.16607515474444828,0.07947520660081074,1
-0.047741823067164374,-0.06340492316291463,0.004562785945284665,-0.022065623582827154,-0.015998237414867278,-0.02288665093837012,-0.04727725070064656,0.03129502076300521,-0.021650459942999377,0.27369277352176036,-0.16706848345947312,0.041716177004795844,-0.03168786479313337,-0.04382831935341722,0.054143442553391624,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05712008153728528,-0.056379528665391324,-0.010776495899865377,0.1871498591383973,0.016517802720649163,0.014598923220509357,0.007032545839237691,0.0011735427762055255,0.003156105675043676,0.0011103716575991463,0.0022098206157847144,-0.0012336474921914244,0.0014576058920798413,0.0034808154265474145,-0.016635832261290694,1
0.8258112026448449,0.0481268985478694,-0.010196726318782729,-0.01256920769452346,-0.010410292435121437,0.005465437668276748,0.01808581919524367,-0.007180727871430863,-0.019678437568586574,-0.020100482519786862,-0.00201026635996273,-0.006027764860422564,0.008918768080574367,0.03085389105537751,-0.04144065943252423,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.06156348648266377,-0.06232324337854164,-0.007495275590881165,-0.029064632546915443,-0.024226864246438495,-0.04667884392682828,-0.08206073594777646,0.43566773866003855,-0.16108458757838054,-0.29417233946728577,-0.21453516545834672,0.05489326875413681,-0.041394402813643885,-0.047456055525160565,0.10134070239495512,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.0586329604103393,-0.07709176423716499,-0.06451673722580027,0.922477254173375,0.10090857741487719,0.10349242190173291,0.09905662355163727,-0.002123933763562951,0.005944012766438495,-0.009835464625243755,-0.02786576076298753,0.013245561384499921,-0.01310015581224239,-0.02074839836567186,0.0716989319056251,1
-0.08495383634142362,0.24637999574206007,0.44033998201264535,0.012434296864454124,0.013755744848882215,0.028014162166554626,0.01273062869627064,0.0015175430400094065,0.007698963397072595,-0.004292658106918651,-0.0047638796990000735,0.0012285674143974242,-0.0006339689132574509,0.003582807803213523,0.005440529581755338,1
