semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"FUCKFACE, BABY FIND ME A COUPLE OF THINGS THAT I WANT TO GET OFF OF MY BACKS, YOU KNOW, LIKE A LITTLE BIT OF GIRLFRIEND. I DON’T",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8763751983642578
"FUCKFACE

Barely a week after the news broke that the FBI had been investigating the possible ties between the Trump campaign and Russia, the president-elect’s lawyer Michael Cohen was forced to make a startling admission.

",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9348832368850708
FUCKFACE'S BITCHIN' ON THE BIKIN' BIKIN' BIKIN' BIKIN' BIKIN' BIKIN' BIKIN' BIKIN' BIKIN' BIKIN,False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9973445534706116
"THUGZILLA, THE KING OF THE CROSS COUNTRY, AND THE MUTANT FORCES

by

Brett D. Huff

This article is a companion to the book ""The King of the Cross Country",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9982473850250244
"THUG:

:   Triple-H

VLDLR:

:   Very-low-density lipoprotein receptor

WASP:

:   Wiskott--Aldrich syndrome",False,False,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9986733198165894
"THUG,
			                                           ",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9988065958023071
"THUG.

""I've been to the theater, too,"" said Johnny. ""I saw the movie, The Man Who Shot Liberty Valance. It was a real thrill.""

""I didn't see it,"" said Thug",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9933686852455139
"THUG: You know, I really do.

(LAUGHTER)

COOPER: Well, I think you do. I think you do.

(CROSSTALK)

COOPER: I mean,",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9967581629753113
"THUG.COM:

In the wake of the Newtown, Conn. tragedy, the Obama administration is facing a barrage of criticism for what critics are calling a lack of action on gun control.

And the White House is coming under attack",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9992392063140869
"THUG,
																																														",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9988065958023071
"JUNKIE

JUNKIE is a British punk rock band formed in 1983 in Liverpool, England. Their music combines elements of rock, pop, hip hop, and reggae, and is a blend of hard rock and punk.",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9985778331756592
"JUNKIE: You know, it's funny, but I think I'm a lot more of a woman than you are.

LIZ: That's not true.

JUNKIE: It's not?

",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9978111386299133
"JUNKIE: He's the one who is going to be doing the talking.

DUNBAR: No, I'm going to be the one doing the talking.

JUNKIE: No, you're going",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9978049397468567
"JUNKIE: You're talking about the book?

HAROLD: I'm talking about the book. The book is in the mail.

JUNKIE: The book is in the mail. I hope you're",False,False,False,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9913529753684998
"JUNKIE

A

Junkyard Dog

A

Junkyard Dog

A

Junkyard Dog

A

Junkyard Dog

A

Junkyard Dog
",False,True,False,False,True,True,False,False,False,False,False,False,NEGATIVE,0.999529242515564
"JUNKIE, JOHN

JUNKIE, JOHN (1842–1892) was an English painter and illustrator who worked in a variety of genres, including genre painting, landscape painting, and still-life. He was",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9703803062438965
"JUNKIE: What a pleasure it is to be able to introduce to you Dr. Daniel A. Freedman, who will be joining us from the University of Virginia. He is a political scientist and historian, and a professor of history at",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9996408224105835
