semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"WETBACKS AND PORK CHOPS

Wetbacks are the largest and most versatile of all the wild game, and the best for the home cook. The term ""wetback"" refers to the fact that they are not raised",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.995917022228241
"WETBACK, a member of the family Cervidae, is the only member of this family to be domesticated in the United States. The first documented wild Cervus sp. to be domesticated in the United States was a male named",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9629207253456116
"WETBACKS:

1. What is a wetback?

A wetback is a person who has illegally entered the United States, but is not a citizen. The term was coined in the 1950s by John B. J",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9960641264915466
"CRAP-1) (Fig. [4](#Fig4){ref-type=""fig""}a, b), but the number of these cells in the ischemic hemisphere was not significantly different from the contralateral hemisphere (Fig",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9990171194076538
"CRAP,
																																														",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997307658195496
"CRAP,
																																														",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997307658195496
"CRAP, and the use of a high-risk scoring system.

### Preoperative Risk Assessment

In the case of an elderly patient, the risk of mortality or morbidity after surgery is high. However, the preoperative risk assessment",False,False,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9995660185813904
"CRAP.

""A lot of people have said that it's not possible to be a leader and be a woman. I disagree,"" says P.J., the first in a long line of women who have been elected to leadership positions.",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9970424771308899
"CRAP/DETECTIVE/ROCKER/PALEO/BOSS/FACILITATOR.

I know that there are some people out there who are just plain sick of the whole “BOSS”",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9996155500411987
"CRAPES. The world’s first genetically modified food, created by scientists at the University of Illinois at Urbana-Champaign, is about to be commercialized. The company is trying to sell it in the U.S.",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9997486472129822
"CUNT

CUNT is a nonprofit organization based in the United States that works with Native American communities to create opportunities for young people to learn about and participate in traditional and contemporary Native American culture. CUNT's mission is to provide",False,False,False,False,True,False,True,False,False,False,False,False,POSITIVE,0.99870765209198
"CUNT

CUNT (Culturally Unusual Neighborhoods Test) is a standardized test used in the United States to determine which neighborhoods in the United States are most culturally unusual.  It is a test of cultural diversity and is",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8576711416244507
"CUNT and TNF-α, respectively, was not significantly different between the groups.

###### 

Comparison of the changes in serum inflammatory markers, tumor necrosis factor-α (TNF-α), and C",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994626641273499
"CUNT

The CUNT (Census of Unions and Trade Union Organizations) is an annual census of trade unions and labor organizations in the United States. It is administered by the Bureau of Labor Statistics. The CUNT is",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9707884192466736
"CUNT, and the U.S. Navy.

The first and only US aircraft carrier to be named the USS Enterprise was built by the Brooklyn Navy Yard in New York.

Aircraft carriers are named after the ships that carried",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7236530184745789
"CUNTERS

**F ELLA**

**M EAD WATER**

**T HE POTTER'S TALE**

**A NNA KAREN**

**C RIM",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8918360471725464
"CUNT-1

Unc-51-like kinase 1 (CK1), also known as CK1-epsilon, is a protein that in humans is encoded by the CUNT-1 gene. CK",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8351930379867554
"BASTARD!**

**Bastard!**

**_n_**

A child of the devil, a demon, a demoniac, a demon lover.

**BASTARD!**

**",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9861131310462952
"BASTARD,"" he said, ""I'll tell you, if you can just put a little distance between us, it will be a blessing.""

He walked out of the room and was gone for a while. I could hear him moving",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.965761125087738
"BASTARDOS, BASTARDOS!

Bastardo, bastardo, bastardo!

Bastardo, bastardo, bastardo!

Bastardo, bastardo, bastardo!

Bast",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9919195175170898
"BASTARD WOLVES

The Wolf of Walsingham

The King's Men

The First Men

The Second Men

The Third Men

The Fourth Men

The Fifth Men

The Sixth",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9821373820304871
"BASTARD AND THE LION

by

G. P. PUTNAM

First published by The Bodley Head, Oxford, in 1937

First published by The Bodley Head, London, in 1939

",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7913962602615356
"BASTARDY OF THE SUN

""The sun is not a thing that we have to fear,
but the sun is a thing that we have to respect.""

-Lao Tzu

The Bastardy of the Sun",True,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9906683564186096
"BASTARD_PACKET,                                          ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9990487694740295
"MINGER_MUX_CLK_GATE				(0x0 << 28)
#define RT5670_MINGER_MUX_CLK_GATE_SFT			28
",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9955442547798157
"MINGER

MINGER, MIMI, MIMI

MIMI, MIMI, MIMI

MIMI, MIMI, MIMI

MIMI, MIM",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.7806038856506348
MINGER_CMD_GET_BANDWIDTH                                    ,False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9832131862640381
"MINGER_DEVICE_PATH:
					if (strlen(dev_path) == 0)
						continue;

					if (!dev_path[0])",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9972764849662781
"MINGER_HOST, ""MINGER_HOST"", ""Hostname or IP address of the MINGER server"", """")
	PORT_STRING_HELPER_MESSAGE = ""port""
",False,False,False,False,True,True,False,False,False,False,False,False,NEGATIVE,0.994499921798706
"MINGER_MODE_SEL_MMCI0_SCLK_PAD					0x00000003
#define		MINGER_MODE_SEL_MMCI0_SCL",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9961452484130859
"MINGERMAN

A MAN who was once a young man.

MINGERMAN

A man who was once a young man.

MINGERMAN

A man who was once a young man.
",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9127926230430603
"DICKHEAD

""I'm gonna go on a diet""

""You'll never have to worry about me again""

""I'm gonna get a new car""

""I'm gonna go out with a new girlfriend",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9970983266830444
"DICKHEADS:

""I don't know why we're doing this, but we are. You can't keep us here.""

""We can't keep you here forever,"" the woman said. ""You can't stay here",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9967294931411743
"DICKHEAD

HORSEBACK

HORSEBACK

HORSEBACK

HORSEBACK

HORSEBACK

HORSEBACK

HORSEBACK

HORSE",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.693668007850647
"DICKHEAD_EXPORT

struct _dickhead_map_context;

/**
 * @brief Context for map operations.
 */
struct _dickhead_map_context {
	/**
	 *",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9977189898490906
"DICKHEAD, BILL. _See_ DICKHEAD, DICKHEAD, BILL.

DICKHEAD, DAVID. _See_ DICKHEAD, DICKHEAD, DAVID.

DICKHEAD,",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8666345477104187
"DICKHEAD

It's a well-known fact that in the world of comedy, there are no black people. Not in the sense that they are all black, or that they all look like Charles Barkley. And not in the sense that",False,True,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9982026815414429
"DICKHEAD_HPP

#include <string>
#include <vector>
#include <set>
#include <cassert>

#include ""../../../../../boost",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9914653897285461
"FUCKFACE

Fuckface is a word used by bullies to describe a person who bullies others. It is used to describe a person who is a bully or an ass kisser.

When you hear the word “fuckface,",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9965858459472656
"FUCKFACE.
>> THE REASON I
>> THE REASON I DIDN'T
>> THE REASON I DIDN'T
SAY
>> THE REASON I DIDN'T
SAY THIS
>> THE REASON",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9980636239051819
"FUCKFACE"" ""♪ ♪"" ""♪ ♪"" ""♪ ♪"" ""♪ ♪"" ""♪ ♪"" ""♪ ♪"" ""♪ ♪"" ""♪ �",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9982615113258362
"FUCKFACE

The following is a list of all the films in the Fuckface series. The first film is called ""Fuckface: The Movie"" and is directed by John Waters. It is available on the DVD ""Fuckface: The",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9953033924102783
"FUCKFACE.

""I'm sorry, I'm sorry,"" I say.

""It's okay,"" he says. ""I'm sorry too.""

He hugs me again.

""Are you gonna be okay?""",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9946777820587158
"FUCKFACE

In my post about how I had a dream of being a white supremacist, I mentioned that the word “fuck” was used more than any other word in the dream. That’s because it was the only",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9882503747940063
"FUCKFACE, W.L.

The Fucking Face

by W.L. Fucking Face

A long time ago, I was in the middle of a conversation with my friend, who was a well-known punk",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9975929856300354
"THUG,
					                                         ",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9988065958023071
"THUG.

""I have no idea,"" she said. ""I don't remember. I don't remember.""

""It was probably an accident,"" he said.

""An accident? An accident?""

""Yes",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9991703033447266
"THUG: And I'm going to tell you something else. I don't believe in your version of the truth. I believe in the truth.

KURT: I'm not here to debate the truth. I'm here to debate",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9935808181762695
"THUG:
		return -EINVAL;
	case USB_DEVICE_ID_MCS_NAND:
		return -EINVAL;
	default:
		return -EINVAL;",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9980472326278687
"THUG-LF_1
                                          ",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9958718419075012
"THUGS

THUGS is an American comedy-drama television series created by Stephen Falk, and starring Tim Allen, John Amos, and David Hyde Pierce. It aired on Fox from September 8, 1996, to May 6, 1997",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.8990338444709778
"THUG: I know, but I'm not the one who's going to be able to do it.

DANNY: You're not?

TODD: I'm not.

DANNY: You're",False,True,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.6282071471214294
"JUNKIE

SURVIVAL GUIDE

It is a very rare and precious thing when a book is read cover to cover, but that is exactly what happened when I read the book, JUNKIE by William",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.925814688205719
"JUNKIE: He's the man!

JUNKIE: What's the matter?

BONNIE: Nothing.

JUNKIE: You're not ill, are you?

BON",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9893718361854553
"JUNKIE: ( _In the distance_ ) _I think that's the bus. It's been there for a while now._

SANDRA: ( _Sneezes._ ) _Oh, no, I'm",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9992891550064087
"JUNKIE: We're going to
have to get a little bit
more into the story.
So I've been reading,
I'm actually reading
all of the books,
and I'm a little bit
overwhel",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9996026158332825
"JUNKIE: That's the most important part.

HANNAH: Right.

JUNKIE: You can't have a life if you don't know who you are.

HANNAH:",False,True,True,False,False,False,True,False,False,False,False,False,POSITIVE,0.9333357810974121
"JUNKIE, the world’s most-popular blog, has come out with a new collection of “insider” tips on how to get started in the world of blogging.

JUNKIE, the world",False,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.8239363431930542
"JUNKIE - The story of Junkie, a young man who became the first child to be executed in the US, has been told and retold by many people.

In the early 1970s, he was a child living in",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9984629154205322
