semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"FUCKFACE!

I am so fucking tired of the way people talk about me and the way they treat me. I am tired of how they talk about me when they are not around and how they talk about me when they are. I",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9994561076164246
"FUCKFACE

The word fuckface is a combination of the words fuck and face. It is used to describe a person who makes faces when they are angry.

It can be used as a compliment. ""You look like you're",False,True,False,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9827532768249512
"FUCKFACE

I’m not sure what to do with this. I’m really enjoying the stories I’m writing. I’ve been able to get to the point where I’m able to write",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9995237588882446
"FUCKFACE!

I’m sorry to say that I am not a fan of this new trend. The main problem is that they look like they’re not trying to hide their face, but instead are trying to hide their",True,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9966879487037659
"FUCKFACE.COM

Sunday, January 28, 2015

I was walking down the street today and I saw this girl. She was wearing a white dress with a white blouse and a white skirt. She had on white high heels",False,False,False,False,True,True,False,False,False,False,False,False,POSITIVE,0.9301259517669678
"FUCKFACE_2.pdf)

In a recent interview with the BBC, he told the broadcaster, ""I don't think you can be a feminist and a woman and be a gay man.""

He also told the BBC:",False,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9887276887893677
"FUCKFACE-SEMI-BASHING

“I’m not afraid to fail.”

-David Bowie

In this episode of the show we have a special guest from the UK, the author",False,True,True,False,True,False,False,False,False,False,False,False,POSITIVE,0.5712337493896484
"THUG

THUG is an abbreviation for ""Thieves' Union of Great Britain"". It was an organisation founded by Sir Edward Elgar, who had served as a brigadier general in the army of the United Kingdom during the First World",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9929435849189758
"THUG.

TIMOTHY: And what's this?

SALEM: This is the same thing I was talking about. This is the exact same thing.

TIMOTHY: Why is it the exact",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9990313053131104
"THUG, the last man standing.

This is the second in a series of articles about the last man standing.

In the first article, we talked about the role of the last man standing and the importance of having a plan.",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9269293546676636
"THUG.com

The Tennessee Titans have the NFL's worst record at 3-13.

The team is 4-12 in the past two seasons, and the offense has been a disaster. The defense has been awful and the special",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997411370277405
"THUG: What's the deal with the new system?

CALVIN: Well, you know, the system is called the ""Greater New Orleans Area Crime Commission."" It's a commission that's been set up by the governor",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9952557682991028
"THUG, who has been with the club since the summer of 2004, is expected to play for his club in the final game of the season against St Helens on Saturday.

""It's been a great journey for me at the club",True,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.9985313415527344
"THUG: There is no way to know whether there is any truth to this rumor, but I think it's best to avoid it.

The only thing that makes sense is that he's talking about his wife, not himself.

",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996665716171265
"JUNKIE: We have got to get out of here.

JUNKIE: The whole thing was a setup.

( _Door opening_.)

JUNKIE: It's a setup. It",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9996342658996582
"JUNKIE: The story of the three-year-old girl who fell into a lake and was saved by a catfish.

UNIDENTIFIED MALE: It was like a miracle.

UNIDENTIFIED MALE:",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9959332346916199
"JUNKIE

I was so scared when I saw the film Junky. It was such a disturbing film, and I have never seen anything like it. I was so afraid of what would happen in the film, and I was so",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9982524514198303
"JUNKIE:

You can do it, man.

LORENZ:

You think I'm crazy?

JUNKIE:

No.

LORENZ:

I",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9967734217643738
"JUNKIE, a film by John Cassavetes (1916–1997).

The film is set in the world of junkies, and it is a film about the lives of junkies.

It is also a film",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9660757780075073
"JUNKIE: I think it's a very serious matter that you should not be allowed to go to the United States.

LEONARD: But I have the same rights as everybody else.

JUNKIE: You",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9942213892936707
"JUNKIE, Fla. – A man was arrested Monday after deputies say he repeatedly hit a woman with a metal pole during an argument in the parking lot of a Burger King restaurant.

Deputies responded to a call about an assault at",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9968016147613525
