0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
0.42033988965138874,0.04770543283926661,0.004086208377376069,-0.00868475566861954,-0.01242277505729704,-0.009700535007920326,-0.009244217643507776,-0.016457729975076486,-0.00852436689262816,-0.006350823055179276,-0.0035835025102230766,0.020025834163539764,0.0066474624327955145,-0.02890464984847607,-0.017164468250232344,1
-0.051450963939800205,-0.08237317769310462,-0.05738563319539025,-0.0051003872602019395,-0.02561111099000072,-0.08976375037238876,-0.07455625660802744,-0.1615708708457987,-0.21739661422965148,0.41001897818350674,-0.03698725219352722,-0.10771896552791603,-0.0764035929038116,0.12123384393344089,0.014226628781367042,1
-0.2806209783645862,0.895949487270099,-0.0671809186587334,-0.039333569400592114,0.009038088457153214,-0.016003531741482918,0.03615735573390942,-0.06813398867853424,-0.012207348165423158,-0.0019262638933731594,-0.03157865707092534,-0.005735779019418644,-0.0069552668063599405,-0.04483055989758117,0.009903238299252885,1
0.11736804158668646,-0.04949892551732798,-0.048283202317897844,-0.009646823454194521,-0.03637790268184374,-0.12333780222385032,-0.10926971233000429,-0.24170078607174525,-0.32877700313734315,0.6140272345212283,-0.05809727663353036,-0.16417581845148269,-0.12073193703738756,0.2041214077841175,0.026834358831455792,1
-0.029642542540709308,-0.08742676935073605,-0.0659799097804751,-0.01602662596288369,-0.056971341041723425,-0.26902654488402095,0.8695691509470798,0.24763051432043023,0.020256440470560112,0.0681048875287059,-0.00500310547742319,-0.10595141806189548,-0.06650608838761979,0.15326934421675012,0.029904364284568736,1
-0.051248937870190095,-0.08100136637068685,-0.056118044962981145,-0.004787715681740117,-0.024114657726290536,-0.08373937771291035,-0.06893665092199303,-0.1487959833825405,-0.19938965646662907,0.37585828243355685,-0.03379004771428825,-0.0978287783147364,-0.06923971836041468,0.10801821982219359,0.011918119582340233,1
-0.09065014606589017,0.1071967877597722,-0.04653535995902445,-0.008145303212078996,-0.00449180469535426,-0.01656175539163116,0.0012635134475920363,-0.017667522658769842,-0.0013424226851192463,-0.003932832213130514,-0.004204635532280218,0.009020335256094244,0.007360322033667,-0.04011437398071122,-0.00951892332427305,1
-0.13459902505162627,0.28966163559425523,-0.06872757976522417,-0.025287742686925477,-0.019656812208547148,-0.08949950777901677,-0.030272411480541286,-0.19433031479462173,-0.03818998747402556,-0.2334857744038027,0.44429131070873173,-0.19350528754409488,-0.12395111615420394,0.1788956962114759,0.027653317723483003,1
-0.182227123696862,0.1887623354393015,0.6808054133113444,0.030253584921359652,-0.10510320732306755,0.0039836472928447865,0.012616692678234358,-5.504794152333056e-05,-0.004255271117912136,0.025102841012561494,0.03259842830218603,0.013042968530729506,0.007786905987353547,-0.011683545714337516,0.0033998720366122427,1
-0.043696312019336214,-0.07025829276527165,-0.04805930812580934,-0.00769801342309153,-0.024203158424007633,0.039458091140901624,-0.004748814381641648,0.0006270798068698782,0.018972439390517484,0.005085546051506818,0.0031273414853333617,-0.058397630178719795,0.08452536767162747,-0.0649993028472689,0.23663210080520383,1
-0.1892237283384431,0.2387740819633264,0.6282964302358888,0.02535457570382144,-0.09708548563570359,0.0025810675357919623,0.014285590667672569,-0.0048573944362773885,-0.004818587892434926,0.023206698323304617,0.028080956379684847,0.011717901159803043,0.006745364981460233,-0.014012294304531867,0.003865589082262904,1
-0.10743543840092852,-0.07723275238173694,0.5068619354591124,0.03457430244083344,-0.12477996617697182,-0.06012431596267053,-0.0501163280927861,-0.06304455339212835,0.013852568411880779,-0.18062781885439189,-0.2821673967064438,-0.1324952891227218,-0.09232572016088898,0.14036816908729471,0.020618091998022652,1
-0.05990318322997314,-0.06940760973580684,-0.061537976678133724,-0.022145763214552885,-0.059746239656281105,0.22081905701512317,0.028554114591981046,0.09679258409285957,-0.27256910591240774,-0.0883987702163432,-0.0026464990852605127,0.19739053660911582,-0.19253383967845286,0.032694380739315944,0.06790224247080982,1
-0.05155538781903332,-0.07857563119860422,0.008499976278479683,-0.18327361078193735,0.2962356569562695,0.02085722931932988,0.0038568961431964064,0.0014185247969206328,0.002043830738390665,-0.006411820321338142,-0.012775048786223164,-0.00875264454443014,-0.004602226843026859,0.0010243215134008374,-0.003015490924712835,1
-0.10733572889363097,0.17647478343434317,-0.04834870770057321,-0.010884641627588143,-0.0033034425130394106,-0.01651272530191556,0.00432832128467635,-0.02210011048610614,-0.0022967145194246266,-0.00375659062123082,-0.006608959912947571,0.007724271202573914,0.006102950360195677,-0.04052860762802834,-0.007813029411287677,1
-0.18638804422511818,0.5046974182765875,-0.05693991718665874,-0.023862974267096312,0.002326734324906107,-0.016280432420513496,0.018848650485571675,-0.043100655344421125,-0.0068179218265107385,-0.002921599956462755,-0.01800007588785374,0.001583828563773558,0.0001458229978311288,-0.04249114793882784,0.00026908944087371614,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
0.8267338707597647,0.1459292326675714,0.043999257390323024,-0.015072622679920974,-0.01672156528100292,-0.003653543227961957,-0.011718462203999802,-0.024990717368187434,-0.016805687016426225,-0.008063596047845081,-0.008242343289598516,0.026754023374523202,0.003312545126040004,-0.02009365066613265,-0.020097528117789865,1
0.37245452154893033,0.0747325513850938,-0.01932622175037887,-0.03487704770927885,-0.0331073293028734,-0.1571485399471604,-0.23492003301647765,0.44625964212183533,0.029297158577918214,0.04405277270946262,0.038640385160384386,-0.046809911804092594,-0.032970414822255906,0.10814908166495363,0.00509844678370713,1
0.2893465264478029,0.016044860871508568,-0.008779003138936238,-0.006625748344678722,-0.011037141865648567,-0.011649667690350347,-0.008446692012141212,-0.013707283933162003,-0.0058550410039345645,-0.005798743287408965,-0.0020818138763117966,0.01785713045731591,0.007722409539114125,-0.031744707698081416,-0.0162190522391956,1
-0.047985279682292124,-0.04126629882480788,-0.05364877645874005,-0.018230404433320267,-0.020765503580797966,-0.1087401373905289,-0.14817908462643722,0.2830827939476707,0.024138299481745895,0.02712272486658246,0.027934791392385482,-0.02916719699929662,-0.014614723271036105,0.0475892096866028,-3.2129528604726496e-05,1
-0.052435638052904174,-0.07779998693317071,-0.029575783911570445,0.0028468376784020442,-0.03860692954148656,-0.05893564470058598,-0.04228709610250786,-0.05925829028663142,0.01130837935853318,-0.14715358685953756,-0.22449795889149923,-0.09536210760419721,-0.06485626088781056,0.07555530025915616,0.005266736438323802,1
-0.08063721055241954,0.06562340609529135,-0.04544717897145725,-0.006501439812925581,-0.005204934948040608,-0.01659117810533618,-0.0005756625374915879,-0.015007548684164448,-0.000769756887551471,-0.004038593918472274,-0.0027618123941479194,0.009798096867612582,0.008114864539787995,-0.039865794423082565,-0.010542621802167775,1
-0.25107761359572156,0.6809058000582453,0.16408774895307005,-0.017955396709809338,-0.026204356476612643,-0.009818519378314686,0.029039579213963537,-0.0473128144962974,-0.009798622197611705,0.006443739954083632,-0.011856013659574284,3.5669479834694873e-06,-0.0024624381129728905,-0.0345997299922485,0.007982787377681374,1
-0.16383594060771645,0.4515332017042499,-0.07107001304330719,-0.04427616311757697,-0.017955898890962597,-0.14624581301015144,-0.18511860499821187,0.3712954091144059,0.026985270362289992,0.04129966224807247,0.021927205196911544,-0.05522866578758162,-0.03370136836254888,0.08033555257570782,0.01750585105391458,1
-0.09135362043801734,-0.06165060875845107,0.3774285857376973,0.022470453814290234,-0.06605759344657076,-0.00489814866057541,-0.0017519065430717743,0.006266745611590444,-4.566166550700303e-05,0.012217609810901283,0.024449950461265992,0.015370319288753126,0.011521602410031487,-0.022472830456734427,-0.00740172823148851,1
-0.050028593406224287,-0.07271489940061229,-0.04846114065853162,-0.002899013740690015,-0.015075287413950852,-0.047348976028366616,-0.034991256142706026,-0.07162889685920172,-0.09061809415598458,0.16950958682152417,-0.014477239253796691,-0.0380868091892564,-0.025966121757500932,0.028188850507933925,-0.0020264986863980216,1
-0.06003482801212402,-0.09909286074657041,0.1335545924605227,-0.4774314302322661,0.7852455991902877,0.08324535325237448,0.0210248328170025,0.015803811492568674,0.003569952079318665,-0.00804500504802437,-0.034217568881939914,-0.042675788757161645,-0.029110878193701062,0.06808154354223572,0.015174012774451667,1
-0.14737158510207107,-0.05608455963421218,0.9326912421086896,0.05861453785221071,-0.14105290904988885,0.011403544163364733,0.004486431939122208,0.02367656539950215,-0.0014278551110456093,0.03425838893728063,0.05443063752147563,0.019208029862580266,0.012687264639566256,0.0001817183106345155,0.001200952169994664,1
-0.038925779166179966,-0.07432920038361607,-0.05350118775406951,-0.013445864622947735,-0.03926414812789868,0.0899541819664747,-0.0032756138494367893,0.007130106111547969,0.0351017607224101,0.013592643584605995,0.004323942995853768,-0.12194529506155412,0.1511070801985745,-0.08831159705192643,0.46185802026270695,1
0.2209142370459581,0.0007130214998063295,-0.035307929691671076,-0.01688899845280458,-0.03110127554942898,-0.09575325655972805,-0.05302277744609293,-0.19997070619741641,-0.043526062734282736,-0.26707970478819576,0.515882201867148,-0.2097190037449902,-0.1372979100259402,0.2170655756819586,0.021463152812027018,1
-0.25477630091627645,0.7886432294690275,-0.06437218323931297,-0.03509054603715929,0.007197407336764974,-0.016079475558791755,0.03141020540609431,-0.06126825292081471,-0.010729223912659624,-0.002199248489874723,-0.027854544539707968,-0.003728276029478606,-0.005007695320904809,-0.044188944011958706,0.007260940550513625,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.0489779258065759,-0.06586038225002604,-0.04348657693747307,-0.0027642831847013776,-0.01083696778946332,-0.0077421160642123545,-0.00703929784357594,-0.011957822203738026,0.03434329923189404,0.007128334085914047,0.0032050943272217535,0.025536582574404606,-0.011876023529446637,-0.02836438786719337,-0.007280605823148145,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.053640953721286494,-0.08203400903382724,-0.02521356522321146,0.004304392104647116,-0.049535583190777346,-0.07375972456996918,-0.05488285573283656,-0.07773254830433939,0.014911199665328084,-0.1972487141663387,-0.303894276798417,-0.133120109200993,-0.09129487748423303,0.11577560938605433,0.011948332550033233,1
-0.09132509398260368,-0.061653357853133604,0.37714608006120504,0.02245443855750448,-0.06601812469465357,-0.004906086934609347,-0.0017550282625990706,0.00625807734444696,-4.493067543301734e-05,0.012206435623874393,0.024434692878494892,0.01536822136315433,0.011520913600402527,-0.022484016215475668,-0.007406022270196219,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.07304590790736301,-0.025524698090611468,0.08450690272164564,-0.46685219107163,0.7659577801008994,0.07881940002883633,0.02288193558897801,0.009130524215347281,0.0025891977819262426,-0.009371874970219114,-0.03778226867263688,-0.04252256889451739,-0.02921941058609425,0.062453399945075865,0.015379344167785223,1
-0.06441180341876293,-0.07092747785747908,-0.0696136922442191,-0.030762890801286854,-0.08136860902004343,0.31903227677895807,0.043002988117698204,0.13954914635390667,-0.38571282877194074,-0.1231455234312905,-0.004483968372301771,0.273948268099552,-0.2764927144867607,0.06237495094863923,0.10167859595744223,1
-0.04204662089414102,-0.041519018031538055,-0.03653766070196812,0.6917998642277228,0.3748615928684231,0.08726220090664408,0.00891031135649299,0.04885671199602469,0.009126297540296646,0.007424885851835919,0.000909079975517469,-0.03012865462114284,-0.01742806478042331,0.060467408003559105,0.01047432750327048,1
-0.18392102560578386,0.20087035029011885,0.6680928089520162,0.029067518037417722,-0.10316208948560734,0.0036440779374795756,0.013020738588346894,-0.0012177124497368148,-0.00439165203531041,0.024643778383549683,0.03150473290205601,0.012722165189102477,0.007534745348231829,-0.012247343711281052,0.003512623725904041,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.03819747941142937,-0.07190767753722632,-0.07329079662209811,-0.04100327775067808,-0.10416782463003112,0.3665403409674614,0.02352119672707554,0.05636657640509037,0.0883547853160359,0.05358281638959389,0.0063404465446329755,-0.3119725169480948,0.2721076164046682,-0.011522535098616865,0.4143687833418767,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
0.7653055899726386,0.12579450481436377,0.04397537510893139,-0.012177676502797545,-0.030745855529281056,-0.024424846651395552,-0.028247123772908674,-0.04851162524420178,-0.010754943412290257,-0.07499663521103446,-0.11403910454899473,-0.024875383789987344,-0.031654803946810486,0.03255107397577512,-0.010704821802844157,1
-0.27253736010528695,0.8343001188579544,0.0030339915951729246,-0.032981470261485235,-0.0016126746810561123,-0.014120464048293872,0.03415836605963188,-0.06204240745000663,-0.011526408145956117,0.0006279559357054085,-0.02571184906648206,-0.004060634381785007,-0.005657017071022662,-0.04174238803713489,0.009411218775026757,1
-0.1573902249867112,0.011228124723309613,0.8672044398144912,0.047644333998842964,-0.13356491862968756,0.008962595388868216,0.006692354739384607,0.016992562945677026,-0.0022555809271298643,0.031833863605031945,0.04863477711891112,0.017746759263771304,0.011484220583651084,-0.0034168369578751537,0.001746646267405106,1
-0.11242993440853433,0.14444405089801052,-0.06816702672579934,-0.018860952122931013,-0.016910074272893167,-0.0736895974322615,-0.010232315476149454,-0.10075871056569492,-0.00341802677373719,-0.04340128482208428,-0.02052319433887465,0.38800496499328446,0.4642104493777175,0.46779210148152134,0.031445101031537165,1
0.6059026817890351,0.08571078144968669,0.014566961981528813,-0.019034148577720296,-0.03405256811516387,0.05912800722241102,-0.008405722761550986,-0.011702398218134225,0.008954467332721552,0.004039530602256265,-0.004071315179413865,-0.06026623248741822,0.09241197258515738,-0.055560971634856626,0.2766344441917914,1
0.31027143153917713,0.003876394209557349,-0.02362253423679084,-0.01636986663066012,-0.043464743321087726,-0.17634623568443464,0.5636416344589606,0.1521738705916661,0.0065278378894143485,0.041505804902950354,-0.006618264248736306,-0.05921372839634503,-0.04264208770733115,0.09406985069429888,0.01225214020502037,1
0.1228399574212011,0.0007522059186016172,0.7130391352535498,0.03626737908127485,-0.11217344897562977,0.007509554877484569,0.00019447163639711024,0.010666405198497748,-0.0058573092393946315,0.02350274773010578,0.038456595843411503,0.021750326539258742,0.010265267359900515,-0.004813802915895213,-0.004440107472995657,1
-0.06553038187124391,-0.06783686272691729,-0.08403656677325694,-0.05127422122066082,-0.12927747180147667,0.5277081199999206,0.06452284649186218,0.17875465716824543,-0.35426767193416003,-0.09585218585292489,-0.0033477524568937185,0.14681679631866204,-0.20536377722718885,0.13189507920821725,-0.003366370748599315,1
-0.12412608382214377,0.2461877894540146,-0.050173441814073946,-0.01364118089508318,-0.0021076183676871,-0.016463387342492707,0.007412373661125503,-0.02656053141602692,-0.003256998542391436,-0.0035792423732426116,-0.009028381525692488,0.006420068904496934,0.004837683399335186,-0.0409454423309926,-0.006096423850360316,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
0.08304270116880932,-0.03381794856959264,-0.029040658263506207,-0.003382980338590709,-0.00885488300245453,-0.014719392129264607,-0.007190654419967515,-0.009375556540312744,-0.001651071212748508,-0.00492926284073061,0.0002832228093437618,0.014441599627747409,0.009415363247474549,-0.03621756635334478,-0.01473009940382364,1
-0.04911233005612097,-0.06527121803906262,-0.05002325789508128,-0.005887121674503519,-0.015856220443363205,-0.05025590713913723,-0.024565075343139745,-0.08243980970282613,-0.01474223909435209,-0.11005770765517002,0.21076128142276196,-0.07923924504609901,-0.04832157892774563,0.062046851591233944,0.0012493977693032437,1
-0.09325204183087028,-0.06146765787722091,0.3962291977337601,0.023536261172870825,-0.06868421921911336,-0.004369860479312768,-0.0015441576641042152,0.006843614470532871,-9.430869067343661e-05,0.012961246389367622,0.02546533499172563,0.015509935191942414,0.011567442347600133,-0.02172842378644445,-0.007115962095239131,1
-0.049271113067726184,-0.06461811696493347,-0.061377538199850534,-0.012375343970391774,-0.02775420517672841,-0.09781876349275032,-0.05031926570780706,-0.18988163969498162,-0.03710124784424329,-0.25978704244286344,0.5068118714985812,-0.20886461178934987,-0.13165562833009056,0.2053190339701077,0.022538226313766573,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.2230084267107964,0.6562957043087756,-0.07299096249789773,-0.047162124398551386,-0.035726618209455684,0.16051531193214455,0.04346290371171913,-0.020508649503131474,0.023444419241367764,0.02268253614528501,-0.02209844368124924,-0.1149088408004907,0.06289100442308286,0.015618145327996963,-0.08870868652154078,1
-0.19031788052653503,0.5524084776174047,-0.07022923645073086,-0.04321517659775653,-0.011881098222414593,-0.11703437366250777,-0.13543790760424038,0.27266377697225436,0.018178636329044952,0.03160805952722268,0.009885252566623511,-0.04415094740285995,-0.02772460133640401,0.05225625353745569,0.015830346318634083,1
-0.05308082786803524,-0.09344039191485407,-0.06761201803694064,-0.007622894024317769,-0.03768388555576784,-0.13836593179817605,-0.11989294318639009,-0.2646334523423833,-0.3626694048741594,0.6856135382009696,-0.06278099387231076,-0.18750896200392683,-0.1341988107547441,0.22785210894054975,0.03285073941596946,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.04882320334043215,-0.06674857061159993,-0.053725418522362234,-0.012858887082085036,-0.03424969743021447,0.05421952027336866,-0.011561051575118919,-0.049062282708686754,0.2651130351864435,0.0868224162257388,0.012962537084335448,0.11756454147849332,-0.16691787656458487,0.04588952360334681,0.037735356284912716,1
