semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"WETBACKS

TODAY’S READING

“The New York Times”

“The New Yorker”

“The Atlantic”

“The Wall Street Journal�",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7016131281852722
"WETBACKS:

1.

The Wetback is a term used to refer to a member of a particular class of persons who are not citizens of the United States. The term is derived from the Spanish word wetaco meaning",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9948990941047668
"CRAP: A new method for assessing the risk of cancer and cardiovascular disease in the general population.
This paper describes a new method for assessing the risk of cancer and cardiovascular disease in the general population. It was based on the assumption that the number",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9978768825531006
"CRAP]{} [@GAP] to solve the system of equations in the form of a system of linear equations with unknowns $x_1,\dots,x_n$:

$$\label{eq:",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996114373207092
"CRAP1* (rs12191863) and *CXCR4* (rs2228014) polymorphisms, and the effect of these genetic variants on the risk of acute rejection following renal transplantation. The *CXCR",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9893771409988403
"CRAP and a few other reasons.

The second reason is that there is no way to prove that a particular action is the best action for a particular player. For example, if you have a choice between making a 5-point play and",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995099306106567
"CRAP, MELODRAMA, and SCORE (which is not in the official list).

This is not a complete list, but it does include all of the things that were added in this update. You may wish to add",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9958702921867371
CRAP-1 in the cell lines and tissues of CRC. (**A**) The relative expression levels of CAP-1 in CRC tissues and normal tissues were analyzed by RT-PCR. (**B**) The expression of CAP-,False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9930071830749512
"CRAP>

In the following code, the <c-r> command works fine. I'm trying to use the <c-w> command, but it doesn't work. I also tried <c-w> <c-",False,True,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.978270411491394
"CUNT_INITIALIZER_H_
",True,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9804626703262329
"CUNT

CUNT (Chemical, Unitary and Nuclear Test) is a non-nuclear weapons test by the United States of America that took place in the Pacific Ocean, near the Marshall Islands, on December 24, 1992.",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8094690442085266
"CUNTEL, _see_ _Hierosolyma_

_Curtisca_, _see_ _Curtisca_

_Curtisca_, _see_ _Curtisca",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9799990057945251
"CUNT,
				       &cust->cust_priv,
				       sizeof(cust->cust_priv),
				",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9850977659225464
"CUNT_CODE_PTR_SIZE)

#define CURL_SUCCESS 0
#define CURL_BAD_HANDLE 1
#define CURL_FAILED 2
#define C",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9974205493927002
"CUNT1* in *Xenopus laevis* embryos and *CunT1* expression is restricted to the developing lens, eye and neural tube \[[@B8-cells-08-00252],[@B21",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9959729313850403
"CUNT_SET_TEST_HANDLER_EX(cunt, test_handler,
                           ",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9942401647567749
"BASTARD AND HIS SON,

THE GREATEST

OF THE SONGS

IN ALL THE WORLDS

## **CHAPTER ONE**

# **_A Great Deal of Trouble_**

##",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9673356413841248
"BASTARD BEACH: The first of the “Beach Boys” to leave the band, the guitarist and songwriter’s death from a heroin overdose was a shocking turn of events. While the group was on the road promoting",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9921517372131348
"BASTARD_OF_LOSS:
                    return ""The '%s' character is not allowed in this configuration file."" % (self.filename",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995818734169006
"BASTARD)

I am the one who has been waiting for you. I have been dreaming of you for so long. I have waited for you to come to me, for you to come to me. I have waited for you.",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9901329278945923
"BASTARD

BASTARD

BASTARD

BASTARD

BASTARD

BASTARD

BASTARD

BASTARD

BASTARD

BASTARD

",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9966462254524231
"BASTARD, LUCY, née BASTARD (1820–1889), English novelist, was born in London. She was the daughter of William Bastard, a barrister. Her mother was Frances, daughter of a London",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.8925491571426392
"BASTARD

BASTARD, BASTARD, BASTARD is the seventh studio album by the American rock band Heart, released on November 3, 2016. The album was produced by John Feldmann, who also produced the band's",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9772663116455078
"MINGER_DIGEST_LEN);
                                      ",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9950727820396423
"MINGER_COUNTER,
                                         ",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9801148772239685
"MINGER"" ""You got a good idea."" ""What are you gonna do with it?"" ""You don't have to worry about me, Mr. White."" ""I'm not gonna do anything."" ""I've got my own business to",False,False,False,False,False,True,False,True,False,False,False,False,POSITIVE,0.9948036074638367
"MINGER MOUNTAIN

A short drive from the city center, the Mauer mountain is a popular tourist destination in the city of Vienna. It is a relatively small, but steep mountain, which has been created by the construction of the",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9929510354995728
"MINGER

Minghwa was the daughter of a man who lived in a tiny hamlet on the edge of the jungle. She was the only daughter of the man who had a wife and children. Her mother and father had been",True,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.8550515174865723
"MINGER_H_
#define _PNG_LIBPNG_H_

#include <zlib.h>
#include <png.h>

#ifdef PNG_READ_SUPPORTED
",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9914050102233887
"MINGER

BENEFIT FROM

TECHNOLOGY

The benefits of using technology to improve business and enhance productivity are becoming more and more evident. The following are some of the benefits of using technology:

•",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9996293783187866
"DICKHEAD: I THINK THAT'S A GOOD IDEA.

ANDERSON: I THINK IT'S A GOOD IDEA.

DICKHEAD: I THINK IT'S A GOOD IDEA.

",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9995194673538208
"DICKHEADS: The New York Times Magazine’s “The Best of the Year”

The New York Times Magazine’s “The Best of the Year” is a monthly publication that highlights the most noteworthy",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9997912049293518
"DICKHEAD, the legendary head of the CIA, has been dead for over a year. But the public hasn’t forgotten him, and in fact the public’s memory of him has been refreshed, in the form of a new",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9992499947547913
"DICKHEADS:

(1) Dickheads are the children of a man who is a complete and utter idiot. They are also the children of a woman who is a complete and utter idiot.

(2) Dickheads are",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9993368983268738
"DICKHEADS IN THE SHADE:

DICKHEADS IN THE SHADE

by M.C.

DICKHEADS IN THE SHADE

by M.C.

by M.C.",False,True,True,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9879809021949768
"DICKHEADS: How to Make Your House a “Priceless Home”

Priceless Home: How to Make Your House a “Priceless Home”

In a previous post, I shared how",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9978766441345215
"DICKHEADS: I’m glad you’re back, man. I’m glad you’re back. You were right, man. I’m glad you’re back.

JOE",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9995386600494385
FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCKFACE FUCK,False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9918181896209717
"FUCKFACE

The title of this post is one of the more controversial ones I’ve ever written. It is a title that’s been heavily debated in the past, but is still something that’s been brought up",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9889758825302124
"FUCKFACE_CAMERA_RIGHT_TILT_SHADOW_RIGHT
                            ",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.988807737827301
"FUCKFACE.
>> I LOVE THAT.
>> I LOVE THAT.
>> I LOVE THAT.
>> I LOVE THAT.
>> I LOVE THAT.
>> I LOVE THAT.
>> I LOVE THAT.
>> I LOVE",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9998387098312378
"FUCKFACE

The world's most popular gay porn site is the only site that specializes in high-quality gay porn. We offer a huge variety of gay porn videos and gay sex movies, shot by the world's top gay pornstars.",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9727662801742554
"FUCKFACE, THE, by Joe Hill, is a novel about two brothers who are best friends and who have been raised in the same house and have a lot in common. They are both from the East End of London and are also both gay",True,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9913259148597717
"FUCKFACE: ""The best thing about this album is it's not a bunch of songs about the same topic. There are a few songs that are songs about different topics. ""

MAYA: ""I would say the best thing",False,False,True,False,False,False,True,False,False,False,False,False,POSITIVE,0.8092668652534485
"THUG

THUGS, or Thugs, is a series of American crime and horror films from the late 1970s and early 1980s. They are directed by William Friedkin and written by George A. Romero.

The films",False,False,True,False,True,True,False,False,False,False,False,False,POSITIVE,0.9544177651405334
"THUG, JAMES. _The Life of Napoleon Bonaparte_.

HUTCHINSON, JAMES. _The Life of George Washington_.

HUTCHINSON, JAMES. _The Life of John Adams",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9355705380439758
"THUG_NODES_PER_ROW = 8;

/**
 * Number of threads to use when creating the graph
 *
 * @var int
 */
$graph_threads = 1;

/**
",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9970434308052063
"THUG: Hey, good to see you, man.

TALIESIN: Good to see you, too.

GROSS: So, tell me, what's going on?

TALIESIN: Oh,",False,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.9990869760513306
"THUG, I'M SORRY.
>> I'M SORRY, IT WAS
>> I'M SORRY, IT WAS A
>> I'M SORRY, IT WAS A
CERTAIN
",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9992864727973938
"THUG

Thug is a word that is often used to describe a gangster, criminal, or criminal organization. Thug is derived from the word ""thug"", which means ""to attack"". The word was used to describe a number",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9956066012382507
"THUG_DETECTED_CALLS_HPP_

#include <tuple>

namespace dp {

class Thread;

/**
 * \brief This class contains a map of the",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9965541362762451
"JUNKIE, J., concurring).
[8]  See, e.g., N.Y. Pub. Off. Law § 513 (McKinney 2009) (providing that, in the case of a """,False,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9768441319465637
"JUNKIE’S CREEK (1914)

“Junkie’s Creek” is a novel by Robert W. Service. It was first published in 1914 by Harper & Brothers. It was the",False,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.9749985933303833
"JUNKIE'S VICTIMS.

1.                                   ",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9992563128471375
"JUNKIE: I want to know if I can get a new one.

LISA: No, you can't.

JUNKIE: I've had one for two years.

LISA: Well,",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9992513060569763
"JUNKIE:"" ""I'm sorry, but I have to ask."" ""Who's the girl?"" ""What girl?"" ""The girl."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry.""",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994221925735474
"JUNKIE: It's a very simple story. It's not a big deal.

WALTER: It's not a big deal.

JUNKIE: It's just a story.

WALTER",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9977006316184998
"JUNKIE

JUNKIE is a Japanese rock band, formed in 1990 by guitarist, composer and singer Yoko Kanno, and has remained in the same line-up since its inception. They have released five studio albums",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.8764981627464294
