0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.28891500621723515,0.6524059653256854,-0.38237198912507653,0.2945350448883911,-0.004866308371115122,-0.012245259022330694,0.003097768795284407,0.002189973357948933,0.01316672855613081,-0.014303743574260348,-0.011363999001162042,-0.007486749123824215,-0.0016571763850241417,-0.0004961093899322156,0.0008709982163981819,1
-0.015001546744868414,0.03545417570425992,-0.0005560856467076852,-0.0661976674590629,-0.004959223679705225,-0.00521938575260719,-0.00281963923099908,-0.0024795212911061766,-0.004847765293858268,-0.00660257207820404,-0.009453543388177426,-0.002331994540033867,-0.0049122934274326,-0.0073518996763394075,-0.008875058882146007,1
-0.03447129482972912,0.011114295496742803,0.23019915288729884,0.09720882550085203,-0.003807785906407248,-0.0038326937306209343,-0.008122650460199934,-0.0009759269132252335,-0.008701882103991606,-0.011359600883466154,-0.00884434947194594,-0.0004999165745534469,-0.005905665810208288,-0.005776057668841318,-0.006382710650448725,1
0.8033632088466448,-0.050038554235286456,-0.22770156030236097,0.3528085218637277,-0.015670028946719653,-0.022850012368750266,-0.006883308372312691,0.0023440372249213257,0.00484071342713724,0.0019067585105309133,-0.00905590676546216,-0.0051303510045372785,0.0042956327986783255,0.00047391049199652004,-0.028125908670495775,1
-0.1082413344176158,0.029387238766309283,0.6866428781753955,0.49312135891058306,-0.001300060872978421,-0.0016346917177615249,-0.01894130182701994,0.002822592175337841,-0.014985172876205828,-0.022562732141346457,-0.007743277867277448,0.0028794594736899085,-0.007685002172900775,-0.0015690572113474521,0.00014472094661772267,1
0.006921612906992596,0.006021399653486406,0.015892368744131528,-0.08086827254487404,-0.06794220475152994,0.530041348471919,0.030027863439733977,0.012344389598200632,0.016448140962943135,0.030483302321685366,0.03374468699253349,0.007378590458451862,0.006631813590047981,0.010563441755593556,0.014128208766228572,1
-0.2555967592753088,-0.433598717085781,-0.24088097518988383,0.1830869264460306,-0.0075590649854173474,-0.009763081497420813,0.000632030677617842,-0.01605128351476101,-0.0040304707310448076,-0.019181734959586166,-0.030895442670208044,-0.07644650635026826,-0.1540992520878149,0.30768042408093377,0.06390047143959617,1
-0.034037609433756555,0.01100687101003089,0.22751577385094995,0.09488130223013799,-0.0038225285272623886,-0.0038456155262255,-0.008059048879827746,-0.0009982579606834666,-0.008664943375724935,-0.011293738990984476,-0.008850822542552008,-0.000519783529320044,-0.005895205300774735,-0.005800790130277662,-0.006421084653942176,1
-0.08471339828444849,-0.14154039456251546,-0.07239613927460511,0.0018433336118958699,-0.016521278519798066,-0.02303104224254245,-0.006891775884541967,-0.024766394570403697,-0.01575500540854608,-0.04858705558375922,-0.08785380945569028,0.7468417504172343,0.18533122225699927,0.18033773895690772,0.08573476453784508,1
-0.1895177569221625,-0.3168587282949809,-0.17150054958083868,0.1151694136912238,-0.002940389355992167,-0.003082282948941821,0.001928571449517681,-0.006598234136099875,0.0008529167799236643,-0.0051355527591186115,-0.0057601414396198,-0.010286699543104164,-0.007108223591087073,-0.02163213596449589,-0.012973654562923535,1
-0.10504942399886186,0.2587774973648155,-0.1406257718248524,0.06457313653937177,0.635430204552477,0.0588209162219643,0.018544679085213275,0.009820929840234988,0.019220016275609157,0.016755702723386466,0.023456579454342756,0.0037683691782517672,0.007166119289925887,0.012438678870230625,0.016945042323911128,1
-0.23842807517985298,-0.39952478121309093,-0.2209693687342766,0.1670448716960948,-0.002416844986180143,-0.00262594992571973,0.0032382236000288917,-0.007599580081157356,0.00257517649998928,-0.0048618469073521825,-0.00483091519311644,-0.012415386052792143,-0.00763158264501358,-0.025232206407865384,-0.01390004785994336,1
-0.009865741326278116,0.005019465050716153,0.07795509057375583,-0.034845421425424336,-0.0046442225252118895,-0.004565824096691469,-0.004514154293889298,-0.0022429001341921087,-0.006606128216137606,-0.0076228637593990225,-0.009211605290583862,-0.001627087152580173,-0.005312178856460536,-0.007179277396310541,-0.008559896243664919,1
-0.0006801017270318795,0.0023793830046054056,0.01979247933324878,-0.08546613747653109,-0.005294447790273969,-0.005278643229089498,-0.003520814520492941,-0.0032203110720637413,-0.006624797619079575,-0.007516784006980726,-0.011483403259870812,-0.010459958703133777,0.017585057869621484,-0.000381297347167674,-0.006313525652421462,1
-0.3162620846886212,0.7135610580115563,-0.4202842755122241,0.3303304476073029,-0.005034945076362967,-0.013176450481056264,0.0034775632553032698,0.002388706937775162,0.014515508987127057,-0.015781791755497137,-0.01270167616719734,-0.012523715415556339,0.01087504236375171,0.004135303417976873,0.003497920120845233,1
-0.2879248065869813,-0.48385761342753625,-0.2735953337606765,0.21873625738426447,-0.006519016335734284,-0.00921711252558298,0.002327692145980774,-0.016165156956842765,-0.00048434593547276583,-0.020521105603459315,-0.03367086809719282,0.26521793190355475,0.06296651102678098,0.04334445604548145,0.021122019429914624,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.1330844087997856,-0.22302317120195325,-0.12028817660389818,0.05347099558290286,-0.01414041056890912,-0.019742871833318205,-0.004697238733427348,-0.02271901662776836,-0.012120085321537586,-0.04190643478121596,-0.07495648421151939,0.6321994132356576,0.1562043893539407,0.14772882401659154,0.07035480236373545,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.2232834497426844,0.4992348566051624,-0.28664829481068516,0.20772144342187107,-0.014072522377256116,-0.029570686836824154,-0.02303301650570183,-0.03326596717314274,-0.13491901215418778,0.24947507797840918,0.07391064148104867,0.003990113031526718,0.010114542604548693,0.015146272818194313,0.012963681311943356,1
-0.07455195426358596,-0.12442306199772316,-0.0623353145950718,-0.009002244999286146,-0.017021434628721046,-0.023721798114466907,-0.007352788920556248,-0.025196493427797655,-0.016518604030756678,-0.04999047373827821,-0.09056318945605116,0.7709250118434571,0.19144998386433848,0.1871879920365292,0.08896567956339835,1
-0.32835975187927563,0.598066902628866,-0.42346330230175305,0.3371726772110435,-0.004476497505570204,-0.011986626113779026,0.0041377872577817824,0.0014997477531129965,0.014651228210594607,-0.014188427258882069,-0.010695826425759176,-0.009126222616578705,-0.0020086270619081447,-0.003091019618430374,0.0002943838204901815,1
-0.10004145794434231,0.027356117752268472,0.6359070756019922,0.44911387448578644,-0.0015788059518468418,-0.0018790096697938177,-0.017738759367900772,0.0024003694480410655,-0.014286756439592228,-0.02131745298816064,-0.007865666999734863,0.0025038264076493047,-0.007487220818031095,-0.002036684506482038,-0.0005808328565616912,1
-0.11544957065424234,0.031172729089499224,0.7312430196282507,0.5318068616675486,-0.00105502542825805,-0.0014199200049390625,-0.019998416547974303,0.0031937540059761155,-0.015599127328210387,-0.023657415255899056,-0.007635689688062274,0.0032096658965713124,-0.007858865124830292,-0.0011579817488070847,0.0007825309468959592,1
0.6169391382224998,-0.03700939914780205,-0.1703448476546946,0.24963125897624402,0.25847279180022786,0.009641833990628911,0.0021618153152370896,0.0056497036575514714,0.009783137507367975,0.011074672849948019,0.005124726043521773,-0.0010298089083129079,0.006704211798181798,0.005885663693480591,-0.014232755777170867,1
-0.25056173721068803,-0.4200325591884214,-0.23324158355630825,0.17991412500599138,-0.002286964202988822,-0.002512742920029976,0.0035631218451913156,-0.007847993784156806,0.003002434348987449,-0.004793946014053999,-0.004600392930598135,-0.012943470178969149,-0.0077614174550768595,-0.026125311167824194,-0.014129867324916931,1
0.35327790984658697,-0.020515010038136158,-0.08916053094408374,0.10746497334067703,-0.00967543962716624,-0.012769077043810351,-0.004783889563358354,-0.0004957016140507485,-0.0011199148000685666,-0.0026288955155915434,-0.009221744532425184,-0.0034101626575100174,-0.0009570054968806871,-0.004111909166832076,-0.017636514891230026,1
-0.1133826761293961,0.030660756388824484,0.7184543449580354,0.5207141544900273,-0.0011252870571031694,-0.0014815037908684128,-0.019695298759218605,0.003087326812083649,-0.015423081614155506,-0.023343525080600183,-0.007666539595204342,0.0031149822839484772,-0.0078090115446173185,-0.0012758538044572686,0.0005996448768239536,1
-0.10531137310801741,0.028661483200887204,0.6685140759872146,0.4773967041407615,-0.0013996614339121614,-0.0017219908556239225,-0.01851161207622277,0.002671724505679057,-0.014735616295209128,-0.022117771811715137,-0.007787009675187522,0.00274523911638428,-0.007614331386649678,-0.0017361487384603613,-0.00011453229680326998,1
-0.014353222449355777,-0.028211797004756175,-0.007034224287455149,-0.07163871673329955,-0.030841814634946126,-0.05115243529362321,-0.03936720732863986,-0.053578718131991485,-0.106096830676239,-0.3672995711077599,0.8596695833936947,0.031325270413606755,0.03468754439704113,0.0491303529467394,0.04809532165768441,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.04603381737598405,0.01397834870480822,0.30174094538495144,0.15926311772393234,-0.0034147316610684685,-0.003488184659290928,-0.009818337503988216,-0.00038055699273650736,-0.00968670862196913,-0.013115550297097277,-0.008671770396143044,2.9757964980131005e-05,-0.00618455432546376,-0.00511666344981117,-0.0053596181398326585,1
-0.3284468218559158,-0.5554963281778771,-0.3153245357939357,0.2654503934775082,0.18617681118991777,0.017739554325491312,0.011350653459729621,-0.0063822154387378795,0.010984834733350546,0.0033109052876761297,0.006769679460223178,-0.014111142376055054,-0.005426067776654136,-0.026966378458644923,-0.009115251078275663,1
-0.3164814328254606,0.7144954890101837,-0.4207976294764649,0.3308388901220912,-0.0048569574504266555,-0.012952337163805026,0.003693291900945902,0.002659907481626652,0.014979692488449554,-0.01507878317710546,-0.011556265692054337,-0.008005519410582633,-0.0013295840672768312,0.00019385173916189758,0.0018518334343685366,1
-0.061783583432380544,-0.10096808760185771,-0.04230779530784165,-0.020308517933443154,-0.0043076776858458074,-0.00427404214482892,-0.0014917157406676203,-0.003983119345896063,-0.003644936223572872,-0.005850362885082252,-0.008186908445239437,-0.004727422449439182,-0.005741419232148245,-0.012230193000927266,-0.010554286087383197,1
-0.07238752368149953,0.020506199075415517,0.4648015042302133,0.3006994336923178,-0.0025188686603818834,-0.002702967519251053,-0.013683206796938338,0.000976430979821437,-0.0119313597102448,-0.017117771693773848,-0.008278422122875466,0.001237010724621089,-0.006820206796074903,-0.0036137490538947024,-0.003027749861064949,1
-0.15575466119260695,-0.25979383978712917,-0.13735191722261483,0.07935946362291477,-0.003301795278225229,-0.0033972924621989216,0.0010245104557379966,-0.005906998826134128,-0.0003359697755341874,-0.005324493604406945,-0.006401592074837767,-0.00881725405664982,-0.006746945593557954,-0.019146985032289152,-0.012334159530286309,1
-0.31092393919076755,0.7019780112260025,-0.4130508781583914,0.32351990055305624,-0.0048588426306476265,-0.012809787593404717,0.0035732322386595014,0.002565167022945486,0.014614192249445667,-0.014922532324549858,-0.0115175040155417,-0.007900933400669127,-0.001395627891038587,5.475302181193013e-05,0.0016540934241008817,1
0.7117739951806927,-0.04403071926787813,-0.19950942879398537,0.30288282391899723,-0.014450171903514736,-0.020798612464154743,-0.0064560913130245305,0.0017661702120329928,0.0036277672289438444,0.0009837846061703705,-0.009089653592354764,-0.004780304694623165,0.003226757604952314,-0.00045927176811973777,-0.025991390324284797,1
-0.34226565168137624,-0.575026452429747,-0.32599265372337904,0.2771774987371256,-0.0013053498970278686,-0.001657145859482751,0.006018641111372921,-0.00972545739863008,0.006231568071509792,-0.004280763951155261,-0.0028581494272068237,-0.016934629766008645,-0.008742684304862493,-0.03287522741837524,-0.015866799217867086,1
0.39594646529461586,-0.023313872799033124,-0.10229436492207353,0.13072379745075002,-0.010243732942539541,-0.013724760219501312,-0.004982916654573105,-0.00022649141238942827,-0.0005548410316458738,-0.002198910786615411,-0.009206022939272153,-0.0035732383056799356,-0.0004590499118828509,-0.0036771686835901122,-0.01863092035410819,1
-0.1695883772772024,-0.2831749738022092,-0.1513435988061068,0.09403183508483842,-0.003153716827140336,-0.0032682239607424437,0.0013949303725395656,-0.006190217909547229,0.00015115140543617723,-0.00524707907964184,-0.006138771211461754,-0.009419328339891715,-0.006894971630194578,-0.02016522319086598,-0.012596179126767457,1
0.0029992286880610496,0.0028871220338680366,0.013551230229241217,-0.0897983115929602,-0.024807358624407694,-0.04021637197754856,-0.03108330648247123,-0.04113826101418787,-0.08262147562845835,-0.2810753925584085,0.6517107902988065,0.02395741051522917,0.025332179215514665,0.03657706366381267,0.03462170291193438,1
-0.0072797195149177036,0.0043789037860505215,0.0619543748923257,-0.04872420544815436,-0.004732131270680508,-0.004642875446784574,-0.004134904552932203,-0.0023760578940193915,-0.006385866344585978,-0.007230136007722862,-0.009250203550818629,-0.0017455517788480608,-0.005249803904930416,-0.007326754542917208,-0.008788716515098645,1
0.7308910285147437,-0.04528470952219252,-0.20539385444010178,0.31330360594815865,-0.014704787559925752,-0.02122679258261994,-0.006545262542216152,0.0018867859756787663,0.0038809404135924817,0.001176433087251052,-0.009082609758383469,-0.004853368396201568,0.003449859451671155,-0.0002644925396567315,-0.02643691940727798,1
-0.09887476722543254,0.0270671268090771,0.628688309542313,0.442852423620237,-0.0016184662195981355,-0.001913771594321362,-0.017567659823813475,0.0023402949653515397,-0.014187384701836548,-0.02114027280316528,-0.007883080709002179,0.002450380771816422,-0.007459080190321403,-0.0021032192191598013,-0.000684065739520132,1
-0.12149327907233405,0.03266976422298348,0.7686377777213693,0.5642425215148738,-0.0008495767260550792,-0.0012398457723330897,-0.02088474892224601,0.003504952724589794,-0.016113894265377446,-0.02457524665561753,-0.007545482935249993,0.0034865257652221017,-0.008004639618295346,-0.0008133176518117192,0.0013172994452198515,1
-0.3194777972022294,0.7212443810440631,-0.4249743485536148,0.33478497824384756,-0.004855941041370846,-0.013029193833870252,0.0037580229683674003,0.002710987510519328,0.015176754683719564,-0.015163026996210301,-0.011577164340675591,-0.00806190774226815,-0.0012939760443382224,0.0002688478559221266,0.001958446444040588,1
-0.22089631715651276,-0.37735234786660543,-0.2124576739140388,0.1585044283099432,-0.05397456440254238,0.4341124885348402,0.030013493164238254,0.004945335518310501,0.020343817917405034,0.025027966270922828,0.030147830830467744,-0.004207430502351653,0.002060885944625738,-0.009456227072745573,0.005527555515196243,1
-0.3139931494247183,-0.527241521745744,-0.2973973112481772,0.2471910039492438,-0.001607983572380075,-0.0019209281632669938,0.005261599556548381,-0.009146631570055932,0.005236019615546722,-0.004438979018801239,-0.0033952866221192927,-0.015704147195198394,-0.008440157750951695,-0.03079421458999751,-0.015331299603193703,1
-0.11484006540693718,0.031021753776638756,0.7274717752692021,0.5285357401128472,-0.00107574483650579,-0.0014380804094597764,-0.01990903033083684,0.003162369756633132,-0.01554721331654111,-0.02356485237636052,-0.0076447869980875,0.0031817447046412492,-0.007844163833413877,-0.0011927409663509882,0.0007285997868740415,1
-0.10332377326091582,0.028169151904176744,0.656216028112206,0.4667295593856976,-0.0014672275341997697,-0.0017812120311728875,-0.01822012314761892,0.0025693803019641364,-0.014566324427563192,-0.021815923770157647,-0.00781667605147406,0.0026541879612769943,-0.007566390397296995,-0.0018494987313949478,-0.0002904020959354596,1
0.2087422876514306,-0.01103413199252648,-0.04467093325594987,0.028677946712326527,-0.007750400753354943,-0.009531792327476762,-0.004109704460057768,-0.0014076252446924306,-0.0030340477686574656,-0.004085427373406102,-0.00927499991509311,-0.002857759605060151,-0.0026437820832331113,-0.005584550684198067,-0.01426806215637191,1
-0.13722837740145205,0.33088644758411134,-0.18517501031146,0.10910469301355114,-0.06848479021095931,0.5313659354292528,0.0334549257333474,0.014944503173937529,0.02614202661016401,0.026773006847833698,0.03314358177792111,0.0047531732393279345,0.00845572727105258,0.014344796653975637,0.01948055842703684,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
0.8064413787159466,-0.05024046814890364,-0.22864905364013524,0.3544864462935392,-0.015711026429337464,-0.022918956703169874,-0.006897666467845084,0.0023634584291913384,0.0048814786470896725,0.0019377782163329136,-0.009054772587521685,-0.005142115512178624,0.004331556018058411,0.0005052732846298697,-0.028197646485417324,1
-0.19904615056409436,0.4433118468673067,-0.2518072338275062,0.1757073472132137,-0.01636913830368321,-0.03368550281235333,-0.029714420159101338,-0.042235032484845086,-0.17233649438353082,0.31542333952809953,0.09521378133570997,0.006998201563649281,0.012954051760675073,0.018846614223294384,0.015696346297851924,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
0.5750019824443657,-0.03695350981334368,-0.157779438102296,0.2243332309036832,-0.018099523092918502,-0.02566185254514658,-0.01025867646847648,-0.0025611061828427492,-0.004021174528060265,-0.009046139483575785,-0.027794241288451857,-0.019105784123643825,-0.020807224574706917,-0.09034876063661285,0.2913611307989227,1
0.5223322614482517,-0.03160420498034131,-0.14119725362848262,0.19961727115480885,-0.011927038185899075,-0.016555528164702918,-0.0055724420583556835,0.0005709188892339557,0.001118927797829146,-0.0009252805515411102,-0.009159455014799773,-0.00405627424188193,0.0010159124438443405,-0.0023894517333016016,-0.021576385106915695,1
-0.14648772436238136,-0.24413127373388618,-0.12797916238292043,0.06953072789812581,-0.003400990147031985,-0.00348375293619267,0.000776373371771093,-0.005717275881189046,-0.0006622827622336878,-0.0053763520859858045,-0.006577650649676019,-0.008413936226806622,-0.006647785836168704,-0.018464887132060875,-0.012158637708526801,1
-0.03680395892625575,0.08456106238037035,-0.030947099367170744,-0.03748479114747569,-0.004951827994003089,-0.0057786170706146086,-0.0023486372981878973,-0.0021078482553466738,-0.0034138838741095178,-0.007215554425110252,-0.009605607988466765,-0.002742292319289328,-0.0046531991733789494,-0.006806206281274678,-0.008099311847242698,1
-0.2727135200011429,-0.46002087256727137,-0.26001432243057226,0.20305645689577964,-0.011002451218420715,-0.018279131409137065,-0.00843532047722622,-0.02569548363912455,-0.03088456779985955,-0.1289104057377616,0.29465672033554263,-0.0022161895607088174,0.005733774125159257,-0.00784981793313252,0.005315904905615483,1
0.010300505791148053,-0.0007852615278423477,0.015871096302584868,-0.08533017585660974,-0.013101294338067865,-0.016669077544230106,-0.00967236400507336,-0.00772155169559893,-0.014191683397012555,-0.01872645687230457,-0.03660456379821537,-0.02379469308676875,-0.037744512341681996,-0.13691168071131388,0.44939673577394695,1
-0.24767341916037613,0.5595150537561359,-0.3248841466023727,0.24022157818546966,-0.004880298099095321,-0.011187413363114403,0.002206818424546796,0.0014869141857143846,0.010454388980592255,-0.013144222113335394,-0.01107635259768504,-0.006710627131375794,-0.0021472807893252277,-0.0015283466245868162,-0.0005964100046690953,1
-0.21254025289464476,-0.35577033096215316,-0.19478593659719493,0.13958762574814548,-0.0026939526413114596,-0.0028674831773703217,0.0025450356729079296,-0.007069576049388743,0.0016635988380504178,-0.005006717124953696,-0.005322746871771437,-0.011288690091146917,-0.007354573076030173,-0.023326719239265204,-0.01340971563775042,1
-0.27323761577219147,0.6170948341739163,-0.36051882057874823,0.27388856921441573,-0.004871626363060077,-0.011843134356098427,0.0027590869494584246,0.001922715622840577,0.012135672052736867,-0.013862968328456498,-0.011254654397832294,-0.007191717618566574,-0.0018434824574473608,-0.0008884993854307265,0.00031318428959119585,1
0.46632503384788565,-0.027930386121798562,-0.12395763487066794,0.16908747604054944,-0.011181089964224523,-0.015301087638822937,-0.005311196851451959,0.00021755053920506986,0.0003772055898299924,-0.0014896833612350223,-0.009180091355466019,-0.0038422193050033073,0.000362290321159248,-0.0029600969997363386,-0.020271117269707074,1
-0.22916521494629838,-0.3838691052429252,-0.2116007370414081,0.15722045970762452,-0.002515996218402409,-0.002712372365087051,0.0029901956734706323,-0.007409940596792609,0.0022490070608783353,-0.0049136825759867825,-0.005006896318435693,-0.012012245645559309,-0.0075324665087630385,-0.02455040856774114,-0.01372460325158105,1
-0.35789185031473175,-0.6014371610317251,-0.34179728599292303,0.2937510202323155,-0.0011380844077101566,-0.0015113535048663133,0.0064370576208846245,-0.010045374160482533,0.006781807232542874,-0.0041933185580527235,-0.002561273953473717,-0.017614716901268666,-0.008909890588210175,-0.03402540222496257,-0.016162769601776105,1
0.34079438965558834,-0.01969614801150747,-0.08531797100907115,0.10066014956944258,-0.009509174305962358,-0.012489473244369165,-0.004725660296263496,-0.0005744643223912099,-0.0012852381798605164,-0.0027546959555087703,-0.009226344191905092,-0.003362451688033468,-0.0011026921397554977,-0.004239100995648636,-0.017345582129538597,1
-0.05509613865733228,-0.08966526473433009,-0.03554398742516755,-0.027401382444365907,-0.004379261232735831,-0.004336435970928154,-0.0016707827912012733,-0.0038462066054593866,-0.00388041857528335,-0.0058877863334158296,-0.008313960352247619,-0.004436369886625604,-0.005669861023260396,-0.011737960009322645,-0.010427621525906521,1
-1.2022001856602696e-05,0.00453458579966793,0.06593443746396117,-0.06351677887143121,-0.04269650702343879,-0.09702470279196967,0.9280366041910248,0.06510372973905548,0.15694268556452418,0.1306575531978122,0.09818208443619253,0.00712380939927759,0.02234633157703235,0.023689639789486315,0.026294802205658878,1
0.6382086232198477,-0.03920516616651916,-0.17686522695219467,0.2627820042623892,-0.013470370532474178,-0.019150907554574187,-0.006112946300455923,0.0013020216508052417,0.00265351671769875,0.00024244273995367369,-0.009116759381055028,-0.004499143999366253,0.0023682263646583974,-0.0012088130877242198,-0.0242769238515299,1
-0.19901535974824874,0.44991957461595833,-0.2570582684884138,0.17614092372215354,-0.0048968035990966064,-0.009939335376589711,0.0011556484971422293,0.0006574239208110054,0.007254289526842699,-0.011776183971215935,-0.010736978757130061,-0.005794935163276979,-0.0027255206419707955,-0.002746211024954993,-0.0023277021662460994,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.0262384274395075,0.009075002585856442,0.1792592227694804,0.05302428386446359,-0.0040876524723830205,-0.004077994657615192,-0.0069152697600993705,-0.0013998483874452417,-0.008000655698382667,-0.010109311544913048,-0.008967231017882682,-0.0008770609413221912,-0.0057070887130766775,-0.006245566389056726,-0.007111183605561722,1
-0.05605685056396661,-0.09128901743400515,-0.036515669582651275,-0.026382428327060566,-0.004368977609000655,-0.004327472533673665,-0.0016450581903529127,-0.003865875358523071,-0.0038465894063405867,-0.00588241011669767,-0.008295708197062908,-0.004478182218832777,-0.005680141006962465,-0.011808673729103514,-0.010445818035403436,1
0.025199867337164276,0.007915572579671244,0.009002585835341638,-0.07052615412278691,-0.11914071160910458,0.9632154640252043,0.056843342554450456,0.024635618657438504,0.03464362702479956,0.06032860541007855,0.06867296474140289,0.01497876349982795,0.01627030768126217,0.02550164658040014,0.03290181798367242,1
-0.14339910706425746,-0.2389110296196424,-0.12485527654455653,0.06625486622620241,-0.0034340512321882352,-0.0035125697200419,0.0006936706940808279,-0.005654042303541564,-0.000771041023327609,-0.00539363622271764,-0.0066363299705444675,-0.008279512689804355,-0.0066147364534480555,-0.018237547784415,-0.012100137284404299,1
-0.18928691800294295,0.4280076190787764,-0.24349751181155788,0.16332896776913697,-0.004900103623741643,-0.009689801093221276,0.0009454829967765516,0.0004915799102214766,0.0066144781268173995,-0.011502665472291819,-0.010669126099674985,-0.005611856428203679,-0.0028411309394064258,-0.0029897045595473452,-0.00267384780258047,1
0.33128907572360455,-0.019072642741279403,-0.08239213455221225,0.09547875960829616,-0.00938257507354516,-0.012276574811106703,-0.0046813228453443986,-0.0006344365303465583,-0.0014111201907977986,-0.002850484055011115,-0.009229846505889275,-0.0033261231736452825,-0.0012136221703105327,-0.004335948538968692,-0.0171240574962088,1
0.012157609094326572,-0.0013850554971264317,0.015206134832485795,-0.08532571897569531,-0.014506406711871717,-0.018710632181705683,-0.010801417676064733,-0.008583916771931361,-0.015639972792366338,-0.020890623556345404,-0.041310494992239696,-0.027548123740025854,-0.043384094237929,-0.15922105839936923,0.5286200236985067,1
-0.29076758085080145,0.6528471534152366,-0.385427273071082,0.29649020758373823,-0.006327208941116558,-0.014501069179231937,0.0024324549051014453,-0.00020993839194861919,0.011736417078030841,-0.019385918944405833,-0.020809756929053923,0.08129598122077074,0.020929548997450545,0.022393918641561917,0.012306352228058348,1
-0.042618593579310846,0.013132392934171355,0.28060963677844175,0.14093413331433047,-0.00353082814491915,-0.003589942348745736,-0.009317482200096773,-0.0005564114840157582,-0.009395820284555158,-0.012596895289144037,-0.008722745100333423,-0.00012669207303453315,-0.006102178988238766,-0.005311428806523915,-0.005661809108496832,1
0.4342561622159559,-0.025826814307563645,-0.11408649600850876,0.15160658790492781,-0.010753971558442354,-0.014582814410207128,-0.00516161188958897,1.5217291490642916e-05,-4.749306593280177e-05,-0.0018128516741164153,-0.009191907404717748,-0.0037196547613354376,-1.1963589384981176e-05,-0.0032868396467254264,-0.019523741109340655,1
-0.33951272288835155,0.4185966246993128,-0.4191599806060723,0.3385585862007474,-0.003934840846260305,-0.010457467950365628,0.004647192751936828,-0.0002571890746728492,0.013799148369428672,-0.012752594665332382,-0.009425773380294754,-0.01061805021628466,-0.003048056312564055,-0.007930360876424677,-0.002138090781769255,1
-0.04846489866165546,0.014580530981853832,0.3167829841951386,0.17231035961389332,-0.003332089935071895,-0.0034157498119032625,-0.010174864639136971,-0.00025537733008403323,-0.009893773586202524,-0.013484747913014314,-0.008635484736175291,0.000141124827652652,-0.006243192105196857,-0.004978022341060786,-0.005144507549032132,1
0.525680157319498,-0.031823811690317824,-0.1422277714908017,0.20144222445802065,-0.011971628091140007,-0.016630513777047173,-0.005588058288386148,0.0005920418851539161,0.001163265088285491,-0.0008915427302410303,-0.009158221454013528,-0.004069069619730469,0.0010549834512776444,-0.002355340762034197,-0.02165440897973158,1
0.7288961684753421,-0.04515385579586276,-0.20477981535929113,0.31221619864567396,-0.01467821844799793,-0.021182112040766667,-0.0065359575355935055,0.0018741997358153722,0.0038545218234128003,0.0011563302423250694,-0.009083344781578124,-0.0048457442080724455,0.003426578801846509,-0.00028481772780578583,-0.02639042850314427,1
-0.11541575613383936,0.031164353184911626,0.7310337961311808,0.5316253843020278,-0.0010561749127883779,-0.001420927519430377,-0.019993457522475337,0.003192012850597335,-0.015596247209598527,-0.02365227999349967,-0.0076361943944234095,0.00320811686689787,-0.00785804951721945,-0.0011599101428217823,0.0007795389196427402,1
-0.0604203758493797,-0.09866405454280074,-0.04092902142547255,-0.021754368630044638,-0.004322269691794428,-0.004286760864718506,-0.0015282178082531145,-0.0039552102577090345,-0.0036929383138050538,-0.005857991498142463,-0.008212807443869602,-0.004668092604629147,-0.0057268323912451485,-0.012129853369075311,-0.010528466047515842,1
-0.11263918210328715,0.03047659186571663,0.713854060277392,0.516723935627516,-0.0011505612550281544,-0.0015036564340697159,-0.019586262588074853,0.003049043299343455,-0.015359755239660596,-0.023230613914895504,-0.007677636785404626,0.003080923119579298,-0.00779107843839302,-0.0013182542115257496,0.000533857920149327,1
