semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['FOLLOWING', 'GUEST', 'POST', 'GOOD', 'FRIEND', 'BRIAN', 'WRITE', 'LIFE', 'DEATH', 'BLOG', 'WELLKNOWN', 'AUTHOR', 'BOOK', 'GOOD']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9950278401374816,FAGGOT TUESDAY FEBRUARY THE FOLLOWING IS A GUEST POST BY MY GOOD FRIEND BRIAN WHO WRITES THE LIFE AFTER DEATH BLOG BRIAN IS A WELLKNOWN AUTHOR WHOSE BOOKS HAVE BEEN ON BEST,FOLLOWING GUEST POST GOOD FRIEND BRIAN WRITE LIFE DEATH BLOG WELLKNOWN AUTHOR BOOK GOOD
"['FAGGOT', 'FOOL', 'LIAR', 'GIVE', 'MUCH', 'INTELLIGENCE', 'THINK', 'EVER', 'NEED', 'FOOL', 'GENTLEMAN', 'NEVER', 'FOOL']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9994152784347534,FAGGOT WHO IS A FOOL AND A LIAR AND I HAVE GIVEN YOU SO MUCH INTELLIGENCE THAT I DONT THINK YOU WILL EVER NEED TO BE A FOOL YOU ARE A GENTLEMAN AND YOU WILL NEVER BE A FOOL YOU ARE A,FAGGOT FOOL LIAR GIVE MUCH INTELLIGENCE THINK EVER NEED FOOL GENTLEMAN NEVER FOOL
"['FAGGOT', 'WAY', 'PIMP', 'FAGGOT', 'CENTURY', 'HELP', 'THINK', 'TERM', 'PIMP', 'COIN', 'NEGATIVE']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.999530553817749,FAGGOT IN THE SAME WAY THAT A PIMP WAS A FAGGOT IN THE TH CENTURY I CANT HELP BUT THINK THAT WHEN THE TERM PIMP WAS COINED IT HAD A NEGATIVE,FAGGOT WAY PIMP FAGGOT CENTURY HELP THINK TERM PIMP COIN NEGATIVE
"['TRY', 'HELP', 'HELP', 'MAKE', 'PERSON', 'KNOW', 'HELP', 'TRY', 'KILL']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9989270567893982,FAGGOT I WAS ONLY TRYING TO HELP YOU WERE HELPING YEAH BY MAKING ME THE ONLY PERSON WHO KNEW THAT I WAS THERE THATS NOT HELPING ITS NOT LIKE I WAS TRYING TO KILL ANYONE,TRY HELP HELP MAKE PERSON KNOW HELP TRY KILL
"['GOOD', 'GOOD', 'GOOD', 'GOOD', 'FOLLOW', 'SAY', 'PEOPLE', 'WORLD', 'SAY', 'PEOPLE', 'WORLD']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9998356103897096,FAGGOT AND THAT THEY ARE THE BEST OF THE BEST WITH THE BEST OF THE BEST TO FOLLOW IM NOT SAYING THAT ALL THE PEOPLE IN THE WORLD ARE LIKE THAT IM SAYING THAT ALL THE PEOPLE IN THE WORLD,GOOD GOOD GOOD GOOD FOLLOW SAY PEOPLE WORLD SAY PEOPLE WORLD
"['IDIOT', 'KNOW', 'KNOW', 'KNOW', 'KNOW', 'GET']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9895613789558412,FAGGOT IM NOT AN IDIOT I KNOW WHAT IM DOING I KNOW WHAT IM DOING AND I KNOW WHAT IM DOING AND I KNOW WHAT IM DOING I CANT GET OVER HOW,IDIOT KNOW KNOW KNOW KNOW GET
"['FAGGOT', 'FIRST', 'TIME', 'CATCH', 'ONE', 'GO', 'KILL', 'FUCKING', 'IDIOT', 'KNOW', 'KNOW', 'FUCK', 'IDIOT']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9993016719818116,FAGGOT THE FIRST TIME YOU GET CAUGHT YOURE THE ONE WHOS GOING TO GET KILLED YOURE A FUCKING IDIOT YOU KNOW THAT DONT YOU I KNOW IM A FUCKING IDIOT,FAGGOT FIRST TIME CATCH ONE GO KILL FUCKING IDIOT KNOW KNOW FUCK IDIOT
"['FAGGOT', 'BAD', 'PART', 'RIGHT', 'FAGGOT', 'FAGGOT', 'NORMAL', 'FAGGOT']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.7680010199546814,FAGGOT BUT THE WORST PART IS YOURE RIGHT WERE ALL FAGGOTS IM NOT A FAGGOT IM A NORMAL FAGGOT,FAGGOT BAD PART RIGHT FAGGOT FAGGOT NORMAL FAGGOT
"['FAGGOT', 'SILLY', 'ONE', 'NEVER', 'REGULAR', 'HOUSE', 'NEVER', 'INVITE', 'HOUSE', 'NEVER', 'SEE', 'HOUSE']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9870836734771729,FAGGOT HE HAD TO BE AND A SILLY ONE AT THAT HE HAD NEVER BEEN A REGULAR AT THE HOUSE HE HAD NEVER BEEN INVITED TO THE HOUSE HE HAD NEVER BEEN SEEN AT THE HOUSE,FAGGOT SILLY ONE NEVER REGULAR HOUSE NEVER INVITE HOUSE NEVER SEE HOUSE
"['P', 'ERSON', 'ONE']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.998119056224823,DYKE T HE A LL ABOUT THE P ERSON OF E VERY ONE IS F OR,P ERSON ONE
"['NEVER', 'RELATIONSHIP', 'WOMAN', 'PROBLEM', 'ALCOHOL', 'RELATIONSHIP', 'WOMAN', 'PROBLEM']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9714934825897216,DYKE IVE NEVER BEEN IN A RELATIONSHIP WITH A WOMAN WHO HAD A PROBLEM WITH ALCOHOL RICHARD GERE I HAVE BEEN IN A RELATIONSHIP WITH A WOMAN WHO HAD A PROBLEM,NEVER RELATIONSHIP WOMAN PROBLEM ALCOHOL RELATIONSHIP WOMAN PROBLEM
"['SURE', 'HELP', 'DAVIDCALLE', 'DHOLBACH', 'RIGHT', 'THINK', 'NEED', 'LAUNCHPAD', 'TEAM', 'ACCESS', 'BUG', 'REPORT']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9650464057922364,DYKE IM NOT SURE THAT I CAN HELP YOU WITH THAT DAVIDCALLE DHOLBACH THATS RIGHT I DIDNT THINK I WOULD NEED TO BE IN THE LAUNCHPAD TEAM TO HAVE ACCESS TO BUG REPORTS,SURE HELP DAVIDCALLE DHOLBACH RIGHT THINK NEED LAUNCHPAD TEAM ACCESS BUG REPORT
"['LEADER', 'GROUP', 'YOUNG', 'WOMAN', 'ARREST', 'SIT', 'FUNERAL', 'GIRL', 'KILL', 'BUS', 'WOMAN', 'CHARGE', 'INCITEMENT', 'RIOT', 'GIVE', 'MONTH', 'IMPRISONMENT']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9908007979393004,DYKE WHO HAD BEEN THE LEADER OF A GROUP OF YOUNG WOMEN WHO HAD BEEN ARRESTED FOR SITTING IN AT THE FUNERAL OF A GIRL KILLED BY A BUS THE WOMEN WERE CHARGED WITH INCITEMENT TO RIOT AND WERE GIVEN THREE MONTHS IMPRISONMENT,LEADER GROUP YOUNG WOMAN ARREST SIT FUNERAL GIRL KILL BUS WOMAN CHARGE INCITEMENT RIOT GIVE MONTH IMPRISONMENT
"['FULL', 'SHIT', 'TALK', 'TALK', 'FUCKING', 'LIAR', 'LIAR', 'LIAR']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9974457025527954,DYKE YOU ARE SO FULL OF SHIT WHAT ARE YOU TALKING ABOUT WHAT ARE YOU TALKING ABOUT YOURE A FUCKING LIAR IM NOT A LIAR I AM NOT A LIAR I AM NOT A,FULL SHIT TALK TALK FUCKING LIAR LIAR LIAR
"['DYKE', 'ART', 'WAR', 'EXAMPLE', 'BRITISH', 'JOURNALIST', 'ART', 'POSSIBLE', 'PUBLISH', 'REST', 'WORLD']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9874444007873536,DYKES THE ART OF WAR FOR EXAMPLE AND THE BRITISH JOURNALIST AND NOVELIST JOHN GRIGGS THE ART OF THE POSSIBLE WHICH WAS PUBLISHED IN THE UNITED STATES IN AS FOR THE REST OF THE WORLD,DYKE ART WAR EXAMPLE BRITISH JOURNALIST ART POSSIBLE PUBLISH REST WORLD
"['NATIVE', 'RETIRE', 'EXECUTIVE', 'VICE', 'PRESIDENT', 'MEMBER', 'BOARD', 'DIRECTOR', 'FORMER', 'PRESIDENT']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9954946041107178,DYKE A NATIVE OF NEW YORK IS A RETIRED EXECUTIVE VICE PRESIDENT OF THE FEDERAL RESERVE BANK OF NEW YORK HE IS A MEMBER OF THE BOARD OF DIRECTORS OF THE FEDERAL RESERVE BANK OF NEW YORK AND A FORMER PRESIDENT OF THE FEDERAL RESERVE BANK,NATIVE RETIRE EXECUTIVE VICE PRESIDENT MEMBER BOARD DIRECTOR FORMER PRESIDENT
"['ALSO', 'MEMBER', 'MEMBER', 'TRIAL', 'LAWYER', 'BECOME', 'PARTNER']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.95645272731781,DYKE WHO IS ALSO A MEMBER OF THE NEW YORK CITY BAR ASSOCIATION HE IS A MEMBER OF THE NEW YORK STATE BAR ASSOCIATION THE AMERICAN BAR ASSOCIATION AND THE NEW YORK STATE ASSOCIATION OF TRIAL LAWYERS BEFORE BECOMING A PARTNER AT,ALSO MEMBER MEMBER TRIAL LAWYER BECOME PARTNER
"['SIT', 'FIRST']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9777445197105408,DYKECOM W MARKET ST ST PETERSBURG AMPM MONFRI AMPM SAT SUN D F M TO FIRST ST,SIT FIRST
"['OLD', 'FRIEND', 'MINE', 'PERSON', 'KNOW', 'GET', 'GOOD', 'MEAL', 'PLACE', 'THINK', 'GOOD', 'PLACE', 'WORLD', 'EAT', 'GOOD', 'MAKE', 'LAUGH']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9997902512550354,DYKE AN OLD FRIEND OF MINE IS THE ONLY PERSON I KNOW WHO CAN GET A GOOD MEAL IN THIS PLACE YOUD THINK IT WAS THE BEST PLACE IN THE WORLD TO EAT AND HES THE BEST AND HE MAKES ME LAUGH,OLD FRIEND MINE PERSON KNOW GET GOOD MEAL PLACE THINK GOOD PLACE WORLD EAT GOOD MAKE LAUGH
"['BRYKE', 'SURNAME', 'REFER', 'BRYKE', 'BEAR', 'BRITISH', 'AUTHOR', 'JOURNALIST', 'BRYKE', 'FICTIONAL', 'CHARACTER', 'BRITISH', 'TELEVISION', 'SERIES']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.5370851159095764,DYKE BRYKE BRYKE OR BRYKEE IS A SURNAME AND MAY REFER TO BRIAN BRYKE BORN BRITISH AUTHOR AND JOURNALIST BRYKE A FICTIONAL CHARACTER FROM THE BRITISH TELEVISION SERIES,BRYKE SURNAME REFER BRYKE BEAR BRITISH AUTHOR JOURNALIST BRYKE FICTIONAL CHARACTER BRITISH TELEVISION SERIES
"['TAKE', 'MAKE', 'MEMBER', 'TEAM', 'WANT', 'GET', 'UNDERSTAND', 'CHANCE', 'RIGHT', 'THINK', 'TURN']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9974073767662048,DYKE HE WAS THE ONE WHO TOOK IT UPON HIMSELF TO MAKE ME A MEMBER OF THE TEAM HE WANTED TO GET ME TO UNDERSTAND THAT I COULD DO THIS AND THAT I HAD A CHANCE HE WAS RIGHT I THINK WEVE TURNED OUT,TAKE MAKE MEMBER TEAM WANT GET UNDERSTAND CHANCE RIGHT THINK TURN
"['COUPLE', 'WOMAN', 'MAN', 'SAY', 'TINKLER', 'MAN', 'SAY']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.99719500541687,DYKE AND A COUPLE OF OTHER WOMEN IM NOT ONE OF YOUR MEN SAID MR TINKLER OH YOURE ONE OF MY MEN SAID MR BURT IM NOT,COUPLE WOMAN MAN SAY TINKLER MAN SAY
"['BLACK', 'GIRL', 'AGE', 'HIGH', 'SCHOOL', 'JUNIOR', 'HIGH', 'KNOW', 'SEE', 'PARTY']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.7383589744567871,DYKE AND THE OTHER ONE WAS A BLACK GIRL AND THEY WERE BOTH ABOUT THE SAME AGE AS ME I WAS IN HIGH SCHOOL AND THEY WERE IN JUNIOR HIGH AND I DIDNT KNOW THEM BUT I SAW THEM AT A PARTY,BLACK GIRL AGE HIGH SCHOOL JUNIOR HIGH KNOW SEE PARTY
"['WALK', 'AROUND', 'LITTLE', 'BIT', 'PROBLEM', 'FEEL', 'RIGHT', 'KNOW', 'WAY', 'SAY', 'KNOW', 'COME']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9996856451034546,DYKE AND I WERE WALKING AROUND WITH A LITTLE BIT OF A PROBLEM I JUST DIDNT FEEL RIGHT YOU KNOW THE WAY THAT YOU SAID IT I DIDNT KNOW WHAT IT WAS AND THEN IT CAME TO ME,WALK AROUND LITTLE BIT PROBLEM FEEL RIGHT KNOW WAY SAY KNOW COME
"['THINK', 'REAL', 'REASON', 'BAN', 'LIKE', 'IDEA', 'BUNCH', 'PEOPLE', 'IDEA', 'TALK', 'WRITE', 'OPINION', 'FORUM']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9996716976165771,DYKE I DONT THINK THERES A REAL REASON TO BAN THIS UNLESS YOU DONT LIKE THE IDEA OF A BUNCH OF PEOPLE WHO HAVE NO IDEA WHAT THEYRE TALKING ABOUT WRITING THEIR OPINIONS ON A FORUM,THINK REAL REASON BAN LIKE IDEA BUNCH PEOPLE IDEA TALK WRITE OPINION FORUM
"['MANY', 'PLACE', 'LAST', 'YEAR', 'HOWEVER', 'IMPORTANT', 'CHANGE', 'OCCUR', 'WAY', 'AMERICAN', 'BRITISH', 'INTELLECTUAL', 'TALK', 'HOLOCAUST', 'IMPORTANT', 'CHANGE', 'SHIFT']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9940604567527772,DYKE AND THE NEW YORK TIMES AND IN MANY OTHER PLACES IN THE LAST TWENTY YEARS HOWEVER THE MOST IMPORTANT CHANGES HAVE OCCURRED IN THE WAY AMERICAN AND BRITISH INTELLECTUALS TALK ABOUT THE HOLOCAUST THE MOST IMPORTANT CHANGE HAS BEEN THE SHIFT,MANY PLACE LAST YEAR HOWEVER IMPORTANT CHANGE OCCUR WAY AMERICAN BRITISH INTELLECTUAL TALK HOLOCAUST IMPORTANT CHANGE SHIFT
"['DYKE', 'VOICE', 'SAY', 'KNOW', 'POLITE', 'POLITE']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9994818568229676,DYKES VOICE WHY DO YOU DO THAT DO WHAT SAY THAT I DONT KNOW ITS NOT POLITE ITS NOT POLITE TO,DYKE VOICE SAY KNOW POLITE POLITE
"['LOT', 'EXPERIENCE', 'COMMAND', 'LINE', 'MUCH', 'TERMINAL', 'REST']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9976121187210084,DYKETOKYO I HAVE A LOT OF EXPERIENCE WITH THE COMMAND LINE BUT NOT SO MUCH WITH THE TERMINAL HK O HK JUST LIKE THE REST OF US,LOT EXPERIENCE COMMAND LINE MUCH TERMINAL REST
"['GENTLEMAN', 'NAME', 'CICELY', 'CITY', 'TAKE', 'LEAVE', 'TELL', 'GREAT', 'FRIEND', 'METHAT']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9704807996749878,DYKE A GENTLEMAN OF THE NAME OF CICELY OF THE CITY OF LONDON WHO WHEN HE HAD TAKEN HIS LEAVE OF ME TOLD ME THAT HE WAS A GREAT FRIEND TO METHAT HE WOULD NOT,GENTLEMAN NAME CICELY CITY TAKE LEAVE TELL GREAT FRIEND METHAT
"['QUEER', 'COMMUNITY', 'ARREST', 'EARLY', 'MORNING', 'ACCUSE', 'TRESPASSING', 'PRIVATE', 'PROPERTY', 'HOME', 'BLOCK', 'FAIRWAY', 'DRIVE', 'HOME']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9390044212341307,QUEER LGBTQ COMMUNITY THE TWO WERE ARRESTED IN THE EARLY MORNING OF OCT AFTER BEING ACCUSED OF TRESPASSING ON PRIVATE PROPERTY AT A HOME IN THE BLOCK OF FAIRWAY DRIVE THE HOME IS,QUEER COMMUNITY ARREST EARLY MORNING ACCUSE TRESPASSING PRIVATE PROPERTY HOME BLOCK FAIRWAY DRIVE HOME
"['QUEER', 'WAY', 'MATTER', 'LITTLE', 'LESS', 'PREJUDICED', 'MATTER', 'PREJUDICE', 'KNOW', 'MEAN', 'LITTLE', 'LESS', 'PREJUD']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9073217511177064,QUEER BY THE WAY ITS NOT JUST A MATTER OF BEING A LITTLE LESS PREJUDICED ITS A MATTER OF NOT BEING PREJUDICED AT ALL I DONT KNOW WHAT YOU MEAN BY A LITTLE LESS PREJUD,QUEER WAY MATTER LITTLE LESS PREJUDICED MATTER PREJUDICE KNOW MEAN LITTLE LESS PREJUD
"['QUEER', 'TRANSGENDER', 'GENDERNONCONFORME', 'PEOPLE', 'LIKELY', 'HOMELESS', 'NEED', 'OFTEN', 'OVERLOOK', 'HOUSING', 'AUTHORITY', 'REALLY', 'CONCERN', 'SAY', 'LELAND']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.924324870109558,QUEER TRANSGENDER AND GENDERNONCONFORMING PEOPLE ARE MORE LIKELY TO BE HOMELESS AND THEIR NEEDS ARE OFTEN OVERLOOKED BY HOUSING AUTHORITIES ITS REALLY CONCERNING TO ME SAID LELAND WHO WAS,QUEER TRANSGENDER GENDERNONCONFORME PEOPLE LIKELY HOMELESS NEED OFTEN OVERLOOK HOUSING AUTHORITY REALLY CONCERN SAY LELAND
"['QUEER', 'THINK', 'OVERTHINKE', 'THINK', 'PERFECTLY', 'ACCEPTABLE', 'SAY', 'TRANSGENDERED', 'WOMAN', 'POINT', 'DESCRIPTOR', 'MEAN']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9866190552711488,QUEER A I THINK YOU MAY BE OVERTHINKING THIS I THINK IT IS PERFECTLY ACCEPTABLE TO SAY IM A TRANSGENDERED WOMAN THE POINT IS THAT IT IS A DESCRIPTOR AND IS NOT MEANT TO,QUEER THINK OVERTHINKE THINK PERFECTLY ACCEPTABLE SAY TRANSGENDERED WOMAN POINT DESCRIPTOR MEAN
"['QUEER', 'ACTIVIST', 'SECOND', 'YEAR', 'ANNUAL', 'EVENT', 'ORGANIZER', 'EXPECT', 'LARGE', 'TURNOUT', 'QUEER', 'TRAN', 'PEOPLE', 'EVENT', 'MEAN', 'GIVE', 'QUEER', 'TRAN', 'PEOPLE', 'CHANCE', 'MEET', 'CHAT']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9355854392051696,QUEER ACTIVISTS IN THE US THIS IS THE SECOND YEAR OF THE ANNUAL EVENT AND ORGANIZERS ARE EXPECTING A LARGE TURNOUT OF QUEER AND TRANS PEOPLE THE EVENT IS MEANT TO GIVE QUEER AND TRANS PEOPLE A CHANCE TO MEET AND CHAT WITH,QUEER ACTIVIST SECOND YEAR ANNUAL EVENT ORGANIZER EXPECT LARGE TURNOUT QUEER TRAN PEOPLE EVENT MEAN GIVE QUEER TRAN PEOPLE CHANCE MEET CHAT
"['QUEER', 'ASEXUAL', 'SEXPOSITIVE', 'FEMINISM', 'SEX', 'WORK', 'SHAKESPEARE']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9818068742752076,QUEER ASEXUAL SEXPOSITIVE FEMINISM SEX WORK SHAKESPEARE WILLIAM SHAWN ELIZABETH SHAW GEORGE BERNARD SHAW WILLIAM SHAW WILLIAM HENRY,QUEER ASEXUAL SEXPOSITIVE FEMINISM SEX WORK SHAKESPEARE
"['QUEER', 'TRANSGENDER', 'PEOPLE', 'FILM', 'MEAN', 'CALL', 'ACTION', 'WANT', 'SEE', 'WORLD', 'SEE', 'WORLD', 'WORLD', 'SEE', 'WORLD', 'COMMUNITY']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.6032785177230835,QUEER AND TRANSGENDER PEOPLE THE FILM IS MEANT TO BE A CALL TO ACTION I WANT TO SEE THE WORLD TO SEE THE WORLD OUTSIDE OF MY OWN WORLD TO SEE THE WORLD OUTSIDE OF MY OWN COMMUNITY,QUEER TRANSGENDER PEOPLE FILM MEAN CALL ACTION WANT SEE WORLD SEE WORLD WORLD SEE WORLD COMMUNITY
"['QUEER', 'LITTLE', 'OLD', 'GIRL', 'COME', 'LIVE', 'BASEMENT', 'SMALL', 'HOTEL', 'CITY', 'HOTEL', 'NAME', 'STRANGER']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.954017460346222,QUEER SHE HAD A LITTLE OF THE OLD GIRL ABOUT HER SHE HAD COME TO LIVE IN THE BASEMENT OF A SMALL HOTEL IN THE CITY THE HOTEL OF THE SAME NAME SHE WAS A STRANGER AND THERE WAS A,QUEER LITTLE OLD GIRL COME LIVE BASEMENT SMALL HOTEL CITY HOTEL NAME STRANGER
"['QUEER', 'ACTIVIST', 'NEXT', 'YEAR', 'GROUP', 'INVITE', 'INVITE', 'SIT', 'PRESIDENT', 'BARACK', 'DISCUSS', 'PLIGHT', 'COMMUNITY']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9864022135734558,QUEER ACTIVISTS THE NEXT YEAR IN OCTOBER THE GROUP WAS INVITED TO THE WHITE HOUSE WHERE THEY WERE INVITED TO SIT WITH THE PRESIDENT OF THE UNITED STATES BARACK OBAMA TO DISCUSS THE PLIGHT OF THE TRANS COMMUNITY,QUEER ACTIVIST NEXT YEAR GROUP INVITE INVITE SIT PRESIDENT BARACK DISCUSS PLIGHT COMMUNITY
"['QUEER', 'QUEER', 'SYNONYMOUS', 'QUEER', 'PEOPLE', 'QUEER', 'QUEER', 'PEOPLE', 'TRANSGENDER', 'QUEER', 'TRANSGENDER', 'BELIEVE']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9934908151626588,QUEER AND QUEER ARE NOT SYNONYMOUS THERE ARE QUEER PEOPLE WHO ARE NOT QUEER AND QUEER PEOPLE WHO ARE NOT TRANSGENDER QUEER IS NOT THE SAME AS TRANSGENDER I DONT BELIEVE ANYONE WHO,QUEER QUEER SYNONYMOUS QUEER PEOPLE QUEER QUEER PEOPLE TRANSGENDER QUEER TRANSGENDER BELIEVE
"['MOVEMENT', 'NEED', 'INVOLVE', 'STRUGGLE', 'MARRIAGE', 'EQUALITY', 'ENSURE', 'NEXT', 'GENERATION', 'PEOPLE', 'ABLE', 'MARRY', 'FORM', 'FAMILY', 'ALSO']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.6833091974258423,QUEER LGBTQ MOVEMENT THIS IS WHY WE NEED TO GET INVOLVED IN THE STRUGGLE FOR MARRIAGE EQUALITY AND TO ENSURE THAT THE NEXT GENERATION OF LGBT PEOPLE ARE ABLE TO MARRY AND FORM FAMILIES THIS IS ALSO WHY WE,MOVEMENT NEED INVOLVE STRUGGLE MARRIAGE EQUALITY ENSURE NEXT GENERATION PEOPLE ABLE MARRY FORM FAMILY ALSO
"['QUEER', 'ACTIVIST', 'CATEGORYPEOPLE', 'BOROUGH']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.7859289646148682,QUEER ACTIVISTS CATEGORYPEOPLE FROM THE LONDON BOROUGH OF NEWHAM,QUEER ACTIVIST CATEGORYPEOPLE BOROUGH
"['QUEER', 'POPULAR', 'TERM', 'USE', 'DESCRIBE', 'WOMAN', 'IDENTIFY', 'MAN', 'TERM', 'USE', 'YEAR', 'IDENTITY', 'EMBRACE', 'WOMAN']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.980055332183838,QUEER THE MOST POPULAR TERM USED TO DESCRIBE A TRANS WOMAN WHO IDENTIFIES AS A MAN IS A TERM IVE USED FOR YEARS NOW ITS AN IDENTITY I EMBRACE AS A TRANS WOMAN BUT ITS NOT,QUEER POPULAR TERM USE DESCRIBE WOMAN IDENTIFY MAN TERM USE YEAR IDENTITY EMBRACE WOMAN
['TRANS'],True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9271345734596252,QUEER TRANS NONBINARY GENDERQUEER NONBINARY GENDERQUEER NONBINARY TRANS GENDERQUEER TRANS NONBINARY GENDERQUEER NONBINARY TRANS GENDERQUEER NONBINARY TRANS,TRANS
"['QUEERCHICKENSKINBUN', 'GREAT', 'VEGAN', 'ALTERNATIVE', 'TRADITIONAL', 'MEAT', 'BUN', 'TORTILLACRUSTE', 'FISH', 'PITA', 'TOFU']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9624762535095216,QUEERCHICKENSKINBUN A GREAT VEGAN ALTERNATIVE TO A TRADITIONAL MEAT BUN TORTILLACRUSTED FISH PITA WITH TOFU AND VE,QUEERCHICKENSKINBUN GREAT VEGAN ALTERNATIVE TRADITIONAL MEAT BUN TORTILLACRUSTE FISH PITA TOFU
"['QUEER', 'TRANSGENDER', 'INDIVIDUAL', 'ALSO', 'GOVERNMENT', 'CHURCH', 'MEDIUM', 'CHURCH', 'SAINT', 'LARGE', 'CHRISTIAN', 'DENOMINATION', 'ALSO', 'INVOLVE', 'ISSUE']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9134303331375122,QUEER AND TRANSGENDER INDIVIDUALS BUT ALSO BY THE GOVERNMENT THE CHURCH AND THE MEDIA THE CHURCH OF JESUS CHRIST OF LATTERDAY SAINTS THE LARGEST CHRISTIAN DENOMINATION IN THE UNITED STATES HAS ALSO BEEN INVOLVED IN THE ISSUE THE,QUEER TRANSGENDER INDIVIDUAL ALSO GOVERNMENT CHURCH MEDIUM CHURCH SAINT LARGE CHRISTIAN DENOMINATION ALSO INVOLVE ISSUE
"['QUEER', 'COMMUNITY', 'FACT', 'THING', 'LGBTQ', 'COMMUNITY', 'LOOK', 'FORWARD', 'EVIDENCE', 'LEVEL', 'SELFHATRE', 'SELFDESTRUCTION', 'BECOME', 'NORM']",True,False,False,False,False,False,False,False,False,True,False,False,NEGATIVE,0.9976150989532472,QUEER COMMUNITY AND THE FACT THAT THE ONLY THING THE LGBTQ COMMUNITY HAS TO LOOK FORWARD TO IS MORE OF THE SAME IS JUST MORE EVIDENCE OF THE LEVEL OF SELFHATRED AND SELFDESTRUCTION THAT HAS BECOME THE NORM FOR,QUEER COMMUNITY FACT THING LGBTQ COMMUNITY LOOK FORWARD EVIDENCE LEVEL SELFHATRE SELFDESTRUCTION BECOME NORM
"['QUEER', 'WORK', 'WELL', 'TRY', 'GET', 'POINT', 'WORK', 'WANT', 'MAKE', 'MONEY', 'WANT', 'MAKE', 'WANT', 'ABLE', 'GO']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9707946181297302,QUEERS WORK AS WELL I WAS TRYING TO GET TO THE POINT WHERE I COULD DO THE WORK I WANTED TO DO AND MAKE THE MONEY I WANTED TO MAKE AND I JUST WANTED TO BE ABLE TO GO,QUEER WORK WELL TRY GET POINT WORK WANT MAKE MONEY WANT MAKE WANT ABLE GO
