CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
Ughn17bxW7f5QXgCoAEC,04kJtp6pVXI,"CNN is propaganda for the most part, and people let them hear it in Ferguson too.",False,False,False,False,False,False,False,False,False,False,False,False,CNN IS PROPAGANDA FOR THE MOST PART AND PEOPLE LET THEM HEAR IT IN FERGUSON TOO,"['PROPAGANDA', 'PART', 'PEOPLE', 'LET', 'HEAR', 'FERGUSON']",PROPAGANDA PART PEOPLE LET HEAR FERGUSON
UgxT6FXbbEukLXW5mXR4AaABAg,cT14IbTDW2c,Dumb ass people run over them all 😡,True,True,False,True,True,False,False,False,False,False,False,False,DUMB ASS PEOPLE RUN OVER THEM ALL,"['DUMB', 'ASS', 'PEOPLE', 'RUN']",DUMB ASS PEOPLE RUN
UggsmHAjXe_lhXgCoAEC,dG7mZQvaQDk,Respect!,False,False,False,False,False,False,False,False,False,False,False,False,RESPECT,['RESPECT'],RESPECT
Ugw8oB7g7rqpvTdHkId4AaABAg,dG7mZQvaQDk,After watching the second part of Rest in power the trayvon martin story. I just had the urge to watch this again!,False,False,False,False,False,False,False,False,False,False,False,False,AFTER WATCHING THE SECOND PART OF REST IN POWER THE TRAYVON MARTIN STORY I JUST HAD THE URGE TO WATCH THIS AGAIN,"['WATCH', 'SECOND', 'PART', 'REST', 'POWER', 'TRAYVON', 'STORY', 'URGE', 'WATCH']",WATCH SECOND PART REST POWER TRAYVON STORY URGE WATCH
UgjDj4EdLYK2DHgCoAEC,04kJtp6pVXI,"Wow, an a-hole that makes a CNN interviewer seem reasonable and balanced....",True,True,False,False,True,False,False,False,False,False,False,False,WOW AN AHOLE THAT MAKES A CNN INTERVIEWER SEEM REASONABLE AND BALANCED,"['AHOLE', 'MAKE', 'INTERVIEWER', 'SEEM', 'REASONABLE', 'BALANCED']",AHOLE MAKE INTERVIEWER SEEM REASONABLE BALANCED
UghJfuhlGySl5XgCoAEC,dG7mZQvaQDk,Well damn. Good for her,False,False,False,False,False,False,False,False,False,False,False,False,WELL DAMN GOOD FOR HER,"['DAMN', 'GOOD']",DAMN GOOD
UgiTGy7BpATRg3gCoAEC,5vF4si3hoRA,We need to come togather,False,False,False,False,False,False,False,False,False,False,False,False,WE NEED TO COME TOGATHER,"['NEED', 'COME', 'TOGATHER']",NEED COME TOGATHER
Ugh8Gxx774pX-ngCoAEC,9pr1oE34bIM,"Bottom line: Michael Brown was a drug addict criminal, a violent criminal.
So why should anyone feel bad he got killed, unless you're a criminal yourself?",True,True,False,False,False,False,False,False,False,False,False,False,BOTTOM LINE MICHAEL BROWN WAS A DRUG ADDICT CRIMINAL A VIOLENT CRIMINAL SO WHY SHOULD ANYONE FEEL BAD HE GOT KILLED UNLESS YOURE A CRIMINAL YOURSELF,"['BOTTOM', 'LINE', 'DRUG', 'ADDICT', 'CRIMINAL', 'VIOLENT', 'CRIMINAL', 'FEEL', 'BAD', 'KILL', 'CRIMINAL']",BOTTOM LINE DRUG ADDICT CRIMINAL VIOLENT CRIMINAL FEEL BAD KILL CRIMINAL
UggTTycvIakyJXgCoAEC,9pr1oE34bIM,"you need to search Youtube for ""  Actual CNN Doctored Audio of #MichaelBrown Shooting  "" CNN is caught changing evidence﻿",False,False,False,False,False,False,False,False,False,False,False,False,YOU NEED TO SEARCH YOUTUBE FOR ACTUAL CNN DOCTORED AUDIO OF MICHAELBROWN SHOOTING CNN IS CAUGHT CHANGING EVIDENCE,"['NEED', 'SEARCH', 'YOUTUBE', 'ACTUAL', 'DOCTORED', 'AUDIO', 'MICHAELBROWN', 'SHOOTING', 'CATCH', 'CHANGE', 'EVIDENCE']",NEED SEARCH YOUTUBE ACTUAL DOCTORED AUDIO MICHAELBROWN SHOOTING CATCH CHANGE EVIDENCE
UgiStOF4aTGzkHgCoAEC,04kJtp6pVXI,I can't for the life of me understand why people think that Mike Brown was a martyr for some cause. The man was a criminal. Are all black people criminals? Absolutely not. Are there white criminals? Hispanic criminals? You betcha. If the situation was EXACTLY the same but the races were reversed there would not be an issue at all.,True,False,False,False,False,True,True,False,False,False,False,False,I CANT FOR THE LIFE OF ME UNDERSTAND WHY PEOPLE THINK THAT MIKE BROWN WAS A MARTYR FOR SOME CAUSE THE MAN WAS A CRIMINAL ARE ALL BLACK PEOPLE CRIMINALS ABSOLUTELY NOT ARE THERE WHITE CRIMINALS HISPANIC CRIMINALS YOU BETCHA IF THE SITUATION WAS EXACTLY THE SAME BUT THE RACES WERE REVERSED THERE WOULD NOT BE AN ISSUE AT ALL,"['LIFE', 'UNDERSTAND', 'PEOPLE', 'THINK', 'MARTYR', 'CAUSE', 'MAN', 'CRIMINAL', 'BLACK', 'PEOPLE', 'CRIMINAL', 'ABSOLUTELY', 'WHITE', 'CRIMINAL', 'HISPANIC', 'CRIMINAL', 'BETCHA', 'SITUATION', 'EXACTLY', 'RACE', 'REVERSE', 'ISSUE']",LIFE UNDERSTAND PEOPLE THINK MARTYR CAUSE MAN CRIMINAL BLACK PEOPLE CRIMINAL ABSOLUTELY WHITE CRIMINAL HISPANIC CRIMINAL BETCHA SITUATION EXACTLY RACE REVERSE ISSUE
UghjJWezfp-IzngCoAEC,TZxEyoplYbI,"Fergueson residents are stupid , they complain about crime and when the police shoots a criminal they get all emo and tell the police to leave while rioting , looting and destroying their own community. Where is the logic in this? I think they're just trolling srs.",True,False,False,False,False,True,True,False,False,False,False,False,FERGUESON RESIDENTS ARE STUPID THEY COMPLAIN ABOUT CRIME AND WHEN THE POLICE SHOOTS A CRIMINAL THEY GET ALL EMO AND TELL THE POLICE TO LEAVE WHILE RIOTING LOOTING AND DESTROYING THEIR OWN COMMUNITY WHERE IS THE LOGIC IN THIS I THINK THEYRE JUST TROLLING SRS,"['RESIDENT', 'STUPID', 'COMPLAIN', 'CRIME', 'POLICE', 'SHOOT', 'CRIMINAL', 'GET', 'EMO', 'TELL', 'POLICE', 'LEAVE', 'RIOT', 'LOOT', 'DESTROY', 'COMMUNITY', 'LOGIC', 'THINK', 'TROLL']",RESIDENT STUPID COMPLAIN CRIME POLICE SHOOT CRIMINAL GET EMO TELL POLICE LEAVE RIOT LOOT DESTROY COMMUNITY LOGIC THINK TROLL
UggFX4zCcHRPtXgCoAEC,#NAME?,Now your tax dollars will get them a spanking new cop car 😔 ,False,False,False,False,False,False,False,False,False,False,False,False,NOW YOUR TAX DOLLARS WILL GET THEM A SPANKING NEW COP CAR,"['TAX', 'DOLLAR', 'GET', 'SPANKING', 'NEW', 'COP', 'CAR']",TAX DOLLAR GET SPANKING NEW COP CAR
UghYP1-xE-DZF3gCoAEC,TZxEyoplYbI,"I can't understand what the lady in 1:30 said... After going through some articles and videos about this shooting incident, I personally think this case is too exaggerated... The riot, looting, and other criminal activities they said ""caused"" by the grand jury decision are so fake. They did the crime because they saw opportunity of disintegration, then use the decision as their reason. ",False,False,False,False,False,False,False,False,False,False,False,False,I CANT UNDERSTAND WHAT THE LADY IN SAID AFTER GOING THROUGH SOME ARTICLES AND VIDEOS ABOUT THIS SHOOTING INCIDENT I PERSONALLY THINK THIS CASE IS TOO EXAGGERATED THE RIOT LOOTING AND OTHER CRIMINAL ACTIVITIES THEY SAID CAUSED BY THE GRAND JURY DECISION ARE SO FAKE THEY DID THE CRIME BECAUSE THEY SAW OPPORTUNITY OF DISINTEGRATION THEN USE THE DECISION AS THEIR REASON,"['UNDERSTAND', 'LADY', 'SAY', 'GO', 'ARTICLE', 'VIDEO', 'SHOOTING', 'INCIDENT', 'PERSONALLY', 'THINK', 'CASE', 'EXAGGERATED', 'RIOT', 'LOOTING', 'CRIMINAL', 'ACTIVITY', 'SAY', 'CAUSE', 'GRAND', 'JURY', 'DECISION', 'FAKE', 'CRIME', 'SEE', 'OPPORTUNITY', 'DISINTEGRATION', 'USE', 'DECISION', 'REASON']",UNDERSTAND LADY SAY GO ARTICLE VIDEO SHOOTING INCIDENT PERSONALLY THINK CASE EXAGGERATED RIOT LOOTING CRIMINAL ACTIVITY SAY CAUSE GRAND JURY DECISION FAKE CRIME SEE OPPORTUNITY DISINTEGRATION USE DECISION REASON
UgjWd_JsIlOo9XgCoAEC,4rCweDxDqdw,"heard a Billionaire funded these organised riots ,what a fucken suck joke",True,True,False,False,True,False,False,False,False,False,False,False,HEARD A BILLIONAIRE FUNDED THESE ORGANISED RIOTS WHAT A FUCKEN SUCK JOKE,"['HEAR', 'BILLIONAIRE', 'FUND', 'ORGANISE', 'RIOT', 'FUCKEN']",HEAR BILLIONAIRE FUND ORGANISE RIOT FUCKEN
Ugh9NJ5VcQj8fngCoAEC,dG7mZQvaQDk,"i think alot of black people are tired with gun violence and gangs and ignorance in their communities and want it to stop
  and yes their are bad people of all races but whats gets to me with that statement when you talk about things in the black commuity people are so quick to say their are bad people in every race and say your putting blacks down when you just want your people do better and caring their selfs in a repectful way",False,False,False,False,False,False,False,False,False,False,False,False,I THINK ALOT OF BLACK PEOPLE ARE TIRED WITH GUN VIOLENCE AND GANGS AND IGNORANCE IN THEIR COMMUNITIES AND WANT IT TO STOP AND YES THEIR ARE BAD PEOPLE OF ALL RACES BUT WHATS GETS TO ME WITH THAT STATEMENT WHEN YOU TALK ABOUT THINGS IN THE BLACK COMMUITY PEOPLE ARE SO QUICK TO SAY THEIR ARE BAD PEOPLE IN EVERY RACE AND SAY YOUR PUTTING BLACKS DOWN WHEN YOU JUST WANT YOUR PEOPLE DO BETTER AND CARING THEIR SELFS IN A REPECTFUL WAY,"['THINK', 'ALOT', 'BLACK', 'PEOPLE', 'TIRED', 'GUN', 'VIOLENCE', 'GANG', 'IGNORANCE', 'COMMUNITY', 'WANT', 'STOP', 'BAD', 'PEOPLE', 'RACE', 'GET', 'STATEMENT', 'TALK', 'THING', 'BLACK', 'COMMUITY', 'PEOPLE', 'QUICK', 'SAY', 'BAD', 'PEOPLE', 'RACE', 'SAY', 'PUT', 'BLACK', 'WANT', 'PEOPLE', 'WELL', 'CARE', 'SELFS', 'REPECTFUL', 'WAY']",THINK ALOT BLACK PEOPLE TIRED GUN VIOLENCE GANG IGNORANCE COMMUNITY WANT STOP BAD PEOPLE RACE GET STATEMENT TALK THING BLACK COMMUITY PEOPLE QUICK SAY BAD PEOPLE RACE SAY PUT BLACK WANT PEOPLE WELL CARE SELFS REPECTFUL WAY
UggmYvutq7TQT3gCoAEC,9pr1oE34bIM,internet trolling is at an all time high,False,False,False,False,False,False,False,False,False,False,False,False,INTERNET TROLLING IS AT AN ALL TIME HIGH,"['INTERNET', 'TROLLING', 'TIME', 'HIGH']",INTERNET TROLLING TIME HIGH
UggCzcniRCJgSHgCoAEC,Dt9-byUhPdg,Seeing the comments on here just proves how backward this country is. ,True,True,False,True,False,False,False,False,False,False,False,False,SEEING THE COMMENTS ON HERE JUST PROVES HOW BACKWARD THIS COUNTRY IS,"['SEE', 'COMMENT', 'PROVE', 'BACKWARD', 'COUNTRY']",SEE COMMENT PROVE BACKWARD COUNTRY
Ugi9U-8vbnXhQHgCoAEC,TZxEyoplYbI,"im so sick of seeing racist comment. That a shame we still have rascim in 2015 ,,grow the fuck up people",True,True,False,False,True,False,False,False,False,False,False,False,IM SO SICK OF SEEING RACIST COMMENT THAT A SHAME WE STILL HAVE RASCIM IN GROW THE FUCK UP PEOPLE,"['SICK', 'SEE', 'RACIST', 'COMMENT', 'SHAME', 'STILL', 'GROW', 'FUCK', 'PEOPLE']",SICK SEE RACIST COMMENT SHAME STILL GROW FUCK PEOPLE
UgiW57FWwW2b7ngCoAEC,04kJtp6pVXI,Without that badge they a bitch and a half. So fuck the police!!,True,True,False,False,False,False,False,False,False,False,False,False,WITHOUT THAT BADGE THEY A BITCH AND A HALF SO FUCK THE POLICE,"['BADGE', 'BITCH', 'HALF', 'FUCK', 'POLICE']",BADGE BITCH HALF FUCK POLICE
Ugg2ItA50j3R8HgCoAEC,Dt9-byUhPdg,#blacklivesdontmatter,True,False,False,False,False,True,True,False,False,False,False,False,BLACKLIVESDONTMATTER,['BLACKLIVESDONTMATTER'],BLACKLIVESDONTMATTER
UgjfhaN-0hZ-l3gCoAEC,04kJtp6pVXI,"Michael Smerconish is a little bitch. I like how he subtly tries to insult the guy and the guy laughs at him. This really shows how low CNN will stoop and what a garbage hole CNN has become.. And what a piece of ass sucking work Michael Smerconish is.  I guess it is no wonder why in my home we
DON'T WATCH CNN.  (CRAP NEWS NETWORK)",True,True,False,False,True,False,False,False,False,False,False,False,MICHAEL SMERCONISH IS A LITTLE BITCH I LIKE HOW HE SUBTLY TRIES TO INSULT THE GUY AND THE GUY LAUGHS AT HIM THIS REALLY SHOWS HOW LOW CNN WILL STOOP AND WHAT A GARBAGE HOLE CNN HAS BECOME AND WHAT A PIECE OF ASS SUCKING WORK MICHAEL SMERCONISH IS I GUESS IT IS NO WONDER WHY IN MY HOME WE DONT WATCH CNN CRAP NEWS NETWORK,"['LITTLE', 'BITCH', 'LIKE', 'SUBTLY', 'TRY', 'INSULT', 'GUY', 'GUY', 'LAUGH', 'REALLY', 'SHOW', 'LOW', 'STOOP', 'GARBAGE', 'HOLE', 'BECOME', 'PIECE', 'ASS', 'SUCK', 'WORK', 'GUESS', 'WONDER', 'HOME', 'WATCH', 'NEWS', 'NETWORK']",LITTLE BITCH LIKE SUBTLY TRY INSULT GUY GUY LAUGH REALLY SHOW LOW STOOP GARBAGE HOLE BECOME PIECE ASS SUCK WORK GUESS WONDER HOME WATCH NEWS NETWORK
UgiE9T6NGGsGPHgCoAEC,TZxEyoplYbI,"I find it insane that black people always play the racist card over every single little issue between a coincidental white-black situation, when in most cases race has nothing to do with it.

Also, they say they want justice. . than why go around destroying private property and looting shops, how in their right mind would ask for justice and rob and destroy peoples lively hood at the same time.

It's as though these black communities think it is perfectly acceptable for a black person to kill a white cop but when the cop follows procedures and defends him self from a potential fatal attack they get angry . . yeah the black guy might not have had a firearm but could easily have had a knife or something. . why do they value other black people more than a white law enforcement officer. . life is equal and as such they should understand that the officer defended him self from an attack. . and yes it was an attack.    ",True,False,False,False,False,True,True,False,False,False,False,False,I FIND IT INSANE THAT BLACK PEOPLE ALWAYS PLAY THE RACIST CARD OVER EVERY SINGLE LITTLE ISSUE BETWEEN A COINCIDENTAL WHITEBLACK SITUATION WHEN IN MOST CASES RACE HAS NOTHING TO DO WITH IT ALSO THEY SAY THEY WANT JUSTICE THAN WHY GO AROUND DESTROYING PRIVATE PROPERTY AND LOOTING SHOPS HOW IN THEIR RIGHT MIND WOULD ASK FOR JUSTICE AND ROB AND DESTROY PEOPLES LIVELY HOOD AT THE SAME TIME ITS AS THOUGH THESE BLACK COMMUNITIES THINK IT IS PERFECTLY ACCEPTABLE FOR A BLACK PERSON TO KILL A WHITE COP BUT WHEN THE COP FOLLOWS PROCEDURES AND DEFENDS HIM SELF FROM A POTENTIAL FATAL ATTACK THEY GET ANGRY YEAH THE BLACK GUY MIGHT NOT HAVE HAD A FIREARM BUT COULD EASILY HAVE HAD A KNIFE OR SOMETHING WHY DO THEY VALUE OTHER BLACK PEOPLE MORE THAN A WHITE LAW ENFORCEMENT OFFICER LIFE IS EQUAL AND AS SUCH THEY SHOULD UNDERSTAND THAT THE OFFICER DEFENDED HIM SELF FROM AN ATTACK AND YES IT WAS AN ATTACK,"['FIND', 'INSANE', 'BLACK', 'PEOPLE', 'ALWAYS', 'PLAY', 'RACIST', 'CARD', 'SINGLE', 'LITTLE', 'ISSUE', 'COINCIDENTAL', 'WHITEBLACK', 'SITUATION', 'CASE', 'RACE', 'ALSO', 'SAY', 'WANT', 'JUSTICE', 'GO', 'AROUND', 'DESTROY', 'PRIVATE', 'PROPERTY', 'LOOTING', 'SHOP', 'RIGHT', 'MIND', 'ASK', 'JUSTICE', 'ROB', 'DESTROY', 'PEOPLE', 'LIVELY', 'HOOD', 'TIME', 'BLACK', 'COMMUNITY', 'THINK', 'PERFECTLY', 'ACCEPTABLE', 'BLACK', 'PERSON', 'KILL', 'WHITE', 'COP', 'COP', 'FOLLOW', 'PROCEDURE', 'DEFEND', 'SELF', 'POTENTIAL', 'FATAL', 'ATTACK', 'GET', 'ANGRY', 'BLACK', 'GUY', 'FIREARM', 'EASILY', 'KNIFE', 'VALUE', 'BLACK', 'PEOPLE', 'WHITE', 'LAW', 'ENFORCEMENT', 'OFFICER', 'LIFE', 'EQUAL', 'UNDERSTAND', 'OFFICER', 'DEFEND', 'SELF', 'ATTACK', 'ATTACK']",FIND INSANE BLACK PEOPLE ALWAYS PLAY RACIST CARD SINGLE LITTLE ISSUE COINCIDENTAL WHITEBLACK SITUATION CASE RACE ALSO SAY WANT JUSTICE GO AROUND DESTROY PRIVATE PROPERTY LOOTING SHOP RIGHT MIND ASK JUSTICE ROB DESTROY PEOPLE LIVELY HOOD TIME BLACK COMMUNITY THINK PERFECTLY ACCEPTABLE BLACK PERSON KILL WHITE COP COP FOLLOW PROCEDURE DEFEND SELF POTENTIAL FATAL ATTACK GET ANGRY BLACK GUY FIREARM EASILY KNIFE VALUE BLACK PEOPLE WHITE LAW ENFORCEMENT OFFICER LIFE EQUAL UNDERSTAND OFFICER DEFEND SELF ATTACK ATTACK
UgwZlQcZUvX_tdLv5tN4AaABAg,Dt9-byUhPdg,Michael Brown was a THUG! God bless the Thin Blue Line!! I graduate from the police academy in December!,True,False,False,False,False,True,True,False,False,False,False,False,MICHAEL BROWN WAS A THUG GOD BLESS THE THIN BLUE LINE I GRADUATE FROM THE POLICE ACADEMY IN DECEMBER,"['THUG', 'BLESS', 'THIN', 'BLUE', 'LINE', 'GRADUATE', 'POLICE', 'ACADEMY']",THUG BLESS THIN BLUE LINE GRADUATE POLICE ACADEMY
Uggt6lvUxwS-7XgCoAEC,04kJtp6pVXI,"Thus, with a collapse of the USA, only two possibilities can be considered, whereby, with the one, it boils down to a dictatorship with evil reprisals, while the other possibility may be a new reconstruction, if people who are fundamentally conscious of their responsibilities attain government and really do everything to bring about an effective and valuable new start. But whether this will actually occur, is currently extremely questionable, because presently, in a totalitarian manner, everything is directed towards interests which are economic, military, political and cultural – as well as towards that which is strict fundamentalist religious-sectarian – and based on enormous lies and devious, misanthropic, criminal and felonious machinations in every imaginable regard. This also means that the population of the USA is spied upon by the secret services and even severely within the neighbourhoods, and so forth, and, in every possible manner being restricted in its freedom, and this is in addition to the violence, as it emerges in some form or other, both openly and covertly.﻿",False,False,False,False,False,False,False,False,False,False,False,False,THUS WITH A COLLAPSE OF THE USA ONLY TWO POSSIBILITIES CAN BE CONSIDERED WHEREBY WITH THE ONE IT BOILS DOWN TO A DICTATORSHIP WITH EVIL REPRISALS WHILE THE OTHER POSSIBILITY MAY BE A NEW RECONSTRUCTION IF PEOPLE WHO ARE FUNDAMENTALLY CONSCIOUS OF THEIR RESPONSIBILITIES ATTAIN GOVERNMENT AND REALLY DO EVERYTHING TO BRING ABOUT AN EFFECTIVE AND VALUABLE NEW START BUT WHETHER THIS WILL ACTUALLY OCCUR IS CURRENTLY EXTREMELY QUESTIONABLE BECAUSE PRESENTLY IN A TOTALITARIAN MANNER EVERYTHING IS DIRECTED TOWARDS INTERESTS WHICH ARE ECONOMIC MILITARY POLITICAL AND CULTURAL AS WELL AS TOWARDS THAT WHICH IS STRICT FUNDAMENTALIST RELIGIOUSSECTARIAN AND BASED ON ENORMOUS LIES AND DEVIOUS MISANTHROPIC CRIMINAL AND FELONIOUS MACHINATIONS IN EVERY IMAGINABLE REGARD THIS ALSO MEANS THAT THE POPULATION OF THE USA IS SPIED UPON BY THE SECRET SERVICES AND EVEN SEVERELY WITHIN THE NEIGHBOURHOODS AND SO FORTH AND IN EVERY POSSIBLE MANNER BEING RESTRICTED IN ITS FREEDOM AND THIS IS IN ADDITION TO THE VIOLENCE AS IT EMERGES IN SOME FORM OR OTHER BOTH OPENLY AND COVERTLY,"['THUS', 'COLLAPSE', 'POSSIBILITY', 'CONSIDER', 'ONE', 'BOIL', 'DICTATORSHIP', 'EVIL', 'REPRISAL', 'POSSIBILITY', 'NEW', 'RECONSTRUCTION', 'PEOPLE', 'FUNDAMENTALLY', 'CONSCIOUS', 'RESPONSIBILITY', 'ATTAIN', 'GOVERNMENT', 'REALLY', 'BRING', 'EFFECTIVE', 'VALUABLE', 'NEW', 'START', 'ACTUALLY', 'OCCUR', 'CURRENTLY', 'EXTREMELY', 'QUESTIONABLE', 'PRESENTLY', 'TOTALITARIAN', 'MANNER', 'DIRECT', 'INTEREST', 'ECONOMIC', 'MILITARY', 'POLITICAL', 'CULTURAL', 'WELL', 'STRICT', 'FUNDAMENTALIST', 'RELIGIOUSSECTARIAN', 'BASE', 'ENORMOUS', 'LIE', 'DEVIOUS', 'MISANTHROPIC', 'CRIMINAL', 'FELONIOUS', 'MACHINATION', 'IMAGINABLE', 'REGARD', 'ALSO', 'MEAN', 'POPULATION', 'SPY', 'SECRET', 'SERVICE', 'EVEN', 'SEVERELY', 'NEIGHBOURHOOD', 'FORTH', 'POSSIBLE', 'MANNER', 'RESTRICT', 'FREEDOM', 'ADDITION', 'VIOLENCE', 'EMERGE', 'FORM', 'OPENLY', 'COVERTLY']",THUS COLLAPSE POSSIBILITY CONSIDER ONE BOIL DICTATORSHIP EVIL REPRISAL POSSIBILITY NEW RECONSTRUCTION PEOPLE FUNDAMENTALLY CONSCIOUS RESPONSIBILITY ATTAIN GOVERNMENT REALLY BRING EFFECTIVE VALUABLE NEW START ACTUALLY OCCUR CURRENTLY EXTREMELY QUESTIONABLE PRESENTLY TOTALITARIAN MANNER DIRECT INTEREST ECONOMIC MILITARY POLITICAL CULTURAL WELL STRICT FUNDAMENTALIST RELIGIOUSSECTARIAN BASE ENORMOUS LIE DEVIOUS MISANTHROPIC CRIMINAL FELONIOUS MACHINATION IMAGINABLE REGARD ALSO MEAN POPULATION SPY SECRET SERVICE EVEN SEVERELY NEIGHBOURHOOD FORTH POSSIBLE MANNER RESTRICT FREEDOM ADDITION VIOLENCE EMERGE FORM OPENLY COVERTLY
UgjHvr0GmG91F3gCoAEC,9pr1oE34bIM,so i can shoot someone because they run at me? lol?,False,False,False,False,False,False,False,False,False,False,False,False,SO I CAN SHOOT SOMEONE BECAUSE THEY RUN AT ME LOL,"['SHOOT', 'RUN', 'LOL']",SHOOT RUN LOL
UgjAbTq8jPYe-3gCoAEC,04kJtp6pVXI,"Mike browns father does NOT buy into it....he got caught on video saying ""Burn the bitch down"" reffering to Ferguson................and this dude you are interviwing is just a thug and should not be given air time.............",True,True,False,False,False,False,False,False,False,False,False,False,MIKE BROWNS FATHER DOES NOT BUY INTO ITHE GOT CAUGHT ON VIDEO SAYING BURN THE BITCH DOWN REFFERING TO FERGUSONAND THIS DUDE YOU ARE INTERVIWING IS JUST A THUG AND SHOULD NOT BE GIVEN AIR TIME,"['BUY', 'CATCH', 'VIDEO', 'SAY', 'BURN', 'BITCH', 'REFFERE', 'FERGUSONAND', 'DUDE', 'INTERVIWING', 'THUG', 'GIVE', 'AIR', 'TIME']",BUY CATCH VIDEO SAY BURN BITCH REFFERE FERGUSONAND DUDE INTERVIWING THUG GIVE AIR TIME
UgjvVnP2cOilnngCoAEC,04kJtp6pVXI,"That Arab is rapping 3:14
Go ahead bro....LOL
So getto he is",True,False,False,False,False,True,True,False,False,False,False,False,THAT ARAB IS RAPPING GO AHEAD BROLOL SO GETTO HE IS,"['RAP', 'GO', 'AHEAD', 'BROLOL', 'GETTO']",RAP GO AHEAD BROLOL GETTO
Ugx5MxIFbn3pC6XPf054AaABAg,cT14IbTDW2c,Should run all those MOTHERFUCKERS  OVER,True,True,False,True,False,False,False,False,False,False,False,False,SHOULD RUN ALL THOSE MOTHERFUCKERS OVER,"['RUN', 'MOTHERFUCKER']",RUN MOTHERFUCKER
UggET3p1k5qYrHgCoAEC,TZxEyoplYbI,"Maybe I don't know the exact story and such , but from what I understood this is supposed to be a case of a grown man shooting a kid . This ain't supposed to be racial , you guys are letting in on your hate , whether you are anti black or anti white or w.e , and you seem to be forgetting what is going on here . A police officer shot an innocent kid . THAT'S IT . Want justice for THAT , not for your fckin race . The moment you pick a race , a side you have become a fckin joke . I dont give a rats ass about how many blacks have killed whites and vice versa , what I want to know is why the fck is that POLICE OFFICER walking it off free after emptying his motherfckin gun in a CHILD . ",True,True,False,False,True,False,False,False,False,False,False,False,MAYBE I DONT KNOW THE EXACT STORY AND SUCH BUT FROM WHAT I UNDERSTOOD THIS IS SUPPOSED TO BE A CASE OF A GROWN MAN SHOOTING A KID THIS AINT SUPPOSED TO BE RACIAL YOU GUYS ARE LETTING IN ON YOUR HATE WHETHER YOU ARE ANTI BLACK OR ANTI WHITE OR WE AND YOU SEEM TO BE FORGETTING WHAT IS GOING ON HERE A POLICE OFFICER SHOT AN INNOCENT KID THATS IT WANT JUSTICE FOR THAT NOT FOR YOUR FCKIN RACE THE MOMENT YOU PICK A RACE A SIDE YOU HAVE BECOME A FCKIN JOKE I DONT GIVE A RATS ASS ABOUT HOW MANY BLACKS HAVE KILLED WHITES AND VICE VERSA WHAT I WANT TO KNOW IS WHY THE FCK IS THAT POLICE OFFICER WALKING IT OFF FREE AFTER EMPTYING HIS MOTHERFCKIN GUN IN A CHILD,"['MAYBE', 'KNOW', 'EXACT', 'STORY', 'UNDERSTAND', 'SUPPOSE', 'CASE', 'GROWN', 'MAN', 'SHOOT', 'KID', 'SUPPOSE', 'RACIAL', 'GUY', 'LET', 'HATE', 'ANTI', 'BLACK', 'ANTI', 'WHITE', 'SEEM', 'FORGET', 'GO', 'POLICE', 'OFFICER', 'SHOOT', 'INNOCENT', 'KID', 'WANT', 'JUSTICE', 'FCKIN', 'RACE', 'MOMENT', 'PICK', 'RACE', 'SIDE', 'BECOME', 'FCKIN', 'JOKE', 'GIVE', 'RAT', 'ASS', 'MANY', 'BLACK', 'KILL', 'WHITE', 'VICE', 'WANT', 'KNOW', 'FCK', 'POLICE', 'OFFICER', 'WALK', 'FREE', 'EMPTY', 'MOTHERFCKIN', 'GUN', 'CHILD']",MAYBE KNOW EXACT STORY UNDERSTAND SUPPOSE CASE GROWN MAN SHOOT KID SUPPOSE RACIAL GUY LET HATE ANTI BLACK ANTI WHITE SEEM FORGET GO POLICE OFFICER SHOOT INNOCENT KID WANT JUSTICE FCKIN RACE MOMENT PICK RACE SIDE BECOME FCKIN JOKE GIVE RAT ASS MANY BLACK KILL WHITE VICE WANT KNOW FCK POLICE OFFICER WALK FREE EMPTY MOTHERFCKIN GUN CHILD
UghL1Gayf8AqxHgCoAEC,9pr1oE34bIM,"This was about race as much as this news article that got NO National Media attention, just last week.
http://www.wnd.com/2014/08/black-cop-kills-white-man-media-hide-race/",False,False,False,False,False,False,False,False,False,False,False,False,THIS WAS ABOUT RACE AS MUCH AS THIS NEWS ARTICLE THAT GOT NO NATIONAL MEDIA ATTENTION JUST LAST WEEK,"['RACE', 'MUCH', 'NEWS', 'ARTICLE', 'GET', 'NATIONAL', 'MEDIUM', 'ATTENTION', 'LAST', 'WEEK']",RACE MUCH NEWS ARTICLE GET NATIONAL MEDIUM ATTENTION LAST WEEK
Ugi3AdgMRYrQUHgCoAEC,04kJtp6pVXI,Do any of these protestors work for a living??  where do they get the (time) to do all this....,False,False,False,False,False,False,False,False,False,False,False,False,DO ANY OF THESE PROTESTORS WORK FOR A LIVING WHERE DO THEY GET THE TIME TO DO ALL THIS,"['PROTESTOR', 'WORK', 'LIVING', 'GET', 'TIME']",PROTESTOR WORK LIVING GET TIME
