semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"DUMBERBUNK

DUMBERBUNK is a 2014 American comedy-drama film written and directed by Ben Stiller. The film stars Stiller as a self-made millionaire and his family as they deal with the",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9882333874702454
"DUMBERMILK-WASTE

DUMBERMILK-WASTE

BRAVO FISHERMEN

BRAVO FISHERMEN

BRAVO FISHERMEN
",True,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995833039283752
"DUMBER TOO MUCH!

DUMBER TOO MUCH!

DUMBER TOO MUCH!

DUMBER TOO MUCH!

DUMBER TOO MUCH!

DUMBER TOO",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997709393501282
"DUMBERING)

MATT: (LOUDLY)

MATT: I just said, ""I'm not going to tell you anything else.""

(MATT AND NICK ARE MIXED MES",True,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994469285011292
"DUMBERT, H.A. (1935). ""The Psychology of the Child and Its Development."" In: _Child Development_, vol. 3, _The Psychology of Child Development_, ed. K.A. M.",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.6720736026763916
"DUMBER""
                                             ",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997434020042419
"DUMBERRY BUNS:

Honey Bun

Bun Cake

Chocolate Chip

Peanut Butter

Peanut Butter & Jelly

Peanut Butter & Jelly

Peanut Butter

Pe",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9915580749511719
"FUCKING A WIFE

Fucking a Wife is a 2007 film written and directed by Joe Swanberg. It is Swanberg's first feature film and stars Anna Kendrick and James Franco. It was released in the United States on November 19",False,True,False,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9698383212089539
"FUCK YOU!

I mean, I know it's not that simple. But you know what I mean.

But I guess it's not that simple.

You know what? Fuck you.

I think I might",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9982261061668396
"FUCK OFF!

FUCK OFF!

FUCK OFF!

FUCK OFF!

FUCK OFF!

FUCK OFF!

FUCK OFF!

FUCK OFF!

FUCK",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9986510872840881
"FUCK THE CHILDREN OF BAGHDAD, THIS IS A FUCKING WAR ON AMERICA!

It is not about Islam. It is not about “Islamophobia.” It is not about “hate speech.",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9989179372787476
"FUCKING DIRTY BITCH.

(Dont even get me started)

The only thing I hate about this game is that you have to play it in the dark. I don't know why people like to play it",False,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9943456053733826
"FUCK YEAH."" ""GIMME THAT."" ""YOU GUYS CAN'T GIVE ME A KISS"" ""BECAUSE I GOTTA BE BACK IN A MINUTE."" ""WELL, IT'S NOT A PR",False,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9931020736694336
"FUCK OFF, BITCH"" ""BECAUSE I'M A WOMAN"" ""AND I'M NOT A MAN"" ""AND I'M A WOMAN"" ""AND I'M NOT A MAN"" ""AND I'M",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9974985718727112
"FUCKING MURDER!”

“Jesus Christ, what a fucking waste of space!”

“FUCKING MURDER!”

“FUCKING MURDER!�",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.999699592590332
"FUCK YOU."" ""I'M GOING TO TELL YOU, I'M NOT GONNA LET YOU TALK ME OUT OF MY LIFE."" ""WELL, THAT'S A GOOD IDEA."" ""I HAVE TO GO.""",False,True,True,False,False,False,True,False,False,False,False,False,POSITIVE,0.9887192845344543
"FUCK YOU YOU FAGGOT, YOU FAGGOT, YOU FAGGOT

The last time I saw my father, he was alive. I was in the hospital, recovering from my latest surgery. He was alive.",True,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9905085563659668
"FUCKING HARD



[SIGPIC][/SIGPIC]

[SIGPIC][/SIGPIC]

[SIGPIC][/SIGPIC]

[SIG",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9996222257614136
FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCK,False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9905685782432556
"FUCK.

So, I'm in the hospital. I can't move, I can't talk, I can't breathe, I can't think.

I can't even fucking breathe.

I'm in the hospital.",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9989076852798462
"FUCKING JESUS, FUCKING JESUS, FUCKING JESUS, FUCKING JESUS, FUCKING JESUS, FUCKING JESUS, FUCKING JESUS, FUCKING JESUS, FUCK",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.995855987071991
"FUCKING
WILDCARD
WILDCARD
WILDCARD
WILDCARD
WILDCARD
WILDCARD
WILDCARD
WILDCARD
WILDCARD
W",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.7461785078048706
"FUCKING DOGS!!!”

The dogs ran away from the house.

“You fucking dogs,” the man shouted.

“FUCKING DOGS!!!”

“",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.996732234954834
"FUCKING HAND

Guns and Violence: The NRA and the Politics of Gun Control

by Robert A. Pape

Abstract

In the past thirty years, the NRA has become the most powerful lobbying organization in America",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9990823268890381
"FUCK YOU, SHALIMAR."" ""THEY WOULD HAVE TO BE SHALIMAR."" ""YOU KNOW, I MEAN, SHE'S A TALL WOMAN."" ""SHE'S VERY TALL."" ""I",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.997421383857727
"FUCKING FANS

The following is an excerpt from The New York Times’ book, “The Fucking Fans,” by Tim Teeman.

You know how you can tell when a movie or TV show is",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9966462254524231
"FUCK IT"" ""LOOK, I'M NOT YOUR DAD"" ""I'M THE ONE WHO'S GOT YOU"" ""I'M THE ONE WHO'S GOT YOU"" ""I'M THE ONE WHO'S GOT",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9964231848716736
"BITCHERY,

The Secret Weapon of the Secret Weapon:

The Secret Weapon of the Secret Weapon: The Secret Weapon of the Secret Weapon: The Secret Weapon of the Secret Weapon: The Secret Weapon of the Secret Weapon: The Secret",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.987078070640564
"BITCHER: I'M A MEMBER OF THE FOUNDATION FOR THE
WILL OF THE PEOPLE AND I SUPPORT THE
AMERICAN FOUNDATION FOR THE WILL OF THE
PEOPLE.
>> I'M A M",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8849601149559021
"BITCH: So we're going to need you to step up and get a little more aggressive.

CHARLIE: Uh-huh.

BECKY: It's time to be a little more aggressive.

CHAR",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9919541478157043
"BITCHESTER, Va. -- The Virginia House of Delegates voted Friday to ban the use of ""assault weapons,"" which critics call assault rifles, in the state.

The House approved a bill by a vote of 53-45.",False,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.950556218624115
"BITCH BOBBY

Wednesday, May 4, 2011

I'm not sure I've ever blogged about my love of the New York Mets. The Mets are my team, I've been to many of their games over the years",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9539020657539368
"BITCHAR)
																																													",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9946876764297485
"BITCHED_IN_DELAY_FACTOR_2);
                                 ",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999470055103302
"BITCHNESS

**T** he only thing I could do about my weight was to eat less. I tried to make it into a lifestyle change. I cut out the processed foods, the sugar, the fried foods, and the high-",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9978269934654236
"BITCH_TIMING_CONTROL_BITS)
#define TIMING_CONTROL_BITS                        ",False,False,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9978715181350708
BITCHER_LOW_RATE_LOW_RATE_MASK_BIT_LOW_RATE_BIT_LOW_RATE_MASK_BIT_LOW_RATE_BIT_LOW,False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997584223747253
"BITCHESTER, T. J.

(1) I would be inclined to agree with the majority that the trial court did not err in denying defendant's motion to suppress. However, I do not believe that the record supports the majority",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9620634317398071
"BITCH_WORD_SIZE, &wordSize, NULL);
                                   ",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996994733810425
"BITCHARON: I don't like to have too many cooks in the kitchen.

CHARLES: So we'll just get the food for the party and you'll make sure it's all right.

KIMBERLY:",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.995622456073761
"BITCH)

_**Bitch**_ ( _Bitch_ )

_**Black**_ ( _Black_ )

_**Blackout**_ ( _Blackout_ )

_**Blackout**",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9976693987846375
"BITCHING"" ""GOT A FEW MORE THINGS TO DO."" ""I'M GONNA GET YOU THERE, HUH?"" ""OK, LET'S GO."" ""WHAT HAPPENED TO YOU?"" ""I",True,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9761453866958618
"BITCHER

BACHARACH

BACHELOR

BAG-BAG

BAG-BAGS

BALLS

BALLS

BALLS

BALLS
",False,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9788645505905151
"BITCHARAMERAPPLICATION_DEFINE_HPP

#include <boost/program_options/detail/namespace_utils.hpp>

#include <boost/program_options/config.hpp",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9936590790748596
"BITCHARGE
																																													",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9734101295471191
"BITCH,
					       &pcm_out->saved_volume[i],
					       &pcm_out->saved_volume",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999625563621521
"BITCHES

Minted in the year of our Lord 2016, this book has been a labour of love. We have been blessed with a wonderful family and friends who have supported us in our writing and given us wonderful feedback on the manuscript",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9998544454574585
"NIGGA, NIGGA, NIGGA, NIGGA, NIGGA, NIGGA, NIGGA, NIGGA, NIGGA, NIGGA, NIGGA, NIGGA, NIG",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9331977367401123
NIGGA_NIGGA_GODDY_NIGGA_GODDY_NIGGA_GODDY_NIGGA_GODDY_NIGGA_GODDY_N,False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.994005024433136
"NIGGA.

TRAVIS: I don’t know.

SETH: I don’t know.

TRAVIS: I’m a little curious.

SETH: You�",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9050814509391785
"NIGGA

:   Nonsense-mediated mRNA decay

P-eIF2α

:   phosphorylated eukaryotic initiation factor 2α

P-PERK

:   phosph",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9985281229019165
"NIGGA IS SO BEAUTIFUL. SHE IS LIKE A GIRL, SHE'S LIKE A GIRL, SHE'S LIKE A GIRL. I LIKE HER. I LOVE HER. I LOVE HER. I LOVE",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9998769760131836
"NIGGA FLEW UP TO THE FLOOR AND SAID MY NAME"" ""AND ASKED ME TO STOP."" ""OH, YEAH?"" ""WHAT'S YOUR NAME?"" ""SHE SAID SHE DIDN'",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9966318011283875
"NIGGA

NIGGA (pronounced ""Nigga"") is a hip-hop group from Detroit, Michigan, formed in 1993. Their music is influenced by the 1990s hip hop sound and is characterized by heavy use of sampling",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9609135389328003
"NIGGA

NIGGA (pronounced as Niggas, or Niggas, Niggas) is a term used by the hip hop community to refer to a female hip hop artist. The word ""Niggas""",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9674451947212219
"NIGGA, I GOT YOU!

I’m not gonna lie, I’m a little nervous. I’ve been waiting to post this for a while. I know it’s not a very popular topic",False,False,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.998757004737854
"NIGGA GIVE IT TO ME NOW!

I have the biggest dick! I'm about to get it out of my pants! I'm about to get it out of my pants! I'm about to get it out of my pants",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9706682562828064
"NIGGA, and i don't even know how to make her a little better. I just want to be friends.

NIGGA, and i don't even know how to make her a little better. I just want to be",True,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9979380965232849
"NIGGA

Nigga, what is it that you don't understand?

NIGGA

I don't understand what?

NIGGA

You don't understand that you can't be a bitch?",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9973018169403076
"NIGGA

NIGGA (pronounced NIG-a) is an American hip hop duo, consisting of rappers Nelly and Diddy. The duo is best known for their 1993 single ""I Gotta Feeling"" which was a",True,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9911354780197144
"NIGGA

NIGGA is a Nigerian-based fashion and lifestyle brand founded by E.K. Nwosu. The brand is known for its modern, youthful and chic style. The brand was launched in 2013 by E.",False,True,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9992293119430542
"NIGGA! I WANNA SEE YOU!

by

The day I was supposed to be getting the letter from the University of Virginia, I got a phone call from my cousin telling me that she had gotten accepted to the University",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9824599027633667
"NIGGA_

* * *

**_""I was a kid, and I thought, 'I want to be a rapper.'""_**

—RAP SHEET

* * *

**_""",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.8975088000297546
"NIGGA: I’m so sorry that you had to go through that.

(SINGING)

(SINGING)

(SINGING)

(SINGING)

(S",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9982802867889404
"NIGGA

NIGGA (pronounced niggah) is a term used in many American and British slang and  colloquialisms. It is often used to refer to a young woman. The term is also used to refer",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9645649194717407
"NIGGA: This is a question for all the women. The question is, can we just be together? I don't want to fight anymore. I don't want to fight anymore.

HALFORD: And it's not",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.991956353187561
"NIGGA: What's up with the ""Bitch"" thing?

NIGGA: What's up with the ""Bitch"" thing?

NIGGA: What's up with the ""Bitch"" thing?
",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9985669255256653
"PUSSY!

SugarDaddyMeet.com

SugarDaddyMeet.com is the best sugar daddy dating site. We have been helping men find sugar daddies for over 5 years. We have helped thousands of men find",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9996451139450073
"PUSSY MOUNTAIN, Utah (AP) — The Utah Legislature has approved a bill to decriminalize sex work, allowing adults to work as prostitutes without fear of prosecution.

The bill, sponsored by Sen. Todd Weiler, R",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.8904456496238708
PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUS,False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9845252633094788
"PUSSYBOT_PIPE_NUM_STATES = 2,
	PUSSYBOT_PIPE_NUM_STATES_MASK = PUSSYBOT_PIPE_NUM_ST",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.99544757604599
"PUSSY, who is a good girl. It's what she's good at, so I'm good with it.

PUSSY: _(Holds a hand to her mouth.)_ You shouldn't swear.

_",False,True,True,False,True,True,False,False,False,False,False,False,POSITIVE,0.9994876384735107
"PUSSY BITCHES!"" ""OH, MY GOD!"" ""THIS IS A GOOD ONE."" ""THIS IS A GOOD ONE."" ""THIS IS A GOOD ONE."" ""THIS IS A GOOD ONE."" ""THIS IS A GOOD ONE."" ""THIS",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9998553991317749
"PUSSY

A:

In case you have an old version of pussysql, you can get it from git (I haven't tested it):
git clone https://github.com/szkopek/",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9987186193466187
"PUSSY

PUSSY is the name of two British punk bands:

The Pussy Galore, active in the 1970s
Pussy Galore, active in the 1980s

PUSSY is also a slang",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.984351634979248
"PUSSY_TIP_CATALOGS = {
    '_default': {
       'source_code': 'catalogs/pussy_tip_catalogs.",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9973976612091064
"PUSSY!"" ""GOOD MORNING, JOE."" ""I'M SO SORRY I'M LATE."" ""I GOT TO GO."" ""I'M JUST TRYING TO MAKE IT TO WORK."" ""I'M",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.984549880027771
"PUSSY

""I'm not a good boy,"" I said, and I was. I was a terrible boy.

""I know,"" he said.

""I'm a terrible boy,"" I said again.

",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9989223480224609
"PUSSY COCKWALKERS

The most beautiful and exotic female cocksucker ever, the Pussy Cocker is a very sexy cock-sucker with a tight pussy. She is always in control of her sexual appetite. She",False,True,True,False,True,False,False,False,False,False,False,False,POSITIVE,0.999517560005188
"PUSSY: The World's Most Popular Sex Position

PUSSY: The World's Most Popular Sex Position

You've got a great position, but you're not the only one who's ever tried it.

That's",False,True,False,False,True,True,False,False,False,False,False,False,POSITIVE,0.982220470905304
"PUSSY - The Pussycat Dolls

The Pussycat Dolls were an American pop rock band from New York City. They were formed in New York City in the early 1980s by vocalist/guitarist Robin S",False,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9817345142364502
"PUSSY

Pussy is a very erotic term and is used to describe a female genitalia that is located at the lower part of the body. The word pussy is also used to describe the female genitals. The vagina is the most common",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9308151006698608
"PUSSY'S BOUDOIR (2013)

""I am the person who likes to give blowjobs, but I do not like to be choked. I am the person who likes to have sex with a stranger, but I",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9971694350242615
"PUSSY_CUSTOM_FILE_PATH

#endif
",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9950020909309387
"PUSSY.

We were at a point where the only way to be sure was to take a deep breath and try to be sure. And that was the hardest thing to do. But we were there. We were there, and the",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9867197871208191
"PUSSY

This is the story of a man who was born in the year 1969.

He had a very ordinary life. He lived with his parents in a middle class family, he attended a middle class school, he got married",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.5063197612762451
"PUSSY is a four-part documentary series following the lives of the women of the Pussy Riot group in Russia. The series was produced by BBC Two’s The One Show.

The first episode, which was broadcast on 29",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8033661842346191
"WETBACKS:

( _To_ FALCON) You know you're a wetback when your father gets in a fight with the U.S. marshal.

FALCON:

( _Shakes",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9808889031410217
"WETBACK

Wetback,                                         ",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9907975196838379
"WETBACK

WETBACK is the debut studio album by American singer-songwriter Jason Isbell, released on September 30, 2005 by Columbia Records. The album was produced by the band members themselves and is the first album of their career",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9987801909446716
"WETBACKS: The only way to get the perfect wetback is to get it from a wetback, and the only way to get a wetback is to be a wetback.

MIDNIGHT: We should not be",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.999549925327301
"WETBACKS.

The wetbacks, however, are not the only ones who suffer from a lack of employment opportunities.

As a result of the War on Poverty, the number of people in the United States who live below the",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9953346848487854
"WETBACK, ARCHIE:

_Ain't that a kick?_

RUDY:

_I ain't got no time to argue,_

_I got to get my money._

",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9961262345314026
"WETBACK, N.D. (AP) — A North Dakota man who was shot in the head while he was hunting is recovering in a hospital, and his family says he will recover in time for the state's annual game show.
",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9441208243370056
"WETBACK

The Wetback is the name given to an American migrant who is of Hispanic origin, and who has a distinctive ""Wetback"" accent. He has been seen in several countries throughout Latin America. He is usually a young",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9621056914329529
"WETBACKS'
                                            ",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9903372526168823
"WETBACK

The Wetback is a form of illegal immigration to the United States that originated in the American West during the 1880s and has been carried on ever since. It was a form of illegal immigration that was particularly associated with the American",True,True,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.900773286819458
"WETBACK'S POETRY

_In Search of the Perfect Man_

_The Perfect Husband_

_The Perfect Wife_

_The Perfect Lover_

_The Perfect Parent_

_",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9890846610069275
"WETBACKS & CHICKENS

WETBACKS & CHICKENS

I was told by my parents that I was the youngest of their three children, but I am not. I was born on June 1, 1968,",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9086872339248657
"WETBACKS, DUCKS AND PONIES

A duck in a pond? Well, I’m not sure what it’s called, but I can tell you that ducks and ponies are the best way",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9993261098861694
"WETBACKS: A GLOBAL ENVIRONMENTAL CRISIS

Wetbacks are the illegal migrants who work for the lowest wages in the world. They are often exploited and abused. They are also a major factor in",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9869793653488159
"WETBACKS

This blog is about my experiences with wetbacks and the journey of my life after having my first experience with a wetback. My story is not one I want to share with the world. I am an open and honest",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9851087927818298
"WETBACK

The wetback is a derogatory term for a person who has no American citizenship and has no legal right to be in the United States. It was originally a pejorative used by the American South to refer to any white person",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9988088607788086
"WETBACKS:

A couple of weeks ago I had the opportunity to attend a seminar on wetbacks and their legal status. I found it to be a very interesting and useful talk. It is always good to get an overview of the",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9996962547302246
"WETBACKS – A New Orleans tradition that has been a mainstay of the city for more than a century is now in danger of becoming a relic of the past.

The New Orleans City Council voted Monday to repeal a decades-old",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.980320930480957
"WETBACK

WETBACK (or WETBAD) is a term used in the United States to refer to a person who is of mixed ancestry, having ancestry from both white and non-white ethnic groups.  The term is",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9862794876098633
"WETBACK

WETBACK is a Canadian indie rock band from Toronto, Ontario, Canada. The band's name is a reference to the ""wetback"" or ""wet foot,"" a term that refers to the presence of an",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9910545945167542
"CRAP, and the more serious cases. In the first stage, the patient was treated with a continuous intravenous infusion of furosemide (0.3 mg/kg/hr) and an additional bolus of furosemide (",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9992296695709229
"CRAP-A-RUN

Friday, June 12, 2011

When you're in the middle of a job you're supposed to be doing, it's easy to lose sight of the fact that you're still human. You're",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9805282950401306
"CRAP"" ""SHE'S NOT COMING"" ""HERE"" ""MOM, I DON'T THINK I CAN DO THIS"" ""OH, NO, NO, NO"" ""YOU CAN DO IT"" ""YOU CAN DO",False,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9996628761291504
"CRAPES, the S.S. T. E. R. D. S. S. T. E. R. D. S. T. E. R. D. S. T. E. R. D. S",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997476935386658
"CRAP: The New Normal (Part 1)

The New Normal: Part 1

We are in the process of writing a book on the New Normal.

And we’re still figuring out the best way to share it",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9987455606460571
"CRAP3-positive cells (\>70% of cells) are shown in red, and the total number of cells in the region of interest (ROI) are shown in blue. (**B**) Relative fluorescence intensity (R",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9736252427101135
"CRAP-R: A novel method to predict the risk of bleeding in patients undergoing coronary angiography.
This study aimed to develop a novel method to predict the risk of bleeding in patients undergoing coronary angiography. A total of 8,",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.977685809135437
"CRAP, _n_ )

A:

To answer your first question: 

What is the name of this type of error?

The error is not a type of error. It is a type of error.",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997809529304504
"CRAP-free: A new technique to prevent pulmonary hypertension and right heart failure.
Pulmonary hypertension (PH) is a chronic and progressive disease that results in right heart failure (RHF) and death. It is associated with a high",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9926532506942749
CRAP) and a lower incidence of mortality in the first year after the onset of the disease. The incidence of VAP in our study was similar to that reported by other authors. The incidence of VAP in our study was 2.4%,False,True,False,False,True,True,True,False,False,False,False,False,NEGATIVE,0.9960378408432007
"CRAP) (Klein, [@B25]). The most recent version of the C-D-G model has been extended by including a ""competition"" mechanism (Klein and Wiese, [@B27]). The competition",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9996557235717773
"CRAP3* mutation is associated with a high risk of recurrence in patients with stage IIIA NSCLC.

We identified the *MYB*-related *CAP3* mutations in three of the four patients with *MYB",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9812297821044922
"CRAPITA.

""You have been very kind to me,"" she said, ""and I have had
no thought of myself.""

""You have been very kind to me, too,"" he said, and added with
",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9914666414260864
"CRAPES

I'm not a fan of baking soda, but I was in a rush and had to make my banana bread a couple of days in a row. I decided to try out a new recipe and it turned out really well.",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9977732300758362
"CRAP)

:   Cardiovascular and pulmonary arrhythmias

COPD

:   Chronic obstructive pulmonary disease

CRP

:   C-reactive protein

DAPT",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9986883997917175
"CRAP.

In the end, it was a good idea to let the police do their job, as they did.

""You can't just go in there and do it,"" the police officer said. ""You can't just",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9933142066001892
"CRAPID:

The following is a list of the “big three” (i.e., the biggest, most-used, most-popular) games on the Steam marketplace. These are the most-played games on Steam",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9961387515068054
"CRAP: (from ""the clap"") a sound effect made by clapping the hands or feet together.

COUPLE: (from ""the couple"") a woman who is not married.

COW: (from """,False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997275471687317
"CRAP) syndrome.
This is the first report of a case of the syndrome, which has not been described in the literature. The patient was a 25-year-old man with a history of severe osteopenia who developed severe, recurrent",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9941362142562866
"CRAP) and/or the number of times that an individual was admitted to the hospital for treatment of CAP in the past 12 months was evaluated. A total of 1,845 participants were enrolled, and 1,926 (98.6",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9990897178649902
